@relation dataset_p2p_rnd10_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',10606,24181,24181,-19397,4784,9282,14066,2703,16769,-9483,7286,24292,31578,'byte_10000'
'time_0',24181,-26794,4784,9282,14066,2703,16769,-9483,7286,24292,31578,-16877,14701,'byte_7500'
'time_0',4784,-635,14066,2703,16769,-9483,7286,24292,31578,-16877,14701,-7422,7279,'byte_8500'
'time_0',14066,9490,16769,-9483,7286,24292,31578,-16877,14701,-7422,7279,778,8057,'byte_10000'
'time_0',16769,-771,7286,24292,31578,-16877,14701,-7422,7279,778,8057,3166,11223,'byte_5000'
'time_0',7286,20355,31578,-16877,14701,-7422,7279,778,8057,3166,11223,-6643,4580,'byte_10000'
'time_1',31578,10121,14701,-7422,7279,778,8057,3166,11223,-6643,4580,5935,10515,'byte_4000'
'time_1',14701,-3236,7279,778,8057,3166,11223,-6643,4580,5935,10515,-6852,3663,'byte_4500'
'time_1',7279,4394,8057,3166,11223,-6643,4580,5935,10515,-6852,3663,366,4029,'byte_7500'
'time_1',8057,7194,11223,-6643,4580,5935,10515,-6852,3663,366,4029,3290,7319,'byte_8500'
'time_1',11223,-2739,4580,5935,10515,-6852,3663,366,4029,3290,7319,739,8058,'byte_4000'
'time_1',4580,2457,10515,-6852,3663,366,4029,3290,7319,739,8058,-4394,3664,'byte_6500'
'time_2',10515,-1,3663,366,4029,3290,7319,739,8058,-4394,3664,2656,6320,'byte_4000'
'time_2',3663,-2291,4029,3290,7319,739,8058,-4394,3664,2656,6320,-2656,3664,'byte_500'
'time_2',4029,3655,7319,739,8058,-4394,3664,2656,6320,-2656,3664,-3659,5,'byte_4000'
'time_2',7319,8053,8058,-4394,3664,2656,6320,-2656,3664,-3659,5,3657,3662,'byte_4500'
'time_2',8058,2,3664,2656,6320,-2656,3664,-3659,5,3657,3662,367,4029,'byte_500'
'time_3',3664,2291,6320,-2656,3664,-3659,5,3657,3662,367,4029,-4020,9,'byte_4500'
'time_3',6320,3655,3664,-3659,5,3657,3662,367,4029,-4020,9,4018,4027,'byte_4000'
'time_3',3664,-4022,5,3657,3662,367,4029,-4020,9,4018,4027,-363,3664,'byte_4500'
'time_3',5,-2,3662,367,4029,-4020,9,4018,4027,-363,3664,365,4029,'byte_4000'
'time_3',3662,0,4029,-4020,9,4018,4027,-363,3664,365,4029,-367,3662,'byte_4500'
'time_3',4029,-3653,9,4018,4027,-363,3664,365,4029,-367,3662,366,4028,'byte_500'
'time_4',9,-1,4027,-363,3664,365,4029,-367,3662,366,4028,-4027,1,'byte_500'
'time_4',4027,3663,3664,365,4029,-367,3662,366,4028,-4027,1,-1,0,'byte_500'
'time_4',3664,4029,4029,-367,3662,366,4028,-4027,1,-1,0,2,2,'byte_4000'
'time_4',4029,3660,3662,366,4028,-4027,1,-1,0,2,2,3657,3659,'byte_500'
'time_4',3662,369,4028,-4027,1,-1,0,2,2,3657,3659,-3659,0,'byte_500'
'time_4',4028,1,1,-1,0,2,2,3657,3659,-3659,0,2,2,'byte_500'
'time_5',1,-2,0,2,2,3657,3659,-3659,0,2,2,-2,0,'byte_500'
'time_5',0,2,2,3657,3659,-3659,0,2,2,-2,0,0,0,'byte_500'
'time_5',2,3659,3659,-3659,0,2,2,-2,0,0,0,0,0,'byte_4500'
'time_5',3659,0,0,2,2,-2,0,0,0,0,0,4027,4027,'byte_500'
'time_5',0,-4025,2,-2,0,0,0,0,0,4027,4027,-4027,0,'byte_500'
'time_6',2,0,0,0,0,0,0,4027,4027,-4027,0,2,2,'byte_500'
'time_6',0,-2,0,0,0,4027,4027,-4027,0,2,2,-2,0,'byte_7500'
'time_6',0,0,0,4027,4027,-4027,0,2,2,-2,0,7323,7323,'byte_4500'
'time_6',0,-3296,4027,-4027,0,2,2,-2,0,7323,7323,-3294,4029,'byte_500'
'time_6',4027,-4029,0,2,2,-2,0,7323,7323,-3294,4029,-4029,0,'byte_500'
'time_6',0,2,2,-2,0,7323,7323,-3294,4029,-4029,0,0,0,'byte_10000'
'time_7',2,0,0,7323,7323,-3294,4029,-4029,0,0,0,10063,10063,'byte_8500'
'time_7',0,-2740,7323,-3294,4029,-4029,0,0,0,10063,10063,-2009,8054,'byte_4500'
'time_7',7323,-4025,4029,-4029,0,0,0,10063,10063,-2009,8054,-4026,4028,'byte_2500'
'time_7',4029,-4028,0,0,0,10063,10063,-2009,8054,-4026,4028,-1777,2251,'byte_4500'
'time_7',0,-2251,0,10063,10063,-2009,8054,-4026,4028,-1777,2251,1781,4032,'byte_3000'
'time_7',0,6031,10063,-2009,8054,-4026,4028,-1777,2251,1781,4032,-1431,2601,'byte_10000'
'time_8',10063,5453,8054,-4026,4028,-1777,2251,1781,4032,-1431,2601,10663,13264,'byte_10000'
'time_8',8054,-9236,4028,-1777,2251,1781,4032,-1431,2601,10663,13264,-2276,10988,'byte_8500'
'time_8',4028,-8737,2251,1781,4032,-1431,2601,10663,13264,-2276,10988,-2933,8055,'byte_7500'
'time_8',2251,-4023,4032,-1431,2601,10663,13264,-2276,10988,-2933,8055,-730,7325,'byte_4000'
'time_8',4032,-4724,2601,10663,13264,-2276,10988,-2933,8055,-730,7325,-3627,3698,'byte_4000'
'time_8',2601,9566,13264,-2276,10988,-2933,8055,-730,7325,-3627,3698,-34,3664,'byte_7500'
'time_9',13264,7324,10988,-2933,8055,-730,7325,-3627,3698,-34,3664,3666,7330,'byte_8500'
'time_9',10988,725,8055,-730,7325,-3627,3698,-34,3664,3666,7330,909,8239,'byte_7500'
'time_9',8055,-914,7325,-3627,3698,-34,3664,3666,7330,909,8239,-840,7399,'byte_8500'
'time_9',7325,-3701,3698,-34,3664,3666,7330,909,8239,-840,7399,658,8057,'byte_7500'
'time_9',3698,-4393,3664,3666,7330,909,8239,-840,7399,658,8057,-734,7323,'byte_8500'
'time_10',3664,7,7330,909,8239,-840,7399,658,8057,-734,7323,776,8099,'byte_500'
'time_10',7330,140,8239,-840,7399,658,8057,-734,7323,776,8099,-8099,0,'byte_10000'
'time_10',8239,7399,7399,658,8057,-734,7323,776,8099,-8099,0,20140,20140,'byte_10000'
'time_10',7399,-12083,8057,-734,7323,776,8099,-8099,0,20140,20140,-9148,10992,'byte_4500'
'time_10',8057,-3669,7323,776,8099,-8099,0,20140,20140,-9148,10992,-6965,4027,'byte_7500'
'time_10',7323,4072,8099,-8099,0,20140,20140,-9148,10992,-6965,4027,3298,7325,'byte_500'
'time_11',8099,-7325,0,20140,20140,-9148,10992,-6965,4027,3298,7325,-7315,10,'byte_10000'
'time_11',0,20130,20140,-9148,10992,-6965,4027,3298,7325,-7315,10,14641,14651,'byte_4500'
'time_11',20140,-3659,10992,-6965,4027,3298,7325,-7315,10,14641,14651,-10586,4065,'byte_10000'
'time_11',10992,-38,4027,3298,7325,-7315,10,14641,14651,-10586,4065,16676,20741,'byte_10000'
'time_11',4027,-13416,7325,-7315,10,14641,14651,-10586,4065,16676,20741,-8651,12090,'byte_10000'
'time_11',7325,-12080,10,14641,14651,-10586,4065,16676,20741,-8651,12090,-1100,10990,'byte_5000'
'time_12',10,3661,14651,-10586,4065,16676,20741,-8651,12090,-1100,10990,-6150,4840,'byte_10000'
'time_12',14651,-775,4065,16676,20741,-8651,12090,-1100,10990,-6150,4840,5405,10245,'byte_10000'
'time_12',4065,10496,20741,-8651,12090,-1100,10990,-6150,4840,5405,10245,9897,20142,'byte_10000'
'time_12',20741,-8052,12090,-1100,10990,-6150,4840,5405,10245,9897,20142,-1826,18316,'byte_10000'
'time_12',12090,-7326,10990,-6150,4840,5405,10245,9897,20142,-1826,18316,-251,18065,'byte_10000'
'time_13',10990,-13225,4840,5405,10245,9897,20142,-1826,18316,-251,18065,-3623,14442,'byte_10000'
'time_13',4840,-4197,10245,9897,20142,-1826,18316,-251,18065,-3623,14442,6031,20473,'byte_10000'
'time_13',10245,-331,20142,-1826,18316,-251,18065,-3623,14442,6031,20473,-1999,18474,'byte_8000'
'time_13',20142,-158,18316,-251,18065,-3623,14442,6031,20473,-1999,18474,-10594,7880,'byte_10000'
'time_13',18316,10185,18065,-3623,14442,6031,20473,-1999,18474,-10594,7880,14096,21976,'byte_10000'
'time_13',18065,-7534,14442,6031,20473,-1999,18474,-10594,7880,14096,21976,-3660,18316,'byte_10000'
'time_14',14442,2157,20473,-1999,18474,-10594,7880,14096,21976,-3660,18316,-2201,16115,'byte_7500'
'time_14',20473,2359,18474,-10594,7880,14096,21976,-3660,18316,-2201,16115,-8790,7325,'byte_8500'
'time_14',18474,555,7880,14096,21976,-3660,18316,-2201,16115,-8790,7325,736,8061,'byte_4000'
'time_14',7880,13915,21976,-3660,18316,-2201,16115,-8790,7325,736,8061,-4404,3657,'byte_10000'
'time_14',21976,14659,18316,-2201,16115,-8790,7325,736,8061,-4404,3657,12455,16112,'byte_10000'
'time_14',18316,3,16115,-8790,7325,736,8061,-4404,3657,12455,16112,-2589,13523,'byte_10000'
'time_15',16115,-6198,7325,736,8061,-4404,3657,12455,16112,-2589,13523,9215,22738,'byte_9500'
'time_15',7325,-14677,8061,-4404,3657,12455,16112,-2589,13523,9215,22738,-13333,9405,'byte_6000'
'time_15',8061,-5748,3657,12455,16112,-2589,13523,9215,22738,-13333,9405,-3635,5770,'byte_10000'
'time_15',3657,10342,16112,-2589,13523,9215,22738,-13333,9405,-3635,5770,12542,18312,'byte_10000'
'time_15',16112,-4789,13523,9215,22738,-13333,9405,-3635,5770,12542,18312,1831,20143,'byte_10000'
'time_15',13523,2595,22738,-13333,9405,-3635,5770,12542,18312,1831,20143,-4159,15984,'byte_10000'
'time_16',22738,-6579,9405,-3635,5770,12542,18312,1831,20143,-4159,15984,12218,28202,'byte_10000'
'time_16',9405,-22432,5770,12542,18312,1831,20143,-4159,15984,12218,28202,-3762,24440,'byte_10000'
'time_16',5770,-6128,18312,1831,20143,-4159,15984,12218,28202,-3762,24440,-4651,19789,'byte_10000'
'time_16',18312,354,20143,-4159,15984,12218,28202,-3762,24440,-4651,19789,-5140,14649,'byte_4500'
'time_16',20143,1335,15984,12218,28202,-3762,24440,-4651,19789,-5140,14649,-10619,4030,'byte_10000'
'time_17',15984,24172,28202,-3762,24440,-4651,19789,-5140,14649,-10619,4030,11628,15658,'byte_10000'
'time_17',28202,8782,24440,-4651,19789,-5140,14649,-10619,4030,11628,15658,-4660,10998,'byte_4500'
'time_17',24440,8791,19789,-5140,14649,-10619,4030,11628,15658,-4660,10998,-6983,4015,'byte_500'
'time_17',19789,10634,14649,-10619,4030,11628,15658,-4660,10998,-6983,4015,-4015,0,'byte_4500'
'time_17',14649,4030,4030,11628,15658,-4660,10998,-6983,4015,-4015,0,4030,4030,'byte_500'
'time_17',4030,11628,15658,-4660,10998,-6983,4015,-4015,0,4030,4030,-4027,3,'byte_8500'
'time_18',15658,10995,10998,-6983,4015,-4015,0,4030,4030,-4027,3,8064,8067,'byte_10000'
'time_18',10998,-4052,4015,-4015,0,4030,4030,-4027,3,8064,8067,2988,11055,'byte_3000'
'time_18',4015,-11055,0,4030,4030,-4027,3,8064,8067,2988,11055,-8272,2783,'byte_8500'
'time_18',0,1247,4030,-4027,3,8064,8067,2988,11055,-8272,2783,5677,8460,'byte_8500'
'time_18',4030,-8457,3,8064,8067,2988,11055,-8272,2783,5677,8460,-402,8058,'byte_10000'
'time_18',3,9,8067,2988,11055,-8272,2783,5677,8460,-402,8058,6589,14647,'byte_10000'
'time_19',8067,-3592,11055,-8272,2783,5677,8460,-402,8058,6589,14647,5508,20155,'byte_10000'
'time_19',11055,-17372,2783,5677,8460,-402,8058,6589,14647,5508,20155,-9170,10985,'byte_8500'
'time_19',2783,-2525,8460,-402,8058,6589,14647,5508,20155,-9170,10985,-2916,8069,'byte_10000'
'time_19',8460,-11,8058,6589,14647,5508,20155,-9170,10985,-2916,8069,2718,10787,'byte_4500'
'time_19',8058,3860,14647,5508,20155,-9170,10985,-2916,8069,2718,10787,-6534,4253,'byte_10000'
'time_20',14647,15902,20155,-9170,10985,-2916,8069,2718,10787,-6534,4253,10397,14650,'byte_1000'
'time_20',20155,-3665,10985,-2916,8069,2718,10787,-6534,4253,10397,14650,-13883,767,'byte_3000'
'time_20',10985,7302,8069,2718,10787,-6534,4253,10397,14650,-13883,767,2209,2976,'byte_10000'
'time_20',8069,7811,10787,-6534,4253,10397,14650,-13883,767,2209,2976,9112,12088,'byte_7500'
'time_20',10787,-7835,4253,10397,14650,-13883,767,2209,2976,9112,12088,-4765,7323,'byte_10000'
'time_20',4253,7327,14650,-13883,767,2209,2976,9112,12088,-4765,7323,8793,16116,'byte_7500'
'time_21',14650,-15349,767,2209,2976,9112,12088,-4765,7323,8793,16116,-8792,7324,'byte_10000'
'time_21',767,-4348,2976,9112,12088,-4765,7323,8793,16116,-8792,7324,4765,12089,'byte_10000'
'time_21',2976,-1,12088,-4765,7323,8793,16116,-8792,7324,4765,12089,6216,18305,'byte_500'
'time_21',12088,-10982,7323,8793,16116,-8792,7324,4765,12089,6216,18305,-18297,8,'byte_10000'
'time_21',7323,16108,16116,-8792,7324,4765,12089,6216,18305,-18297,8,14641,14649,'byte_10000'
'time_21',16116,-7325,7324,4765,12089,6216,18305,-18297,8,14641,14649,-1030,13619,'byte_2500'
'time_22',7324,-1530,12089,6216,18305,-18297,8,14641,14649,-1030,13619,-11347,2272,'byte_4500'
'time_22',12089,16033,18305,-18297,8,14641,14649,-1030,13619,-11347,2272,1745,4017,'byte_7500'
'time_22',18305,-4009,8,14641,14649,-1030,13619,-11347,2272,1745,4017,3313,7330,'byte_10000'
'time_22',8,7319,14649,-1030,13619,-11347,2272,1745,4017,3313,7330,16845,24175,'byte_10000'
'time_22',14649,-10556,13619,-11347,2272,1745,4017,3313,7330,16845,24175,-4520,19655,'byte_10000'
'time_23',13619,-17383,2272,1745,4017,3313,7330,16845,24175,-4520,19655,-9049,10606,'byte_10000'
'time_23',2272,-6589,4017,3313,7330,16845,24175,-4520,19655,-9049,10606,13575,24181,'byte_5000'
'time_23',4017,-16851,7330,16845,24175,-4520,19655,-9049,10606,13575,24181,-19397,4784,'byte_10000'
'time_23',7330,19391,24175,-4520,19655,-9049,10606,13575,24181,-19397,4784,9282,14066,'byte_10000'
'time_23',24175,5589,19655,-9049,10606,13575,24181,-19397,4784,9282,14066,2703,16769,'byte_7500'
'time_23',19655,-6163,10606,13575,24181,-19397,4784,9282,14066,2703,16769,-9483,7286,'byte_10000'
