@relation dataset_p2p_rnd10_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',9055,14654,14654,-6552,8102,-5239,2863,4900,7763,28556,36319,-36183,136,'byte_10000'
'time_0',14654,7966,8102,-5239,2863,4900,7763,28556,36319,-36183,136,14525,14661,'byte_4500'
'time_0',8102,-11798,2863,4900,7763,28556,36319,-36183,136,14525,14661,-10631,4030,'byte_4000'
'time_0',2863,3733,7763,28556,36319,-36183,136,14525,14661,-10631,4030,-381,3649,'byte_2500'
'time_0',7763,32670,36319,-36183,136,14525,14661,-10631,4030,-381,3649,-1552,2097,'byte_10000'
'time_0',36319,-1961,136,14525,14661,-10631,4030,-381,3649,-1552,2097,14019,16116,'byte_10000'
'time_1',136,-1455,14661,-10631,4030,-381,3649,-1552,2097,14019,16116,-5122,10994,'byte_8500'
'time_1',14661,-6964,4030,-381,3649,-1552,2097,14019,16116,-5122,10994,-2945,8049,'byte_10000'
'time_1',4030,-4400,3649,-1552,2097,14019,16116,-5122,10994,-2945,8049,2937,10986,'byte_4500'
'time_1',3649,-8889,2097,14019,16116,-5122,10994,-2945,8049,2937,10986,-6952,4034,'byte_10000'
'time_1',2097,12082,16116,-5122,10994,-2945,8049,2937,10986,-6952,4034,10615,14649,'byte_4500'
'time_1',16116,-3655,10994,-2945,8049,2937,10986,-6952,4034,10615,14649,-10623,4026,'byte_10000'
'time_2',10994,4023,8049,2937,10986,-6952,4034,10615,14649,-10623,4026,6968,10994,'byte_4000'
'time_2',8049,-8,10986,-6952,4034,10615,14649,-10623,4026,6968,10994,-7331,3663,'byte_7500'
'time_2',10986,371,4034,10615,14649,-10623,4026,6968,10994,-7331,3663,3663,7326,'byte_500'
'time_2',4034,7323,14649,-10623,4026,6968,10994,-7331,3663,3663,7326,-7326,0,'byte_4000'
'time_2',14649,4026,4026,6968,10994,-7331,3663,3663,7326,-7326,0,3662,3662,'byte_4500'
'time_3',4026,7332,10994,-7331,3663,3663,7326,-7326,0,3662,3662,365,4027,'byte_500'
'time_3',10994,-364,3663,3663,7326,-7326,0,3662,3662,365,4027,-4025,2,'byte_500'
'time_3',3663,7324,7326,-7326,0,3662,3662,365,4027,-4025,2,-2,0,'byte_10000'
'time_3',7326,0,0,3662,3662,365,4027,-4025,2,-2,0,11058,11058,'byte_500'
'time_3',0,-7396,3662,365,4027,-4025,2,-2,0,11058,11058,-10922,136,'byte_4000'
'time_3',3662,3891,4027,-4025,2,-2,0,11058,11058,-10922,136,3405,3541,'byte_4500'
'time_4',4027,-3539,2,-2,0,11058,11058,-10922,136,3405,3541,488,4029,'byte_4000'
'time_4',2,-4029,0,11058,11058,-10922,136,3405,3541,488,4029,-368,3661,'byte_500'
