@relation dataset_p2p_rnd10_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4026,7864,7864,13544,21408,293,21701,-17680,4021,6961,10982,3365,14347,'byte_1000'
'time_0',7864,7061,21408,293,21701,-17680,4021,6961,10982,3365,14347,-13836,511,'byte_10000'
'time_0',21408,21190,21701,-17680,4021,6961,10982,3365,14347,-13836,511,10483,10994,'byte_10000'
'time_0',21701,-6973,4021,6961,10982,3365,14347,-13836,511,10483,10994,11056,22050,'byte_10000'
'time_0',4021,-11068,10982,3365,14347,-13836,511,10483,10994,11056,22050,-1239,20811,'byte_10000'
'time_0',10982,-6464,14347,-13836,511,10483,10994,11056,22050,-1239,20811,-8728,12083,'byte_7500'
'time_1',14347,-11572,511,10483,10994,11056,22050,-1239,20811,-8728,12083,-4731,7352,'byte_10000'
'time_1',511,3642,10994,11056,22050,-1239,20811,-8728,12083,-4731,7352,4736,12088,'byte_7500'
'time_1',10994,9962,22050,-1239,20811,-8728,12083,-4731,7352,4736,12088,-4766,7322,'byte_10000'
'time_1',22050,13489,20811,-8728,12083,-4731,7352,4736,12088,-4766,7322,4762,12084,'byte_7500'
'time_1',20811,-1,12083,-4731,7352,4736,12088,-4766,7322,4762,12084,-4837,7247,'byte_8500'
'time_1',12083,105,7352,4736,12088,-4766,7322,4762,12084,-4837,7247,809,8056,'byte_4000'
'time_2',7352,4032,12088,-4766,7322,4762,12084,-4837,7247,809,8056,-4391,3665,'byte_4000'
'time_2',12088,3657,7322,4762,12084,-4837,7247,809,8056,-4391,3665,267,3932,'byte_4000'
'time_2',7322,8152,12084,-4837,7247,809,8056,-4391,3665,267,3932,-185,3747,'byte_4500'
'time_2',12084,3500,7247,809,8056,-4391,3665,267,3932,-185,3747,281,4028,'byte_500'
'time_2',7247,4028,8056,-4391,3665,267,3932,-185,3747,281,4028,-4028,0,'byte_500'
'time_3',8056,3665,3665,267,3932,-185,3747,281,4028,-4028,0,4,4,'byte_500'
'time_3',3665,3928,3932,-185,3747,281,4028,-4028,0,4,4,-4,0,'byte_500'
'time_3',3932,3747,3747,281,4028,-4028,0,4,4,-4,0,0,0,'byte_4500'
'time_3',3747,4028,4028,-4028,0,4,4,-4,0,0,0,4030,4030,'byte_4000'
'time_3',4028,-4030,0,4,4,-4,0,0,0,4030,4030,-367,3663,'byte_8500'
'time_3',0,-3659,4,-4,0,0,0,4030,4030,-367,3663,4393,8056,'byte_500'
'time_4',4,-8056,0,0,0,4030,4030,-367,3663,4393,8056,-8056,0,'byte_500'
'time_4',0,0,0,4030,4030,-367,3663,4393,8056,-8056,0,0,0,'byte_4000'
'time_4',0,4030,4030,-367,3663,4393,8056,-8056,0,0,0,3661,3661,'byte_500'
