@relation dataset_p2p_rnd10_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',8032,4887,4887,8984,13871,-2838,11033,1890,12923,'byte_500'
'time_0',4887,948,13871,-2838,11033,1890,12923,-1934,10989,'byte_10000'
'time_0',13871,44,11033,1890,12923,-1934,10989,5129,16118,'byte_4500'
'time_0',11033,-3195,12923,-1934,10989,5129,16118,-9402,6716,'byte_500'
'time_0',12923,4273,10989,5129,16118,-9402,6716,608,7324,'byte_8000'
'time_0',10989,8794,16118,-9402,6716,608,7324,-7324,0,'byte_500'
'time_1',16118,6716,6716,608,7324,-7324,0,13314,13314,'byte_500'
'time_1',6716,-5990,7324,-7324,0,13314,13314,-9287,4027,'byte_7500'
'time_1',7324,-4027,0,13314,13314,-9287,4027,-3865,162,'byte_500'
'time_1',0,13152,13314,-9287,4027,-3865,162,-160,2,'byte_7500'
'time_1',13314,4025,4027,-3865,162,-160,2,3659,3661,'byte_500'
'time_1',4027,-3499,162,-160,2,3659,3661,-3660,1,'byte_4000'
'time_2',162,1,2,3659,3661,-3660,1,14649,14650,'byte_500'
'time_2',2,-10989,3661,-3660,1,14649,14650,-10618,4032,'byte_4000'
'time_2',3661,-4031,1,14649,14650,-10618,4032,-3988,44,'byte_4500'
'time_2',1,14606,14650,-10618,4032,-3988,44,7506,7550,'byte_500'
'time_2',14650,-3518,4032,-3988,44,7506,7550,-7550,0,'byte_500'
'time_3',4032,44,44,7506,7550,-7550,0,0,0,'byte_500'
'time_3',44,7550,7550,-7550,0,0,0,7324,7324,'byte_500'
'time_3',7550,-7324,0,0,0,7324,7324,-7324,0,'byte_500'
'time_3',0,0,0,7324,7324,-7324,0,7324,7324,'byte_500'
'time_3',0,0,7324,-7324,0,7324,7324,-7324,0,'byte_500'
'time_3',7324,0,0,7324,7324,-7324,0,3662,3662,'byte_500'
'time_4',0,3662,7324,-7324,0,3662,3662,-3662,0,'byte_500'
'time_4',7324,0,0,3662,3662,-3662,0,3662,3662,'byte_4000'
'time_4',0,0,3662,-3662,0,3662,3662,366,4028,'byte_500'
'time_4',3662,-4028,0,3662,3662,366,4028,-4028,0,'byte_4000'
'time_4',0,3662,3662,366,4028,-4028,0,0,0,'byte_500'
'time_4',3662,4028,4028,-4028,0,0,0,0,0,'byte_500'
'time_5',4028,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,3662,3662,'byte_500'
'time_6',0,-3662,0,0,0,3662,3662,-3662,0,'byte_500'
'time_6',0,0,0,3662,3662,-3662,0,3661,3661,'byte_4000'
'time_6',0,1,3662,-3662,0,3661,3661,-3660,1,'byte_4500'
'time_6',3662,-1,0,3661,3661,-3660,1,-1,0,'byte_4000'
'time_7',0,3661,3661,-3660,1,-1,0,4027,4027,'byte_500'
'time_7',3661,-4026,1,-1,0,4027,4027,-4027,0,'byte_500'
'time_7',1,0,0,4027,4027,-4027,0,0,0,'byte_4500'
'time_7',0,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_7',4027,0,0,0,0,0,0,0,0,'byte_4500'
'time_7',0,0,0,0,0,0,0,4027,4027,'byte_3500'
'time_8',0,-4027,0,0,0,4027,4027,-3593,434,'byte_10000'
'time_8',0,-434,0,4027,4027,-3593,434,-434,0,'byte_4000'
'time_8',0,4027,4027,-3593,434,-434,0,3668,3668,'byte_4500'
'time_8',4027,-3234,434,-434,0,3668,3668,356,4024,'byte_6500'
'time_8',434,-4024,0,3668,3668,356,4024,-361,3663,'byte_1500'
'time_8',0,5,3668,356,4024,-361,3663,-3661,2,'byte_4000'
'time_9',3668,4022,4024,-361,3663,-3661,2,-2,0,'byte_4000'
'time_9',4024,3663,3663,-3661,2,-2,0,4032,4032,'byte_7500'
'time_9',3663,-4030,2,-2,0,4032,4032,-4030,2,'byte_4500'
'time_9',2,-2,0,4032,4032,-4030,2,4026,4028,'byte_4000'
'time_9',0,4,4032,-4030,2,4026,4028,-739,3289,'byte_8500'
'time_10',4032,-3287,2,4026,4028,-739,3289,10608,13897,'byte_4000'
'time_10',2,-9869,4028,-739,3289,10608,13897,-10236,3661,'byte_7500'
'time_10',4028,-372,3289,10608,13897,-10236,3661,368,4029,'byte_8000'
'time_10',3289,9868,13897,-10236,3661,368,4029,1990,6019,'byte_3000'
'time_10',13897,-2358,3661,368,4029,1990,6019,-4582,1437,'byte_1500'
'time_10',3661,2592,4029,1990,6019,-4582,1437,2301,3738,'byte_500'
'time_11',4029,2281,6019,-4582,1437,2301,3738,207,3945,'byte_10000'
'time_11',6019,-2508,1437,2301,3738,207,3945,3378,7323,'byte_10000'
'time_11',1437,-3585,3738,207,3945,3378,7323,-3296,4027,'byte_4500'
'time_11',3738,-82,3945,3378,7323,-3296,4027,-360,3667,'byte_4500'
'time_11',3945,3656,7323,-3296,4027,-360,3667,4391,8058,'byte_10000'
'time_11',7323,-4031,4027,-360,3667,4391,8058,-4396,3662,'byte_10000'
'time_12',4027,5,3667,4391,8058,-4396,3662,3746,7408,'byte_10000'
'time_12',3667,650,8058,-4396,3662,3746,7408,562,7970,'byte_7500'
'time_12',8058,-4308,3662,3746,7408,562,7970,-5282,2688,'byte_4500'
'time_12',3662,4720,7408,562,7970,-5282,2688,-1616,1072,'byte_7500'
'time_12',7408,6898,7970,-5282,2688,-1616,1072,-1066,6,'byte_500'
'time_12',7970,2682,2688,-1616,1072,-1066,6,10866,10872,'byte_4000'
'time_13',2688,-9800,1072,-1066,6,10866,10872,114,10986,'byte_10000'
'time_13',1072,-10980,6,10866,10872,114,10986,-6958,4028,'byte_7500'
'time_13',6,6844,10872,114,10986,-6958,4028,137,4165,'byte_8500'
'time_13',10872,6821,10986,-6958,4028,137,4165,7367,11532,'byte_10000'
'time_13',10986,-7504,4028,137,4165,7367,11532,3116,14648,'byte_10000'
'time_14',4028,-10483,4165,7367,11532,3116,14648,-2519,12129,'byte_500'
'time_14',4165,-597,11532,3116,14648,-2519,12129,-4805,7324,'byte_500'
'time_14',11532,7324,14648,-2519,12129,-4805,7324,-3296,4028,'byte_5500'
'time_14',14648,8101,12129,-4805,7324,-3296,4028,3295,7323,'byte_500'
'time_14',12129,1,7324,-3296,4028,3295,7323,-7322,1,'byte_10000'
'time_14',7324,4027,4028,3295,7323,-7322,1,3662,3663,'byte_10000'
'time_15',4028,3660,7323,-7322,1,3662,3663,8677,12340,'byte_10000'
'time_15',7323,-12339,1,3662,3663,8677,12340,-5249,7091,'byte_500'
'time_15',1,-3428,3663,8677,12340,-5249,7091,971,8062,'byte_10000'
'time_15',3663,4278,12340,-5249,7091,971,8062,10243,18305,'byte_8500'
'time_15',12340,-11214,7091,971,8062,10243,18305,-6314,11991,'byte_4000'
'time_15',7091,-3929,8062,10243,18305,-6314,11991,-11907,84,'byte_500'
'time_16',8062,18221,18305,-6314,11991,-11907,84,-83,1,'byte_8500'
'time_16',18305,11990,11991,-11907,84,-83,1,5427,5428,'byte_4500'
'time_16',11991,-5344,84,-83,1,5427,5428,-5428,0,'byte_500'
'time_16',84,1,1,5427,5428,-5428,0,21973,21973,'byte_10000'
'time_16',1,-16545,5428,-5428,0,21973,21973,-5861,16112,'byte_4500'
'time_17',5428,-16112,0,21973,21973,-5861,16112,-5126,10986,'byte_4000'
'time_17',0,10987,21973,-5861,16112,-5126,10986,-10984,2,'byte_8000'
'time_17',21973,16110,16112,-5126,10986,-10984,2,10984,10986,'byte_500'
'time_17',16112,0,10986,-10984,2,10984,10986,-2881,8105,'byte_500'
'time_17',10986,-8103,2,10984,10986,-2881,8105,-4488,3617,'byte_500'
'time_17',2,7369,10986,-2881,8105,-4488,3617,-3617,0,'byte_8500'
'time_18',10986,8105,8105,-4488,3617,-3617,0,8055,8055,'byte_4000'
'time_18',8105,-4438,3617,-3617,0,8055,8055,-4027,4028,'byte_500'
'time_18',3617,-4028,0,8055,8055,-4027,4028,-4028,0,'byte_4000'
'time_18',0,8055,8055,-4027,4028,-4028,0,11154,11154,'byte_3500'
'time_18',8055,-7126,4028,-4028,0,11154,11154,-7123,4031,'byte_4500'
'time_18',4028,-4031,0,11154,11154,-7123,4031,-369,3662,'byte_7500'
'time_19',0,7492,11154,-7123,4031,-369,3662,4322,7984,'byte_4500'
'time_19',11154,-3953,4031,-369,3662,4322,7984,-7919,65,'byte_10000'
'time_19',4031,3597,3662,4322,7984,-7919,65,-59,6,'byte_8500'
'time_19',3662,7978,7984,-7919,65,-59,6,-6,0,'byte_500'
'time_19',7984,65,65,-59,6,-6,0,8056,8056,'byte_4500'
'time_19',65,-8050,6,-6,0,8056,8056,-4394,3662,'byte_10000'
'time_20',6,-3662,0,8056,8056,-4394,3662,-3662,0,'byte_7500'
'time_20',0,8056,8056,-4394,3662,-3662,0,3819,3819,'byte_4000'
'time_20',8056,-157,3662,-3662,0,3819,3819,-457,3362,'byte_4500'
'time_20',3662,-3362,0,3819,3819,-457,3362,666,4028,'byte_500'
'time_20',0,-209,3819,-457,3362,666,4028,3296,7324,'byte_10000'
'time_21',3819,-3962,3362,666,4028,3296,7324,-3296,4028,'byte_7500'
'time_21',3362,0,4028,3296,7324,-3296,4028,6958,10986,'byte_6000'
'time_21',4028,-3662,7324,-3296,4028,6958,10986,-2928,8058,'byte_8500'
'time_21',7324,-4030,4028,6958,10986,-2928,8058,-8056,2,'byte_5000'
'time_21',4028,10984,10986,-2928,8058,-8056,2,4028,4030,'byte_10000'
'time_21',10986,4028,8058,-8056,2,4028,4030,6162,10192,'byte_10000'
'time_22',8058,-10190,2,4028,4030,6162,10192,-2815,7377,'byte_10000'
'time_22',2,-3347,4030,6162,10192,-2815,7377,-3715,3662,'byte_10000'
'time_22',4030,6530,10192,-2815,7377,-3715,3662,368,4030,'byte_10000'
'time_22',10192,3347,7377,-3715,3662,368,4030,-3990,40,'byte_7000'
'time_22',7377,3622,3662,368,4030,-3990,40,20056,20096,'byte_7500'
'time_22',3662,-16066,4030,-3990,40,20056,20096,-12772,7324,'byte_500'
'time_23',4030,-7284,40,20056,20096,-12772,7324,-1529,5795,'byte_10000'
'time_23',40,14301,20096,-12772,7324,-1529,5795,2237,8032,'byte_4500'
'time_23',20096,-708,7324,-1529,5795,2237,8032,-3145,4887,'byte_500'
'time_23',7324,908,5795,2237,8032,-3145,4887,8984,13871,'byte_500'
'time_23',5795,-5839,8032,-3145,4887,8984,13871,-2838,11033,'byte_4000'
