@relation dataset_day_21
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',362,32224,58687,32523,165,'byte_10000'
'time_0',32224,58687,32523,165,32057,'byte_4500'
'time_0',58687,32523,165,32057,4144,'byte_500'
'time_0',32523,165,32057,4144,13,'byte_10000'
'time_0',165,32057,4144,13,33980,'byte_10000'
'time_0',32057,4144,13,33980,29804,'byte_10000'
'time_1',4144,13,33980,29804,32038,'byte_10000'
'time_1',13,33980,29804,32038,28956,'byte_10000'
'time_1',33980,29804,32038,28956,32179,'byte_0'
'time_1',29804,32038,28956,32179,0,'byte_10000'
'time_1',32038,28956,32179,0,87937,'byte_10000'
'time_1',28956,32179,0,87937,64545,'byte_10000'
'time_2',32179,0,87937,64545,29692,'byte_0'
'time_2',0,87937,64545,29692,0,'byte_500'
'time_2',87937,64545,29692,0,7,'byte_10000'
'time_2',64545,29692,0,7,29335,'byte_0'
'time_2',29692,0,7,29335,0,'byte_10000'
'time_2',0,7,29335,0,29937,'byte_10000'
'time_3',7,29335,0,29937,32918,'byte_0'
'time_3',29335,0,29937,32918,0,'byte_10000'
'time_3',0,29937,32918,0,29300,'byte_0'
'time_3',29937,32918,0,29300,0,'byte_10000'
'time_3',32918,0,29300,0,32224,'byte_0'
'time_4',0,29300,0,32224,0,'byte_0'
'time_4',29300,0,32224,0,0,'byte_10000'
'time_4',0,32224,0,0,32224,'byte_0'
'time_4',32224,0,0,32224,0,'byte_0'
'time_4',0,0,32224,0,0,'byte_0'
'time_4',0,32224,0,0,0,'byte_0'
'time_5',32224,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,32224,'byte_0'
'time_5',0,0,0,32224,0,'byte_0'
'time_5',0,0,32224,0,0,'byte_0'
'time_5',0,32224,0,0,0,'byte_0'
'time_5',32224,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,29295,'byte_0'
'time_7',0,0,0,29295,0,'byte_0'
'time_7',0,0,29295,0,0,'byte_0'
'time_7',0,29295,0,0,0,'byte_10000'
'time_7',29295,0,0,0,38768,'byte_0'
'time_7',0,0,0,38768,0,'byte_0'
'time_8',0,0,38768,0,0,'byte_10000'
'time_8',0,38768,0,0,29295,'byte_0'
'time_8',38768,0,0,29295,0,'byte_10000'
'time_8',0,0,29295,0,29295,'byte_0'
'time_8',0,29295,0,29295,0,'byte_10000'
'time_9',29295,0,29295,0,32224,'byte_0'
'time_9',0,29295,0,32224,0,'byte_10000'
'time_9',29295,0,32224,0,32224,'byte_0'
'time_9',0,32224,0,32224,0,'byte_0'
'time_9',32224,0,32224,0,0,'byte_10000'
'time_9',0,32224,0,0,29295,'byte_0'
'time_10',32224,0,0,29295,0,'byte_10000'
'time_10',0,0,29295,0,29307,'byte_10000'
'time_10',0,29295,0,29307,32211,'byte_0'
'time_10',29295,0,29307,32211,0,'byte_10000'
'time_10',0,29307,32211,0,32224,'byte_10000'
'time_10',29307,32211,0,32224,29295,'byte_10000'
'time_11',32211,0,32224,29295,32224,'byte_0'
'time_11',0,32224,29295,32224,0,'byte_10000'
'time_11',32224,29295,32224,0,96673,'byte_10000'
'time_11',29295,32224,0,96673,29295,'byte_0'
'time_11',32224,0,96673,29295,0,'byte_0'
'time_12',0,96673,29295,0,0,'byte_10000'
'time_12',96673,29295,0,0,58590,'byte_10000'
'time_12',29295,0,0,58590,29646,'byte_2500'
'time_12',0,0,58590,29646,2431,'byte_500'
'time_12',0,58590,29646,2431,68,'byte_10000'
'time_12',58590,29646,2431,68,29270,'byte_10000'
'time_13',29646,2431,68,29270,64604,'byte_10000'
'time_13',2431,68,29270,64604,58623,'byte_500'
'time_13',68,29270,64604,58623,78,'byte_500'
'time_13',29270,64604,58623,78,312,'byte_500'
'time_13',64604,58623,78,312,248,'byte_500'
'time_13',58623,78,312,248,110,'byte_10000'
'time_14',78,312,248,110,14042,'byte_500'
'time_14',312,248,110,14042,140,'byte_500'
'time_14',248,110,14042,140,391,'byte_500'
'time_14',110,14042,140,391,363,'byte_500'
'time_14',14042,140,391,363,339,'byte_500'
'time_14',140,391,363,339,155,'byte_500'
'time_15',391,363,339,155,468,'byte_500'
'time_15',363,339,155,468,145,'byte_500'
'time_15',339,155,468,145,214,'byte_500'
'time_15',155,468,145,214,256,'byte_500'
