@relation dataset_day_30
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',500,32306,59,32132,32224,'byte_9500'
'time_0',32306,59,32132,32224,9259,'byte_10000'
'time_0',59,32132,32224,9259,20227,'byte_10000'
'time_0',32132,32224,9259,20227,106688,'byte_500'
'time_0',32224,9259,20227,106688,186,'byte_10000'
'time_0',9259,20227,106688,186,84816,'byte_10000'
'time_1',20227,106688,186,84816,10707,'byte_10000'
'time_1',106688,186,84816,10707,64649,'byte_500'
'time_1',186,84816,10707,64649,8,'byte_500'
'time_1',84816,10707,64649,8,62,'byte_500'
'time_1',10707,64649,8,62,29,'byte_10000'
'time_1',64649,8,62,29,32228,'byte_10000'
'time_2',8,62,29,32228,32360,'byte_10000'
'time_2',62,29,32228,32360,46782,'byte_10000'
'time_2',29,32228,32360,46782,32536,'byte_10000'
'time_2',32228,32360,46782,32536,29082,'byte_10000'
'time_2',32360,46782,32536,29082,63770,'byte_2500'
'time_2',46782,32536,29082,63770,2247,'byte_10000'
'time_3',32536,29082,63770,2247,58706,'byte_10000'
'time_3',29082,63770,2247,58706,32224,'byte_0'
'time_3',63770,2247,58706,32224,0,'byte_0'
'time_3',2247,58706,32224,0,0,'byte_0'
'time_3',58706,32224,0,0,0,'byte_10000'
'time_4',32224,0,0,0,17235,'byte_0'
'time_4',0,0,0,17235,0,'byte_0'
'time_4',0,0,17235,0,0,'byte_0'
'time_4',0,17235,0,0,0,'byte_0'
'time_4',17235,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_0'
'time_8',0,0,0,0,0,'byte_0'
'time_8',0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,32224,'byte_500'
'time_8',0,0,0,32224,29,'byte_0'
'time_8',0,0,32224,29,0,'byte_0'
'time_9',0,32224,29,0,0,'byte_10000'
'time_9',32224,29,0,0,29295,'byte_0'
'time_9',29,0,0,29295,0,'byte_0'
'time_9',0,0,29295,0,0,'byte_0'
'time_9',0,29295,0,0,0,'byte_0'
'time_9',29295,0,0,0,0,'byte_10000'
'time_10',0,0,0,0,64449,'byte_10000'
'time_10',0,0,0,64449,29295,'byte_10000'
'time_10',0,0,64449,29295,64449,'byte_10000'
'time_10',0,64449,29295,64449,32224,'byte_0'
'time_10',64449,29295,64449,32224,0,'byte_10000'
'time_10',29295,64449,32224,0,64449,'byte_0'
'time_11',64449,32224,0,64449,0,'byte_10000'
'time_11',32224,0,64449,0,98096,'byte_10000'
'time_11',0,64449,0,98096,29348,'byte_10000'
'time_11',64449,0,98096,29348,64404,'byte_500'
'time_11',0,98096,29348,64404,32,'byte_10000'
'time_11',98096,29348,64404,32,29392,'byte_10000'
'time_12',29348,64404,32,29392,31431,'byte_500'
'time_12',64404,32,29392,31431,100,'byte_10000'
'time_12',32,29392,31431,100,32920,'byte_6500'
'time_12',29392,31431,100,32920,6181,'byte_10000'
'time_12',31431,100,32920,6181,32596,'byte_10000'
'time_13',100,32920,6181,32596,58552,'byte_10000'
'time_13',32920,6181,32596,58552,29992,'byte_500'
'time_13',6181,32596,58552,29992,262,'byte_10000'
'time_13',32596,58552,29992,262,29264,'byte_10000'
'time_13',58552,29992,262,29264,32396,'byte_500'
'time_13',29992,262,29264,32396,336,'byte_500'
'time_14',262,29264,32396,336,257,'byte_500'
'time_14',29264,32396,336,257,34,'byte_500'
'time_14',32396,336,257,34,98,'byte_500'
'time_14',336,257,34,98,374,'byte_500'
'time_14',257,34,98,374,310,'byte_500'
'time_14',34,98,374,310,121,'byte_500'
'time_15',98,374,310,121,362,'byte_500'
'time_15',374,310,121,362,225,'byte_1000'
'time_15',310,121,362,225,927,'byte_500'
'time_15',121,362,225,927,428,'byte_500'
