@relation dataset_day_5
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',424,64466,29369,90,276,'byte_10000'
'time_0',64466,29369,90,276,88030,'byte_500'
'time_0',29369,90,276,88030,15,'byte_10000'
'time_0',90,276,88030,15,58835,'byte_10000'
'time_0',276,88030,15,58835,10073,'byte_10000'
'time_0',88030,15,58835,10073,29639,'byte_10000'
'time_1',15,58835,10073,29639,29393,'byte_500'
'time_1',58835,10073,29639,29393,166,'byte_10000'
'time_1',10073,29639,29393,166,29545,'byte_10000'
'time_1',29639,29393,166,29545,32434,'byte_500'
'time_1',29393,166,29545,32434,88,'byte_10000'
'time_1',166,29545,32434,88,64613,'byte_10000'
'time_2',29545,32434,88,64613,29415,'byte_10000'
'time_2',32434,88,64613,29415,63696,'byte_10000'
'time_2',88,64613,29415,63696,29294,'byte_500'
'time_2',64613,29415,63696,29294,78,'byte_0'
'time_2',29415,63696,29294,78,0,'byte_0'
'time_3',63696,29294,78,0,0,'byte_10000'
'time_3',29294,78,0,0,29295,'byte_0'
'time_3',78,0,0,29295,0,'byte_10000'
'time_3',0,0,29295,0,32224,'byte_0'
'time_3',0,29295,0,32224,0,'byte_0'
'time_3',29295,0,32224,0,0,'byte_0'
'time_4',0,32224,0,0,0,'byte_0'
'time_4',32224,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,29295,'byte_0'
'time_5',0,0,0,29295,0,'byte_0'
'time_5',0,0,29295,0,0,'byte_0'
'time_5',0,29295,0,0,0,'byte_0'
'time_5',29295,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,32,'byte_0'
'time_6',0,0,0,32,0,'byte_0'
'time_6',0,0,32,0,0,'byte_0'
'time_6',0,32,0,0,0,'byte_5500'
'time_7',32,0,0,0,5393,'byte_0'
'time_7',0,0,0,5393,0,'byte_10000'
'time_7',0,0,5393,0,64443,'byte_0'
'time_7',0,5393,0,64443,0,'byte_0'
'time_7',5393,0,64443,0,0,'byte_0'
'time_8',0,64443,0,0,0,'byte_0'
'time_8',64443,0,0,0,0,'byte_0'
'time_8',0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,32289,'byte_500'
'time_8',0,0,0,32289,29,'byte_10000'
'time_8',0,0,32289,29,64410,'byte_0'
'time_9',0,32289,29,64410,0,'byte_10000'
'time_9',32289,29,64410,0,32219,'byte_10000'
'time_9',29,64410,0,32219,32218,'byte_500'
'time_9',64410,0,32219,32218,1,'byte_500'
'time_9',0,32219,32218,1,35,'byte_0'
'time_9',32219,32218,1,35,0,'byte_0'
'time_10',32218,1,35,0,0,'byte_10000'
'time_10',1,35,0,0,58578,'byte_10000'
'time_10',35,0,0,58578,32231,'byte_10000'
'time_10',0,0,58578,32231,29295,'byte_10000'
'time_10',0,58578,32231,29295,32218,'byte_10000'
'time_10',58578,32231,29295,32218,58578,'byte_10000'
'time_11',32231,29295,32218,58578,32218,'byte_10000'
'time_11',29295,32218,58578,32218,29307,'byte_10000'
