@relation dataset_day_13
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1245,58610,32,65,32605,'byte_500'
'time_0',58610,32,65,32605,218,'byte_10000'
'time_0',32,65,32605,218,96867,'byte_10000'
'time_0',65,32605,218,96867,58965,'byte_10000'
'time_0',32605,218,96867,58965,39468,'byte_10000'
'time_0',218,96867,58965,39468,29872,'byte_10000'
'time_1',96867,58965,39468,29872,13976,'byte_10000'
'time_1',58965,39468,29872,13976,17000,'byte_10000'
'time_1',39468,29872,13976,17000,57723,'byte_10000'
'time_1',29872,13976,17000,57723,32633,'byte_10000'
'time_1',13976,17000,57723,32633,29510,'byte_2500'
'time_1',17000,57723,32633,29510,2027,'byte_10000'
'time_2',57723,32633,29510,2027,86051,'byte_10000'
'time_2',32633,29510,2027,86051,58872,'byte_10000'
'time_2',29510,2027,86051,58872,32482,'byte_10000'
'time_2',2027,86051,58872,32482,32242,'byte_0'
'time_2',86051,58872,32482,32242,0,'byte_10000'
'time_2',58872,32482,32242,0,65292,'byte_500'
'time_3',32482,32242,0,65292,59,'byte_10000'
'time_3',32242,0,65292,59,32114,'byte_500'
'time_3',0,65292,59,32114,71,'byte_10000'
'time_3',65292,59,32114,71,86522,'byte_0'
'time_3',59,32114,71,86522,0,'byte_10000'
'time_4',32114,71,86522,0,29295,'byte_0'
'time_4',71,86522,0,29295,0,'byte_0'
'time_4',86522,0,29295,0,0,'byte_10000'
'time_4',0,29295,0,0,29295,'byte_0'
'time_4',29295,0,0,29295,0,'byte_0'
'time_4',0,0,29295,0,0,'byte_0'
'time_5',0,29295,0,0,0,'byte_0'
'time_5',29295,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,29295,'byte_0'
'time_5',0,0,0,29295,0,'byte_0'
'time_5',0,0,29295,0,0,'byte_10000'
'time_5',0,29295,0,0,29295,'byte_0'
'time_6',29295,0,0,29295,0,'byte_0'
'time_6',0,0,29295,0,0,'byte_0'
'time_6',0,29295,0,0,0,'byte_0'
'time_6',29295,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,29295,'byte_0'
'time_6',0,0,0,29295,0,'byte_0'
'time_7',0,0,29295,0,0,'byte_0'
'time_7',0,29295,0,0,0,'byte_0'
'time_7',29295,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_0'
'time_8',0,0,0,0,0,'byte_0'
'time_8',0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,31480,'byte_0'
'time_8',0,0,0,31480,0,'byte_10000'
'time_8',0,0,31480,0,32224,'byte_0'
'time_8',0,31480,0,32224,0,'byte_10000'
'time_9',31480,0,32224,0,58614,'byte_0'
'time_9',0,32224,0,58614,0,'byte_10000'
'time_9',32224,0,58614,0,29295,'byte_10000'
'time_9',0,58614,0,29295,32224,'byte_10000'
'time_9',58614,0,29295,32224,32224,'byte_500'
'time_9',0,29295,32224,32224,29,'byte_10000'
'time_10',29295,32224,32224,29,64417,'byte_0'
'time_10',32224,32224,29,64417,0,'byte_0'
'time_10',32224,29,64417,0,0,'byte_10000'
'time_10',29,64417,0,0,58590,'byte_10000'
'time_10',64417,0,0,58590,32224,'byte_10000'
'time_10',0,0,58590,32224,29307,'byte_10000'
'time_11',0,58590,32224,29307,32224,'byte_0'
'time_11',58590,32224,29307,32224,0,'byte_0'
'time_11',32224,29307,32224,0,0,'byte_0'
'time_11',29307,32224,0,0,0,'byte_10000'
'time_11',32224,0,0,0,58808,'byte_500'
'time_12',0,0,0,58808,19,'byte_0'
'time_12',0,0,58808,19,0,'byte_10000'
'time_12',0,58808,19,0,32338,'byte_10000'
'time_12',58808,19,0,32338,21216,'byte_500'
'time_12',19,0,32338,21216,107,'byte_10000'
'time_12',0,32338,21216,107,87989,'byte_500'
'time_13',32338,21216,107,87989,125,'byte_10000'
'time_13',21216,107,87989,125,29360,'byte_500'
'time_13',107,87989,125,29360,250,'byte_500'
'time_13',87989,125,29360,250,90,'byte_10000'
'time_13',125,29360,250,90,29347,'byte_500'
'time_13',29360,250,90,29347,98,'byte_500'
'time_14',250,90,29347,98,31,'byte_500'
'time_14',90,29347,98,31,14,'byte_500'
'time_14',29347,98,31,14,395,'byte_500'
'time_14',98,31,14,395,457,'byte_500'
'time_14',31,14,395,457,422,'byte_500'
'time_14',14,395,457,422,179,'byte_500'
'time_15',395,457,422,179,252,'byte_500'
'time_15',457,422,179,252,334,'byte_500'
'time_15',422,179,252,334,472,'byte_1000'
'time_15',179,252,334,472,678,'byte_500'
'time_15',252,334,472,678,210,'byte_1000'
'time_16',334,472,678,210,673,'byte_500'
'time_16',472,678,210,673,466,'byte_500'
'time_16',678,210,673,466,423,'byte_500'
'time_16',210,673,466,423,151,'byte_500'
'time_16',673,466,423,151,364,'byte_500'
'time_16',466,423,151,364,333,'byte_500'
'time_17',423,151,364,333,45,'byte_500'
'time_17',151,364,333,45,422,'byte_500'
'time_17',364,333,45,422,465,'byte_500'
'time_17',333,45,422,465,361,'byte_500'
'time_17',45,422,465,361,158,'byte_500'
'time_17',422,465,361,158,317,'byte_500'
'time_18',465,361,158,317,179,'byte_500'
'time_18',361,158,317,179,100,'byte_1000'
'time_18',158,317,179,100,589,'byte_1000'
'time_18',317,179,100,589,990,'byte_1000'
'time_18',179,100,589,990,599,'byte_500'
'time_19',100,589,990,599,19,'byte_500'
'time_19',589,990,599,19,336,'byte_500'
'time_19',990,599,19,336,430,'byte_500'
'time_19',599,19,336,430,321,'byte_500'
'time_19',19,336,430,321,288,'byte_1000'
'time_19',336,430,321,288,512,'byte_500'
'time_20',430,321,288,512,424,'byte_500'
'time_20',321,288,512,424,250,'byte_500'
'time_20',288,512,424,250,171,'byte_1000'
'time_20',512,424,250,171,610,'byte_500'
'time_20',424,250,171,610,171,'byte_500'
'time_21',250,171,610,171,370,'byte_500'
'time_21',171,610,171,370,333,'byte_1000'
'time_21',610,171,370,333,563,'byte_500'
'time_21',171,370,333,563,328,'byte_1000'
'time_21',370,333,563,328,665,'byte_1000'
'time_21',333,563,328,665,758,'byte_1500'
'time_22',563,328,665,758,1207,'byte_1000'
'time_22',328,665,758,1207,783,'byte_500'
'time_22',665,758,1207,783,285,'byte_500'
'time_22',758,1207,783,285,292,'byte_500'
'time_22',1207,783,285,292,221,'byte_1000'
'time_23',783,285,292,221,939,'byte_1500'
'time_23',285,292,221,939,1245,'byte_10000'
