@relation dataset_day_7
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',706,29299,46,58600,271,'byte_10000'
'time_0',29299,46,58600,271,29546,'byte_10000'
'time_0',46,58600,271,29546,32678,'byte_10000'
'time_0',58600,271,29546,32678,45988,'byte_10000'
'time_0',271,29546,32678,45988,42143,'byte_10000'
'time_0',29546,32678,45988,42143,32586,'byte_10000'
'time_1',32678,45988,42143,32586,58589,'byte_10000'
'time_1',45988,42143,32586,58589,37066,'byte_10000'
'time_1',42143,32586,58589,37066,29442,'byte_500'
'time_1',32586,58589,37066,29442,168,'byte_0'
'time_1',58589,37066,29442,168,0,'byte_10000'
'time_1',37066,29442,168,0,54859,'byte_10000'
'time_2',29442,168,0,54859,26542,'byte_500'
'time_2',168,0,54859,26542,77,'byte_10000'
'time_2',0,54859,26542,77,64364,'byte_500'
'time_2',54859,26542,77,64364,114,'byte_10000'
'time_2',26542,77,64364,114,28778,'byte_0'
'time_2',77,64364,114,28778,0,'byte_10000'
'time_3',64364,114,28778,0,87976,'byte_0'
'time_3',114,28778,0,87976,0,'byte_0'
'time_3',28778,0,87976,0,0,'byte_0'
'time_3',0,87976,0,0,0,'byte_0'
'time_3',87976,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,32224,'byte_0'
'time_4',0,0,0,32224,0,'byte_0'
'time_4',0,0,32224,0,0,'byte_0'
'time_4',0,32224,0,0,0,'byte_0'
'time_4',32224,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,32224,'byte_0'
'time_5',0,0,0,32224,0,'byte_0'
'time_5',0,0,32224,0,0,'byte_0'
'time_5',0,32224,0,0,0,'byte_0'
'time_5',32224,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,32224,'byte_0'
'time_6',0,0,0,32224,0,'byte_0'
'time_6',0,0,32224,0,0,'byte_0'
'time_6',0,32224,0,0,0,'byte_0'
'time_6',32224,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_10000'
