@relation dataset_p2p_rnd5_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',451,8720,8720,13996,22716,40469,63185,-9042,54143,'byte_4500'
'time_0',8720,-31427,22716,40469,63185,-9042,54143,-8914,45229,'byte_7500'
'time_0',22716,17956,63185,-9042,54143,-8914,45229,-695,44534,'byte_4500'
'time_0',63185,9609,54143,-8914,45229,-695,44534,-9789,34745,'byte_7500'
'time_0',54143,10484,45229,-695,44534,-9789,34745,-14602,20143,'byte_8500'
'time_1',45229,24391,44534,-9789,34745,-14602,20143,-12811,7332,'byte_500'
'time_1',44534,27413,34745,-14602,20143,-12811,7332,1272,8604,'byte_4000'
'time_1',34745,11539,20143,-12811,7332,1272,8604,24598,33202,'byte_4500'
'time_1',20143,-25870,7332,1272,8604,24598,33202,-8930,24272,'byte_500'
'time_1',7332,-15668,8604,24598,33202,-8930,24272,-13460,10812,'byte_4500'
'time_2',8604,22390,33202,-8930,24272,-13460,10812,17389,28201,'byte_500'
'time_2',33202,-3929,24272,-13460,10812,17389,28201,-21321,6880,'byte_4500'
'time_2',24272,3932,10812,17389,28201,-21321,6880,17368,24248,'byte_500'
'time_2',10812,3953,28201,-21321,6880,17368,24248,-4044,20204,'byte_500'
'time_2',28201,-13324,6880,17368,24248,-4044,20204,-5550,14654,'byte_500'
'time_2',6880,9594,24248,-4044,20204,-5550,14654,-7011,7643,'byte_4500'
'time_3',24248,12561,20204,-5550,14654,-7011,7643,59,7702,'byte_4000'
'time_3',20204,6952,14654,-7011,7643,59,7702,-3631,4071,'byte_8500'
'time_3',14654,3572,7643,59,7702,-3631,4071,11454,15525,'byte_500'
'time_3',7643,-7823,7702,-3631,4071,11454,15525,-7467,8058,'byte_4000'
'time_3',7702,-3987,4071,11454,15525,-7467,8058,-4393,3665,'byte_4000'
'time_3',4071,11860,15525,-7467,8058,-4393,3665,360,4025,'byte_5500'
