@relation dataset_p2p_rnd5_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',39333,25662,25662,-13959,11703,9610,21313,26830,48143,'byte_10000'
'time_0',25662,-36440,11703,9610,21313,26830,48143,-44705,3438,'byte_1000'
'time_0',11703,17875,21313,26830,48143,-44705,3438,38757,42195,'byte_7500'
'time_0',21313,5948,48143,-44705,3438,38757,42195,-12262,29933,'byte_5500'
'time_0',48143,-26495,3438,38757,42195,-12262,29933,-25327,4606,'byte_4000'
'time_0',3438,37589,42195,-12262,29933,-25327,4606,-1655,2951,'byte_500'
'time_1',42195,26982,29933,-25327,4606,-1655,2951,30057,33008,'byte_500'
'time_1',29933,-28402,4606,-1655,2951,30057,33008,-8836,24172,'byte_500'
'time_1',4606,-21221,2951,30057,33008,-8836,24172,-16781,7391,'byte_7500'
'time_1',2951,25617,33008,-8836,24172,-16781,7391,507,7898,'byte_500'
'time_1',33008,16274,24172,-16781,7391,507,7898,11572,19470,'byte_500'
'time_1',24172,-12079,7391,507,7898,11572,19470,-12632,6838,'byte_500'
'time_2',7391,1060,7898,11572,19470,-12632,6838,4097,10935,'byte_500'
'time_2',7898,8535,19470,-12632,6838,4097,10935,13239,24174,'byte_4000'
'time_2',19470,-17336,6838,4097,10935,13239,24174,-5852,18322,'byte_1000'
'time_2',6838,-7387,10935,13239,24174,-5852,18322,-2207,16115,'byte_500'
'time_2',10935,8059,24174,-5852,18322,-2207,16115,-5123,10992,'byte_4500'
'time_3',24174,7330,18322,-2207,16115,-5123,10992,1097,12089,'byte_500'
'time_3',18322,4026,16115,-5123,10992,1097,12089,-4855,7234,'byte_500'
'time_3',16115,3758,10992,1097,12089,-4855,7234,-7139,95,'byte_6000'
'time_3',10992,11994,12089,-4855,7234,-7139,95,3567,3662,'byte_4500'
'time_3',12089,3572,7234,-7139,95,3567,3662,6643,10305,'byte_500'
'time_3',7234,-10210,95,3567,3662,6643,10305,-9427,878,'byte_10000'
'time_4',95,2784,3662,6643,10305,-9427,878,6213,7091,'byte_8500'
'time_4',3662,3214,10305,-9427,878,6213,7091,-1793,5298,'byte_10000'
'time_4',10305,-4420,878,6213,7091,-1793,5298,-1636,3662,'byte_10000'
'time_4',878,3429,7091,-1793,5298,-1636,3662,-3487,175,'byte_500'
'time_4',7091,5123,5298,-1636,3662,-3487,175,-175,0,'byte_8500'
