@relation dataset_random20_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',506,64509,64509,-64226,283,72047,72330,-15286,57044,-27473,29571,-166,29405,'byte_10000'
'time_0',64509,-29122,283,72047,72330,-15286,57044,-27473,29571,-166,29405,-29316,89,'byte_10000'
'time_0',283,72241,72330,-15286,57044,-27473,29571,-166,29405,-29316,89,58764,58853,'byte_10000'
'time_0',72330,-1809,57044,-27473,29571,-166,29405,-29316,89,58764,58853,-26511,32342,'byte_10000'
'time_0',57044,-2771,29571,-166,29405,-29316,89,58764,58853,-26511,32342,-31981,361,'byte_10000'
'time_0',29571,29044,29405,-29316,89,58764,58853,-26511,32342,-31981,361,-235,126,'byte_500'
'time_1',29405,-37,89,58764,58853,-26511,32342,-31981,361,-235,126,29271,29397,'byte_1000'
'time_1',89,29456,58853,-26511,32342,-31981,361,-235,126,29271,29397,3421,32818,'byte_10000'
'time_1',58853,-476,32342,-31981,361,-235,126,29271,29397,3421,32818,11130,43948,'byte_10000'
'time_1',32342,-43587,361,-235,126,29271,29397,3421,32818,11130,43948,4621,48569,'byte_10000'
'time_1',361,-48443,126,29271,29397,3421,32818,11130,43948,4621,48569,-16133,32436,'byte_500'
'time_1',126,-3039,29397,3421,32818,11130,43948,4621,48569,-16133,32436,-32424,12,'byte_10000'
'time_2',29397,32806,32818,11130,43948,4621,48569,-16133,32436,-32424,12,743,755,'byte_500'
'time_2',32818,43193,43948,4621,48569,-16133,32436,-32424,12,743,755,66245,67000,'byte_10000'
'time_2',43948,-18431,48569,-16133,32436,-32424,12,743,755,66245,67000,-2526,64474,'byte_500'
'time_2',48569,-32038,32436,-32424,12,743,755,66245,67000,-2526,64474,-35080,29394,'byte_500'
'time_2',32436,-29382,12,743,755,66245,67000,-2526,64474,-35080,29394,-29374,20,'byte_500'
'time_2',12,735,755,66245,67000,-2526,64474,-35080,29394,-29374,20,29309,29329,'byte_500'
'time_3',755,37671,67000,-2526,64474,-35080,29394,-29374,20,29309,29329,-29329,0,'byte_10000'
'time_3',67000,64474,64474,-35080,29394,-29374,20,29309,29329,-29329,0,58584,58584,'byte_500'
'time_3',64474,-29190,29394,-29374,20,29309,29329,-29329,0,58584,58584,-58584,0,'byte_500'
'time_3',29394,20,20,29309,29329,-29329,0,58584,58584,-58584,0,0,0,'byte_500'
'time_3',20,29329,29329,-29329,0,58584,58584,-58584,0,0,0,0,0,'byte_500'
'time_4',29329,0,0,58584,58584,-58584,0,0,0,0,0,0,0,'byte_500'
'time_4',0,58584,58584,-58584,0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_4',58584,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_500'
'time_4',0,0,0,0,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_4',0,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_4',0,0,0,29295,29295,-29295,0,0,0,0,0,0,0,'byte_500'
'time_5',0,29295,29295,-29295,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',29295,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_6',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_7',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_7',0,0,0,0,0,32224,32224,-32224,0,0,0,32218,32218,'byte_500'
'time_7',0,-32218,0,32224,32224,-32224,0,0,0,32218,32218,-2923,29295,'byte_10000'
'time_7',0,2929,32224,-32224,0,0,0,32218,32218,-2923,29295,-29295,0,'byte_10000'
'time_7',32224,0,0,0,0,32218,32218,-2923,29295,-29295,0,32224,32224,'byte_500'
'time_8',0,-32224,0,32218,32218,-2923,29295,-29295,0,32224,32224,-32195,29,'byte_10000'
'time_8',0,32189,32218,-2923,29295,-29295,0,32224,32224,-32195,29,-29,0,'byte_500'
'time_8',32218,29295,29295,-29295,0,32224,32224,-32195,29,-29,0,0,0,'byte_10000'
'time_8',29295,0,0,32224,32224,-32195,29,-29,0,0,0,64474,64474,'byte_500'
'time_8',0,-32250,32224,-32195,29,-29,0,0,0,64474,64474,-32256,32218,'byte_10000'
'time_8',32224,-32189,29,-29,0,0,0,64474,64474,-32256,32218,-32218,0,'byte_10000'
'time_9',29,0,0,0,0,64474,64474,-32256,32218,-32218,0,32218,32218,'byte_500'
'time_9',0,-32218,0,64474,64474,-32256,32218,-32218,0,32218,32218,-32218,0,'byte_10000'
'time_9',0,64474,64474,-32256,32218,-32218,0,32218,32218,-32218,0,32224,32224,'byte_500'
'time_9',64474,-6,32218,-32218,0,32218,32218,-32218,0,32224,32224,-32224,0,'byte_500'
'time_9',32218,0,0,32218,32218,-32218,0,32224,32224,-32224,0,36675,36675,'byte_10000'
'time_9',0,-4457,32218,-32218,0,32224,32224,-32224,0,36675,36675,-4451,32224,'byte_10000'
'time_10',32218,-32224,0,32224,32224,-32224,0,36675,36675,-4451,32224,-32224,0,'byte_500'
'time_10',0,32224,32224,-32224,0,36675,36675,-4451,32224,-32224,0,96653,96653,'byte_500'
'time_10',32224,-96653,0,36675,36675,-4451,32224,-32224,0,96653,96653,-96621,32,'byte_10000'
'time_10',0,36643,36675,-4451,32224,-32224,0,96653,96653,-96621,32,-32,0,'byte_10000'
'time_10',36675,32224,32224,-32224,0,96653,96653,-96621,32,-32,0,32224,32224,'byte_10000'
