@relation dataset_p2p_rnd20_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3662,4035,4035,1719,5754,4488,10242,-2919,7323,-3287,4036,4023,8059,'byte_500'
'time_0',4035,-2305,5754,4488,10242,-2919,7323,-3287,4036,4023,8059,-736,7323,'byte_8500'
'time_0',5754,2919,10242,-2919,7323,-3287,4036,4023,8059,-736,7323,726,8049,'byte_4000'
'time_0',10242,-726,7323,-3287,4036,4023,8059,-736,7323,726,8049,-8049,0,'byte_4500'
'time_0',7323,4036,4036,4023,8059,-736,7323,726,8049,-8049,0,8056,8056,'byte_4000'
'time_0',4036,3,8059,-736,7323,726,8049,-8049,0,8056,8056,-4028,4028,'byte_4000'
'time_1',8059,3295,7323,726,8049,-8049,0,8056,8056,-4028,4028,-4028,0,'byte_500'
'time_1',7323,8049,8049,-8049,0,8056,8056,-4028,4028,-4028,0,8057,8057,'byte_4500'
'time_1',8049,-8057,0,8056,8056,-4028,4028,-4028,0,8057,8057,-4396,3661,'byte_4000'
'time_1',0,4395,8056,-4028,4028,-4028,0,8057,8057,-4396,3661,407,4068,'byte_4500'
'time_1',8056,-40,4028,-4028,0,8057,8057,-4396,3661,407,4068,-81,3987,'byte_4500'
'time_1',4028,-3987,0,8057,8057,-4396,3661,407,4068,-81,3987,-326,3661,'byte_500'
'time_2',0,4396,8057,-4396,3661,407,4068,-81,3987,-326,3661,-3658,3,'byte_500'
'time_2',8057,3658,3661,407,4068,-81,3987,-326,3661,-3658,3,4027,4030,'byte_4000'
'time_2',3661,38,4068,-81,3987,-326,3661,-3658,3,4027,4030,-371,3659,'byte_500'
'time_2',4068,328,3987,-326,3661,-3658,3,4027,4030,-371,3659,369,4028,'byte_10000'
'time_2',3987,-367,3661,-3658,3,4027,4030,-371,3659,369,4028,-1,4027,'byte_4500'
'time_3',3661,-4024,3,4027,4030,-371,3659,369,4028,-1,4027,-4025,2,'byte_500'
'time_3',3,4028,4030,-371,3659,369,4028,-1,4027,-4025,2,-2,0,'byte_500'
'time_3',4030,3659,3659,369,4028,-1,4027,-4025,2,-2,0,3661,3661,'byte_500'
'time_3',3659,367,4028,-1,4027,-4025,2,-2,0,3661,3661,-3661,0,'byte_4000'
'time_3',4028,4027,4027,-4025,2,-2,0,3661,3661,-3661,0,12084,12084,'byte_500'
'time_3',4027,-12082,2,-2,0,3661,3661,-3661,0,12084,12084,-8057,4027,'byte_500'
'time_4',2,-4027,0,3661,3661,-3661,0,12084,12084,-8057,4027,-4026,1,'byte_4000'
'time_4',0,3660,3661,-3661,0,12084,12084,-8057,4027,-4026,1,-1,0,'byte_500'
'time_4',3661,0,0,12084,12084,-8057,4027,-4026,1,-1,0,0,0,'byte_500'
'time_4',0,12084,12084,-8057,4027,-4026,1,-1,0,0,0,3661,3661,'byte_500'
'time_4',12084,366,4027,-4026,1,-1,0,0,0,3661,3661,-3661,0,'byte_500'
'time_4',4027,1,1,-1,0,0,0,3661,3661,-3661,0,0,0,'byte_500'
'time_5',1,0,0,0,0,3661,3661,-3661,0,0,0,3661,3661,'byte_500'
'time_5',0,-3661,0,3661,3661,-3661,0,0,0,3661,3661,-3661,0,'byte_4000'
'time_5',0,3661,3661,-3661,0,0,0,3661,3661,-3661,0,0,0,'byte_500'
'time_5',3661,0,0,0,0,3661,3661,-3661,0,0,0,0,0,'byte_500'
'time_5',0,0,0,3661,3661,-3661,0,0,0,0,0,0,0,'byte_500'
'time_5',0,3661,3661,-3661,0,0,0,0,0,0,0,0,0,'byte_1500'
'time_6',3661,0,0,0,0,0,0,0,0,0,0,0,0,'byte_2000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,3661,3661,'byte_1500'
'time_6',0,-3661,0,0,0,0,0,0,0,3661,3661,-3661,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,3661,3661,-3661,0,0,0,'byte_8500'
'time_6',0,0,0,0,0,3661,3661,-3661,0,0,0,0,0,'byte_500'
'time_6',0,0,0,3661,3661,-3661,0,0,0,0,0,1038,1038,'byte_500'
'time_7',0,2623,3661,-3661,0,0,0,0,0,1038,1038,817,1855,'byte_4000'
'time_7',3661,-1855,0,0,0,0,0,1038,1038,817,1855,-820,1035,'byte_500'
'time_7',0,-1035,0,0,0,1038,1038,817,1855,-820,1035,2993,4028,'byte_4500'
'time_7',0,-4028,0,1038,1038,817,1855,-820,1035,2993,4028,4026,8054,'byte_500'
'time_7',0,-7016,1038,817,1855,-820,1035,2993,4028,4026,8054,-8054,0,'byte_4500'
'time_7',1038,1855,1855,-820,1035,2993,4028,4026,8054,-8054,0,0,0,'byte_500'
'time_8',1855,1035,1035,2993,4028,4026,8054,-8054,0,0,0,3663,3663,'byte_8500'
'time_8',1035,365,4028,4026,8054,-8054,0,0,0,3663,3663,-3663,0,'byte_4500'
'time_8',4028,8054,8054,-8054,0,0,0,3663,3663,-3663,0,4028,4028,'byte_10000'
'time_8',8054,-4028,0,0,0,3663,3663,-3663,0,4028,4028,-4028,0,'byte_4500'
'time_8',0,0,0,3663,3663,-3663,0,4028,4028,-4028,0,4028,4028,'byte_4000'
'time_9',0,-365,3663,-3663,0,4028,4028,-4028,0,4028,4028,-4028,0,'byte_500'
'time_9',3663,0,0,4028,4028,-4028,0,4028,4028,-4028,0,8060,8060,'byte_500'
'time_9',0,-4032,4028,-4028,0,4028,4028,-4028,0,8060,8060,-4032,4028,'byte_4000'
'time_9',4028,-4028,0,4028,4028,-4028,0,8060,8060,-4032,4028,6957,10985,'byte_4500'
'time_9',0,-6957,4028,-4028,0,8060,8060,-4032,4028,6957,10985,-6956,4029,'byte_500'
'time_9',4028,-4029,0,8060,8060,-4032,4028,6957,10985,-6956,4029,-369,3660,'byte_500'
'time_10',0,4400,8060,-4032,4028,6957,10985,-6956,4029,-369,3660,-3659,1,'byte_500'
'time_10',8060,4027,4028,6957,10985,-6956,4029,-369,3660,-3659,1,83,84,'byte_10000'
'time_10',4028,10901,10985,-6956,4029,-369,3660,-3659,1,83,84,3503,3587,'byte_10000'
'time_10',10985,442,4029,-369,3660,-3659,1,83,84,3503,3587,440,4027,'byte_4000'
'time_10',4029,-367,3660,-3659,1,83,84,3503,3587,440,4027,-4027,0,'byte_500'
'time_10',3660,1,1,83,84,3503,3587,440,4027,-4027,0,0,0,'byte_9000'
'time_11',1,84,84,3503,3587,440,4027,-4027,0,0,0,0,0,'byte_10000'
'time_11',84,3587,3587,440,4027,-4027,0,0,0,0,0,12101,12101,'byte_4000'
'time_11',3587,-8074,4027,-4027,0,0,0,0,0,12101,12101,-16,12085,'byte_10000'
'time_11',4027,-12085,0,0,0,0,0,12101,12101,-16,12085,-8424,3661,'byte_10000'
'time_11',0,-3661,0,0,0,12101,12101,-16,12085,-8424,3661,-3659,2,'byte_4500'
'time_11',0,-2,0,12101,12101,-16,12085,-8424,3661,-3659,2,8677,8679,'byte_10000'
'time_12',0,3422,12101,-16,12085,-8424,3661,-3659,2,8677,8679,7577,16256,'byte_5000'
'time_12',12101,-4171,12085,-8424,3661,-3659,2,8677,8679,7577,16256,-12589,3667,'byte_10000'
'time_12',12085,-6,3661,-3659,2,8677,8679,7577,16256,-12589,3667,20495,24162,'byte_7500'
'time_12',3661,-24160,2,8677,8679,7577,16256,-12589,3667,20495,24162,-13174,10988,'byte_4500'
'time_12',2,-2309,8679,7577,16256,-12589,3667,20495,24162,-13174,10988,-6963,4025,'byte_8500'
'time_13',8679,12231,16256,-12589,3667,20495,24162,-13174,10988,-6963,4025,11996,16021,'byte_500'
'time_13',16256,-12354,3667,20495,24162,-13174,10988,-6963,4025,11996,16021,-11515,4506,'byte_10000'
'time_13',3667,19656,24162,-13174,10988,-6963,4025,11996,16021,-11515,4506,6651,11157,'byte_10000'
'time_13',24162,-169,10988,-6963,4025,11996,16021,-11515,4506,6651,11157,-3834,7323,'byte_4500'
'time_13',10988,-3298,4025,11996,16021,-11515,4506,6651,11157,-3834,7323,-3292,4031,'byte_10000'
'time_13',4025,11990,16021,-11515,4506,6651,11157,-3834,7323,-3292,4031,4023,8054,'byte_500'
'time_14',16021,-3548,4506,6651,11157,-3834,7323,-3292,4031,4023,8054,-8054,0,'byte_10000'
'time_14',4506,11157,11157,-3834,7323,-3292,4031,4023,8054,-8054,0,12260,12260,'byte_10000'
'time_14',11157,-4937,7323,-3292,4031,4023,8054,-8054,0,12260,12260,-1274,10986,'byte_8500'
'time_14',7323,-6955,4031,4023,8054,-8054,0,12260,12260,-1274,10986,-6956,4030,'byte_500'
'time_14',4031,4024,8054,-8054,0,12260,12260,-1274,10986,-6956,4030,8057,12087,'byte_4000'
'time_14',8054,-12087,0,12260,12260,-1274,10986,-6956,4030,8057,12087,-12085,2,'byte_500'
'time_15',0,12258,12260,-1274,10986,-6956,4030,8057,12087,-12085,2,12082,12084,'byte_4000'
'time_15',12260,-1098,10986,-6956,4030,8057,12087,-12085,2,12082,12084,-1099,10985,'byte_10000'
'time_15',10986,-6955,4030,8057,12087,-12085,2,12082,12084,-1099,10985,-2929,8056,'byte_8500'
'time_15',4030,4031,12087,-12085,2,12082,12084,-1099,10985,-2929,8056,-8056,0,'byte_10000'
'time_15',12087,2,2,12082,12084,-1099,10985,-2929,8056,-8056,0,3662,3662,'byte_4500'
