@relation dataset_p2p_rnd10_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',51578,0,0,40037,40037,13849,53886,-17227,36659,43147,79806,-43887,35919,'byte_10000'
'time_0',0,4118,40037,13849,53886,-17227,36659,43147,79806,-43887,35919,35462,71381,'byte_10000'
'time_0',40037,-17495,53886,-17227,36659,43147,79806,-43887,35919,35462,71381,-21017,50364,'byte_10000'
'time_0',53886,-13705,36659,43147,79806,-43887,35919,35462,71381,-21017,50364,19210,69574,'byte_10000'
'time_0',36659,10232,79806,-43887,35919,35462,71381,-21017,50364,19210,69574,-24644,44930,'byte_10000'
'time_1',79806,-9011,35919,35462,71381,-21017,50364,19210,69574,-24644,44930,26899,71829,'byte_10000'
'time_1',35919,-448,71381,-21017,50364,19210,69574,-24644,44930,26899,71829,-24720,47109,'byte_10000'
'time_1',71381,3255,50364,19210,69574,-24644,44930,26899,71829,-24720,47109,9331,56440,'byte_10000'
'time_1',50364,13134,69574,-24644,44930,26899,71829,-24720,47109,9331,56440,10848,67288,'byte_10000'
'time_1',69574,-22358,44930,26899,71829,-24720,47109,9331,56440,10848,67288,-19400,47888,'byte_10000'
'time_1',44930,23941,71829,-24720,47109,9331,56440,10848,67288,-19400,47888,12158,60046,'byte_10000'
'time_2',71829,-12937,47109,9331,56440,10848,67288,-19400,47888,12158,60046,-3720,56326,'byte_10000'
'time_2',47109,114,56440,10848,67288,-19400,47888,12158,60046,-3720,56326,2439,58765,'byte_10000'
'time_2',56440,8523,67288,-19400,47888,12158,60046,-3720,56326,2439,58765,-4739,54026,'byte_10000'
'time_2',67288,-6138,47888,12158,60046,-3720,56326,2439,58765,-4739,54026,5671,59697,'byte_10000'
'time_2',47888,349,60046,-3720,56326,2439,58765,-4739,54026,5671,59697,-6082,53615,'byte_10000'
'time_3',60046,2711,56326,2439,58765,-4739,54026,5671,59697,-6082,53615,7175,60790,'byte_10000'
'time_3',56326,-2025,58765,-4739,54026,5671,59697,-6082,53615,7175,60790,2082,62872,'byte_10000'
'time_3',58765,-8846,54026,5671,59697,-6082,53615,7175,60790,2082,62872,-8947,53925,'byte_10000'
'time_3',54026,5772,59697,-6082,53615,7175,60790,2082,62872,-8947,53925,6393,60318,'byte_10000'
'time_3',59697,-6703,53615,7175,60790,2082,62872,-8947,53925,6393,60318,1986,62304,'byte_10000'
'time_3',53615,-1514,60790,2082,62872,-8947,53925,6393,60318,1986,62304,4595,66899,'byte_10000'
'time_4',60790,-4027,62872,-8947,53925,6393,60318,1986,62304,4595,66899,-16237,50662,'byte_10000'
'time_4',62872,3263,53925,6393,60318,1986,62304,4595,66899,-16237,50662,7164,57826,'byte_10000'
'time_4',53925,2492,60318,1986,62304,4595,66899,-16237,50662,7164,57826,9858,67684,'byte_10000'
'time_4',60318,-5380,62304,4595,66899,-16237,50662,7164,57826,9858,67684,-5902,61782,'byte_10000'
'time_4',62304,5117,66899,-16237,50662,7164,57826,9858,67684,-5902,61782,-5016,56766,'byte_10000'
'time_5',66899,-6104,50662,7164,57826,9858,67684,-5902,61782,-5016,56766,10785,67551,'byte_10000'
'time_5',50662,-9725,57826,9858,67684,-5902,61782,-5016,56766,10785,67551,-6360,61191,'byte_10000'
'time_5',57826,6493,67684,-5902,61782,-5016,56766,10785,67551,-6360,61191,-4424,56767,'byte_10000'
'time_5',67684,5015,61782,-5016,56766,10785,67551,-6360,61191,-4424,56767,11447,68214,'byte_10000'
'time_5',61782,-11448,56766,10785,67551,-6360,61191,-4424,56767,11447,68214,-12471,55743,'byte_10000'
'time_5',56766,11808,67551,-6360,61191,-4424,56767,11447,68214,-12471,55743,6835,62578,'byte_10000'
'time_6',67551,-1387,61191,-4424,56767,11447,68214,-12471,55743,6835,62578,5606,68184,'byte_10000'
'time_6',61191,-11417,56767,11447,68214,-12471,55743,6835,62578,5606,68184,-5911,62273,'byte_10000'
'time_6',56767,5941,68214,-12471,55743,6835,62578,5606,68184,-5911,62273,-5672,56601,'byte_10000'
'time_6',68214,-858,55743,6835,62578,5606,68184,-5911,62273,-5672,56601,5805,62406,'byte_10000'
'time_6',55743,172,62578,5606,68184,-5911,62273,-5672,56601,5805,62406,5324,67730,'byte_10000'
'time_6',62578,454,68184,-5911,62273,-5672,56601,5805,62406,5324,67730,-8365,59365,'byte_10000'
'time_7',68184,2908,62273,-5672,56601,5805,62406,5324,67730,-8365,59365,-573,58792,'byte_10000'
'time_7',62273,-2191,56601,5805,62406,5324,67730,-8365,59365,-573,58792,8945,67737,'byte_10000'
'time_7',56601,-5331,62406,5324,67730,-8365,59365,-573,58792,8945,67737,340,68077,'byte_10000'
'time_7',62406,-347,67730,-8365,59365,-573,58792,8945,67737,340,68077,-22559,45518,'byte_10000'
'time_7',67730,13847,59365,-573,58792,8945,67737,340,68077,-22559,45518,14578,60096,'byte_10000'
'time_8',59365,-1304,58792,8945,67737,340,68077,-22559,45518,14578,60096,6907,67003,'byte_10000'
'time_8',58792,734,67737,340,68077,-22559,45518,14578,60096,6907,67003,-11528,55475,'byte_10000'
'time_8',67737,12602,68077,-22559,45518,14578,60096,6907,67003,-11528,55475,-5316,50159,'byte_10000'
'time_8',68077,-4641,45518,14578,60096,6907,67003,-11528,55475,-5316,50159,2966,53125,'byte_10000'
'time_8',45518,6971,60096,6907,67003,-11528,55475,-5316,50159,2966,53125,-6385,46740,'byte_10000'
'time_8',60096,20263,67003,-11528,55475,-5316,50159,2966,53125,-6385,46740,9668,56408,'byte_10000'
'time_9',67003,-933,55475,-5316,50159,2966,53125,-6385,46740,9668,56408,-852,55556,'byte_10000'
'time_9',55475,-5397,50159,2966,53125,-6385,46740,9668,56408,-852,55556,9547,65103,'byte_10000'
'time_9',50159,-11978,53125,-6385,46740,9668,56408,-852,55556,9547,65103,-12897,52206,'byte_10000'
'time_9',53125,-5466,46740,9668,56408,-852,55556,9547,65103,-12897,52206,-6016,46190,'byte_10000'
