@relation dataset_p2p_rnd5_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',12083,24226,24226,-18255,5971,-4482,1489,2175,3664,1,3665,4630,8295,'byte_4000'
'time_0',24226,-2324,5971,-4482,1489,2175,3664,1,3665,4630,8295,-4632,3663,'byte_4500'
'time_0',5971,-2174,1489,2175,3664,1,3665,4630,8295,-4632,3663,4392,8055,'byte_500'
'time_0',1489,-4391,3664,1,3665,4630,8295,-4632,3663,4392,8055,-4231,3824,'byte_500'
'time_0',3664,-159,3665,4630,8295,-4632,3663,4392,8055,-4231,3824,8087,11911,'byte_7500'
'time_0',3665,-3616,8295,-4632,3663,4392,8055,-4231,3824,8087,11911,2735,14646,'byte_4500'
'time_1',8295,-10983,3663,4392,8055,-4231,3824,8087,11911,2735,14646,-6584,8062,'byte_500'
'time_1',3663,-7,8055,-4231,3824,8087,11911,2735,14646,-6584,8062,-8062,0,'byte_500'
'time_1',8055,3824,3824,8087,11911,2735,14646,-6584,8062,-8062,0,4028,4028,'byte_500'
'time_1',3824,7883,11911,2735,14646,-6584,8062,-8062,0,4028,4028,-366,3662,'byte_500'
'time_1',11911,10984,14646,-6584,8062,-8062,0,4028,4028,-366,3662,4393,8055,'byte_500'
'time_1',14646,7,8062,-8062,0,4028,4028,-366,3662,4393,8055,-4393,3662,'byte_500'
'time_2',8062,-3662,0,4028,4028,-366,3662,4393,8055,-4393,3662,365,4027,'byte_500'
'time_2',0,1,4028,-366,3662,4393,8055,-4393,3662,365,4027,-4025,2,'byte_500'
'time_2',4028,3660,3662,4393,8055,-4393,3662,365,4027,-4025,2,496,498,'byte_500'
'time_2',3662,7557,8055,-4393,3662,365,4027,-4025,2,496,498,-498,0,'byte_4000'
'time_2',8055,3662,3662,365,4027,-4025,2,496,498,-498,0,3735,3735,'byte_500'
'time_2',3662,292,4027,-4025,2,496,498,-498,0,3735,3735,292,4027,'byte_500'
'time_3',4027,-4025,2,496,498,-498,0,3735,3735,292,4027,-4027,0,'byte_4000'
'time_3',2,498,498,-498,0,3735,3735,292,4027,-4027,0,78,78,'byte_4500'
'time_3',498,-78,0,3735,3735,292,4027,-4027,0,78,78,7174,7252,'byte_500'
'time_3',0,-3517,3735,292,4027,-4027,0,78,78,7174,7252,-3225,4027,'byte_500'
'time_3',3735,0,4027,-4027,0,78,78,7174,7252,-3225,4027,-4026,1,'byte_4000'
'time_4',4027,-1,0,78,78,7174,7252,-3225,4027,-4026,1,-1,0,'byte_500'
'time_4',0,78,78,7174,7252,-3225,4027,-4026,1,-1,0,0,0,'byte_500'
'time_4',78,7252,7252,-3225,4027,-4026,1,-1,0,0,0,0,0,'byte_500'
'time_4',7252,4027,4027,-4026,1,-1,0,0,0,0,0,0,0,'byte_500'
'time_4',4027,1,1,-1,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',1,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_5000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,3661,3661,'byte_7500'
'time_5',0,-3661,0,0,0,0,0,0,0,3661,3661,-3661,0,'byte_8500'
'time_5',0,0,0,0,0,0,0,3661,3661,-3661,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,3661,3661,-3661,0,0,0,3661,3661,'byte_8500'
'time_6',0,-3661,0,3661,3661,-3661,0,0,0,3661,3661,367,4028,'byte_7500'
'time_6',0,-367,3661,-3661,0,0,0,3661,3661,367,4028,-4024,4,'byte_4500'
'time_6',3661,-4,0,0,0,3661,3661,367,4028,-4024,4,-4,0,'byte_500'
'time_6',0,0,0,3661,3661,367,4028,-4024,4,-4,0,3663,3663,'byte_4000'
'time_6',0,-2,3661,367,4028,-4024,4,-4,0,3663,3663,-3663,0,'byte_4500'
'time_7',3661,4028,4028,-4024,4,-4,0,3663,3663,-3663,0,0,0,'byte_4000'
'time_7',4028,4,4,-4,0,3663,3663,-3663,0,0,0,0,0,'byte_8500'
'time_7',4,0,0,3663,3663,-3663,0,0,0,0,0,0,0,'byte_4000'
'time_7',0,3663,3663,-3663,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',3663,0,0,0,0,0,0,0,0,0,0,11447,11447,'byte_10000'
'time_7',0,-11447,0,0,0,0,0,0,0,11447,11447,-6698,4749,'byte_4500'
'time_8',0,-4749,0,0,0,0,0,11447,11447,-6698,4749,-4749,0,'byte_500'
'time_8',0,0,0,0,0,11447,11447,-6698,4749,-4749,0,7326,7326,'byte_4500'
'time_8',0,-7326,0,11447,11447,-6698,4749,-4749,0,7326,7326,728,8054,'byte_10000'
'time_8',0,3393,11447,-6698,4749,-4749,0,7326,7326,728,8054,-4392,3662,'byte_4000'
'time_8',11447,1087,4749,-4749,0,7326,7326,728,8054,-4392,3662,4393,8055,'byte_500'
'time_8',4749,-8055,0,7326,7326,728,8054,-4392,3662,4393,8055,-731,7324,'byte_7500'
'time_9',0,2,7326,728,8054,-4392,3662,4393,8055,-731,7324,-3297,4027,'byte_500'
'time_9',7326,4027,8054,-4392,3662,4393,8055,-731,7324,-3297,4027,-4022,5,'byte_10000'
'time_9',8054,3657,3662,4393,8055,-731,7324,-3297,4027,-4022,5,3658,3663,'byte_8500'
'time_9',3662,4392,8055,-731,7324,-3297,4027,-4022,5,3658,3663,365,4028,'byte_7500'
'time_9',8055,3296,7324,-3297,4027,-4022,5,3658,3663,365,4028,-366,3662,'byte_10000'
'time_9',7324,365,4027,-4022,5,3658,3663,365,4028,-366,3662,4393,8055,'byte_6500'
'time_10',4027,-8050,5,3658,3663,365,4028,-366,3662,4393,8055,-4392,3663,'byte_10000'
'time_10',5,0,3663,365,4028,-366,3662,4393,8055,-4392,3663,-3662,1,'byte_4000'
'time_10',3663,4027,4028,-366,3662,4393,8055,-4392,3663,-3662,1,11150,11151,'byte_8500'
'time_10',4028,-7489,3662,4393,8055,-4392,3663,-3662,1,11150,11151,-7123,4028,'byte_7000'
'time_10',3662,4027,8055,-4392,3663,-3662,1,11150,11151,-7123,4028,-4024,4,'byte_10000'
'time_11',8055,3659,3663,-3662,1,11150,11151,-7123,4028,-4024,4,4025,4029,'byte_500'
'time_11',3663,-4028,1,11150,11151,-7123,4028,-4024,4,4025,4029,6992,11021,'byte_10000'
'time_11',1,130,11151,-7123,4028,-4024,4,4025,4029,6992,11021,-7358,3663,'byte_10000'
'time_11',11151,365,4028,-4024,4,4025,4029,6992,11021,-7358,3663,-3663,0,'byte_8500'
'time_11',4028,4,4,4025,4029,6992,11021,-7358,3663,-3663,0,7324,7324,'byte_4000'
'time_11',4,-3295,4029,6992,11021,-7358,3663,-3663,0,7324,7324,-7322,2,'byte_6500'
'time_12',4029,11019,11021,-7358,3663,-3663,0,7324,7324,-7322,2,13586,13588,'byte_7500'
'time_12',11021,-9925,3663,-3663,0,7324,7324,-7322,2,13586,13588,-5532,8056,'byte_5000'
'time_12',3663,-8056,0,7324,7324,-7322,2,13586,13588,-5532,8056,-733,7323,'byte_500'
'time_12',0,1,7324,-7322,2,13586,13588,-5532,8056,-733,7323,6137,13460,'byte_10000'
'time_12',7324,-13458,2,13586,13588,-5532,8056,-733,7323,6137,13460,-7386,6074,'byte_10000'
'time_12',2,7514,13588,-5532,8056,-733,7323,6137,13460,-7386,6074,6008,12082,'byte_10000'
'time_13',13588,-4026,8056,-733,7323,6137,13460,-7386,6074,6008,12082,-8419,3663,'byte_7500'
'time_13',8056,3660,7323,6137,13460,-7386,6074,6008,12082,-8419,3663,4793,8456,'byte_10000'
'time_13',7323,5004,13460,-7386,6074,6008,12082,-8419,3663,4793,8456,-1497,6959,'byte_10000'
'time_13',13460,-885,6074,6008,12082,-8419,3663,4793,8456,-1497,6959,5124,12083,'byte_6000'
'time_13',6074,-1,12082,-8419,3663,4793,8456,-1497,6959,5124,12083,-12081,2,'byte_7500'
'time_14',12082,3661,3663,4793,8456,-1497,6959,5124,12083,-12081,2,20135,20137,'byte_8500'
'time_14',3663,-11681,8456,-1497,6959,5124,12083,-12081,2,20135,20137,5497,25634,'byte_7000'
'time_14',8456,-18675,6959,5124,12083,-12081,2,20135,20137,5497,25634,-17580,8054,'byte_10000'
'time_14',6959,4029,12083,-12081,2,20135,20137,5497,25634,-17580,8054,-4390,3664,'byte_9000'
'time_14',12083,-3662,2,20135,20137,5497,25634,-17580,8054,-4390,3664,2341,6005,'byte_3000'
'time_14',2,14132,20137,5497,25634,-17580,8054,-4390,3664,2341,6005,1319,7324,'byte_10000'
'time_15',20137,18310,25634,-17580,8054,-4390,3664,2341,6005,1319,7324,-2517,4807,'byte_7500'
'time_15',25634,3247,8054,-4390,3664,2341,6005,1319,7324,-2517,4807,-4807,0,'byte_4000'
'time_15',8054,3664,3664,2341,6005,1319,7324,-2517,4807,-4807,0,16366,16366,'byte_8500'
'time_15',3664,-10361,6005,1319,7324,-2517,4807,-4807,0,16366,16366,-1709,14657,'byte_500'
'time_15',6005,-7333,7324,-2517,4807,-4807,0,16366,16366,-1709,14657,1456,16113,'byte_8500'
'time_15',7324,-11306,4807,-4807,0,16366,16366,-1709,14657,1456,16113,-8788,7325,'byte_1000'
'time_16',4807,-7325,0,16366,16366,-1709,14657,1456,16113,-8788,7325,8786,16111,'byte_7500'
'time_16',0,255,16366,-1709,14657,1456,16113,-8788,7325,8786,16111,754,16865,'byte_7500'
'time_16',16366,-2208,14657,1456,16113,-8788,7325,8786,16111,754,16865,-11247,5618,'byte_500'
'time_16',14657,10495,16113,-8788,7325,8786,16111,754,16865,-11247,5618,1706,7324,'byte_10000'
'time_16',16113,1,7325,8786,16111,754,16865,-11247,5618,1706,7324,731,8055,'byte_7500'
'time_17',7325,8056,16111,754,16865,-11247,5618,1706,7324,731,8055,-1241,6814,'byte_500'
'time_17',16111,10051,16865,-11247,5618,1706,7324,731,8055,-1241,6814,4339,11153,'byte_4000'
'time_17',16865,-5535,5618,1706,7324,731,8055,-1241,6814,4339,11153,-2554,8599,'byte_500'
'time_17',5618,-1275,7324,731,8055,-1241,6814,4339,11153,-2554,8599,-5973,2626,'byte_7500'
'time_17',7324,5429,8055,-1241,6814,4339,11153,-2554,8599,-5973,2626,9457,12083,'byte_8500'
'time_17',8055,-5269,6814,4339,11153,-2554,8599,-5973,2626,9457,12083,-4759,7324,'byte_10000'
'time_18',6814,3829,11153,-2554,8599,-5973,2626,9457,12083,-4759,7324,-3662,3662,'byte_4500'
'time_18',11153,4937,8599,-5973,2626,9457,12083,-4759,7324,-3662,3662,4395,8057,'byte_7500'
'time_18',8599,-5431,2626,9457,12083,-4759,7324,-3662,3662,4395,8057,-8052,5,'byte_10000'
'time_18',2626,12078,12083,-4759,7324,-3662,3662,4395,8057,-8052,5,8050,8055,'byte_10000'
'time_18',12083,-731,7324,-3662,3662,4395,8057,-8052,5,8050,8055,-7174,881,'byte_8500'
'time_18',7324,2781,3662,4395,8057,-8052,5,8050,8055,-7174,881,6206,7087,'byte_10000'
'time_19',3662,970,8057,-8052,5,8050,8055,-7174,881,6206,7087,29,7116,'byte_10000'
'time_19',8057,-7111,5,8050,8055,-7174,881,6206,7087,29,7116,-7116,0,'byte_7500'
'time_19',5,8055,8055,-7174,881,6206,7087,29,7116,-7116,0,10989,10989,'byte_8500'
'time_19',8055,-10108,881,6206,7087,29,7116,-7116,0,10989,10989,-3666,7323,'byte_500'
'time_19',881,-236,7087,29,7116,-7116,0,10989,10989,-3666,7323,-7322,1,'byte_4500'
'time_20',7087,7115,7116,-7116,0,10989,10989,-3666,7323,-7322,1,3662,3663,'byte_10000'
'time_20',7116,-3663,0,10989,10989,-3666,7323,-7322,1,3662,3663,-3663,0,'byte_10000'
'time_20',0,10989,10989,-3666,7323,-7322,1,3662,3663,-3663,0,7333,7333,'byte_10000'
'time_20',10989,-10,7323,-7322,1,3662,3663,-3663,0,7333,7333,715,8048,'byte_6000'
'time_20',7323,-8047,1,3662,3663,-3663,0,7333,7333,715,8048,6599,14647,'byte_1500'
'time_20',1,-10984,3663,-3663,0,7333,7333,715,8048,6599,14647,-10618,4029,'byte_4000'
'time_21',3663,-4029,0,7333,7333,715,8048,6599,14647,-10618,4029,3293,7322,'byte_4000'
'time_21',0,11,7333,715,8048,6599,14647,-10618,4029,3293,7322,12823,20145,'byte_8500'
'time_21',7333,-12097,8048,6599,14647,-10618,4029,3293,7322,12823,20145,-5498,14647,'byte_4000'
'time_21',8048,0,14647,-10618,4029,3293,7322,12823,20145,-5498,14647,-6588,8059,'byte_8500'
'time_21',14647,-4030,4029,3293,7322,12823,20145,-5498,14647,-6588,8059,3799,11858,'byte_4000'
'time_21',4029,-4536,7322,12823,20145,-5498,14647,-6588,8059,3799,11858,229,12087,'byte_10000'
'time_22',7322,8058,20145,-5498,14647,-6588,8059,3799,11858,229,12087,-4763,7324,'byte_10000'
'time_22',20145,7323,14647,-6588,8059,3799,11858,229,12087,-4763,7324,731,8055,'byte_8500'
'time_22',14647,4,8059,3799,11858,229,12087,-4763,7324,731,8055,-8055,0,'byte_500'
'time_22',8059,11858,11858,229,12087,-4763,7324,731,8055,-8055,0,4204,4204,'byte_4500'
'time_22',11858,7883,12087,-4763,7324,731,8055,-8055,0,4204,4204,13947,18151,'byte_4000'
'time_22',12087,-10827,7324,731,8055,-8055,0,4204,4204,13947,18151,-6068,12083,'byte_8500'
'time_23',7324,-4028,8055,-8055,0,4204,4204,13947,18151,-6068,12083,12143,24226,'byte_4000'
'time_23',8055,-24226,0,4204,4204,13947,18151,-6068,12083,12143,24226,-18255,5971,'byte_4500'
'time_23',0,-1767,4204,13947,18151,-6068,12083,12143,24226,-18255,5971,-4482,1489,'byte_500'
'time_23',4204,16662,18151,-6068,12083,12143,24226,-18255,5971,-4482,1489,2175,3664,'byte_500'
'time_23',18151,8419,12083,12143,24226,-18255,5971,-4482,1489,2175,3664,1,3665,'byte_500'
