@relation dataset_p2p_rnd20_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',7325,67,67,17143,17210,2555,19765,-5118,14647,'byte_4500'
'time_0',67,2563,17210,2555,19765,-5118,14647,-2563,12084,'byte_500'
'time_0',17210,7681,19765,-5118,14647,-2563,12084,-4050,8034,'byte_10000'
'time_0',19765,6613,14647,-2563,12084,-4050,8034,-8034,0,'byte_500'
'time_0',14647,12084,12084,-4050,8034,-8034,0,16110,16110,'byte_4500'
'time_0',12084,-8076,8034,-8034,0,16110,16110,-8786,7324,'byte_4000'
'time_1',8034,-7324,0,16110,16110,-8786,7324,-7324,0,'byte_500'
'time_1',0,16110,16110,-8786,7324,-7324,0,4027,4027,'byte_4500'
'time_1',16110,3297,7324,-7324,0,4027,4027,-4027,0,'byte_4000'
'time_1',7324,0,0,4027,4027,-4027,0,8236,8236,'byte_500'
'time_1',0,-4209,4027,-4027,0,8236,8236,-909,7327,'byte_4000'
'time_1',4027,-7327,0,8236,8236,-909,7327,-3305,4022,'byte_500'
'time_2',0,4214,8236,-909,7327,-3305,4022,-4022,0,'byte_4000'
'time_2',8236,7327,7327,-3305,4022,-4022,0,10984,10984,'byte_4500'
'time_2',7327,-6962,4022,-4022,0,10984,10984,-10984,0,'byte_500'
'time_2',4022,0,0,10984,10984,-10984,0,4027,4027,'byte_500'
'time_2',0,6957,10984,-10984,0,4027,4027,-366,3661,'byte_4500'
'time_3',10984,-3661,0,4027,4027,-366,3661,-3654,7,'byte_500'
'time_3',0,4020,4027,-366,3661,-3654,7,4021,4028,'byte_500'
'time_3',4027,-367,3661,-3654,7,4021,4028,-372,3656,'byte_500'
'time_3',3661,-3649,7,4021,4028,-372,3656,-3477,179,'byte_500'
'time_3',7,3849,4028,-372,3656,-3477,179,3483,3662,'byte_500'
'time_3',4028,-6,3656,-3477,179,3483,3662,-3489,173,'byte_4500'
'time_4',3656,6,179,3483,3662,-3489,173,3683,3856,'byte_500'
'time_4',179,-194,3662,-3489,173,3683,3856,172,4028,'byte_500'
'time_4',3662,-3855,173,3683,3856,172,4028,-4028,0,'byte_500'
'time_4',173,3856,3856,172,4028,-4028,0,0,0,'byte_500'
'time_4',3856,4028,4028,-4028,0,0,0,4027,4027,'byte_500'
'time_4',4028,-4027,0,0,0,4027,4027,-4027,0,'byte_8500'
'time_5',0,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_5',0,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_5',4027,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,4027,4027,'byte_4000'
'time_5',0,-4027,0,0,0,4027,4027,-4027,0,'byte_8500'
'time_6',0,0,0,4027,4027,-4027,0,0,0,'byte_4500'
'time_6',0,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_6',4027,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,8055,8055,'byte_4500'
