@relation dataset_p2p_rnd20_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',16111,10117,10117,-6140,3977,-3748,229,1470,1699,'byte_4500'
'time_0',10117,2278,3977,-3748,229,1470,1699,-1697,2,'byte_4000'
'time_0',3977,227,229,1470,1699,-1697,2,14672,14674,'byte_8500'
'time_0',229,-12975,1699,-1697,2,14672,14674,-11033,3641,'byte_7500'
'time_0',1699,-3639,2,14672,14674,-11033,3641,8484,12125,'byte_500'
'time_0',2,2549,14674,-11033,3641,8484,12125,-12125,0,'byte_4500'
'time_1',14674,3641,3641,8484,12125,-12125,0,16111,16111,'byte_7500'
'time_1',3641,-3986,12125,-12125,0,16111,16111,-16109,2,'byte_500'
'time_1',12125,-2,0,16111,16111,-16109,2,74,76,'byte_500'
'time_1',0,16035,16111,-16109,2,74,76,11922,11998,'byte_8500'
'time_1',16111,-11996,2,74,76,11922,11998,-4676,7322,'byte_4000'
'time_1',2,-7246,76,11922,11998,-4676,7322,-3295,4027,'byte_8000'
'time_2',76,7971,11998,-4676,7322,-3295,4027,-366,3661,'byte_500'
'time_2',11998,3661,7322,-3295,4027,-366,3661,4395,8056,'byte_10000'
'time_2',7322,-4029,4027,-366,3661,4395,8056,-731,7325,'byte_4000'
'time_2',4027,-3664,3661,4395,8056,-731,7325,-7325,0,'byte_4500'
'time_2',3661,8056,8056,-731,7325,-7325,0,4027,4027,'byte_500'
'time_3',8056,3298,7325,-7325,0,4027,4027,3296,7323,'byte_500'
'time_3',7325,-7323,0,4027,4027,3296,7323,-7323,0,'byte_4000'
'time_3',0,4027,4027,3296,7323,-7323,0,0,0,'byte_500'
'time_3',4027,7323,7323,-7323,0,0,0,8056,8056,'byte_500'
'time_3',7323,-8056,0,0,0,8056,8056,-4395,3661,'byte_500'
'time_3',0,-3661,0,8056,8056,-4395,3661,4336,7997,'byte_500'
'time_4',0,59,8056,-4395,3661,4336,7997,-7997,0,'byte_500'
'time_4',8056,3661,3661,4336,7997,-7997,0,12083,12083,'byte_500'
'time_4',3661,-4086,7997,-7997,0,12083,12083,-8421,3662,'byte_500'
'time_4',7997,-3662,0,12083,12083,-8421,3662,365,4027,'byte_4500'
'time_4',0,8056,12083,-8421,3662,365,4027,-4027,0,'byte_500'
'time_4',12083,3662,3662,365,4027,-4027,0,0,0,'byte_500'
'time_5',3662,4027,4027,-4027,0,0,0,3661,3661,'byte_4500'
'time_5',4027,-3661,0,0,0,3661,3661,-3661,0,'byte_500'
'time_5',0,0,0,3661,3661,-3661,0,0,0,'byte_500'
'time_5',0,3661,3661,-3661,0,0,0,0,0,'byte_500'
'time_5',3661,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
