@relation dataset_normal_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1853,29295,29295,65251,94546,-6615,87931,-55475,32456,-32324,132,222,354,'byte_500'
'time_0',29295,94192,94546,-6615,87931,-55475,32456,-32324,132,222,354,28910,29264,'byte_10000'
'time_0',94546,58667,87931,-55475,32456,-32324,132,222,354,28910,29264,2109,31373,'byte_10000'
'time_0',87931,1083,32456,-32324,132,222,354,28910,29264,2109,31373,-31101,272,'byte_10000'
'time_0',32456,-140,132,222,354,28910,29264,2109,31373,-31101,272,-177,95,'byte_500'
'time_0',132,259,354,28910,29264,2109,31373,-31101,272,-177,95,35,130,'byte_10000'
'time_1',354,29134,29264,2109,31373,-31101,272,-177,95,35,130,163,293,'byte_10000'
'time_1',29264,31080,31373,-31101,272,-177,95,35,130,163,293,64355,64648,'byte_500'
'time_1',31373,-64376,272,-177,95,35,130,163,293,64355,64648,-35047,29601,'byte_10000'
'time_1',272,-29506,95,35,130,163,293,64355,64648,-35047,29601,26941,56542,'byte_10000'
'time_1',95,-56412,130,163,293,64355,64648,-35047,29601,26941,56542,-56448,94,'byte_500'
'time_1',130,199,293,64355,64648,-35047,29601,26941,56542,-56448,94,96914,97008,'byte_500'
'time_2',293,-32360,64648,-35047,29601,26941,56542,-56448,94,96914,97008,-67611,29397,'byte_500'
'time_2',64648,204,29601,26941,56542,-56448,94,96914,97008,-67611,29397,-29358,39,'byte_10000'
'time_2',29601,56503,56542,-56448,94,96914,97008,-67611,29397,-29358,39,58565,58604,'byte_500'
'time_2',56542,-58510,94,96914,97008,-67611,29397,-29358,39,58565,58604,-26380,32224,'byte_500'
'time_2',94,64784,97008,-67611,29397,-29358,39,58565,58604,-26380,32224,-32224,0,'byte_500'
'time_2',97008,29397,29397,-29358,39,58565,58604,-26380,32224,-32224,0,0,0,'byte_500'
'time_3',29397,39,39,58565,58604,-26380,32224,-32224,0,0,0,0,0,'byte_500'
'time_3',39,58604,58604,-26380,32224,-32224,0,0,0,0,0,32224,32224,'byte_10000'
'time_3',58604,0,32224,-32224,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_3',32224,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_3',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_4',0,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_500'
'time_4',0,0,0,0,0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_5',0,0,0,29295,29295,-29295,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,29295,29295,-29295,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',29295,0,0,0,0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_5',0,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_500'
'time_5',0,0,0,0,0,0,0,29295,29295,-29295,0,29295,29295,'byte_500'
'time_5',0,-29295,0,0,0,29295,29295,-29295,0,29295,29295,-29295,0,'byte_10000'
'time_6',0,0,0,29295,29295,-29295,0,29295,29295,-29295,0,32224,32224,'byte_500'
'time_6',0,-2929,29295,-29295,0,29295,29295,-29295,0,32224,32224,-32224,0,'byte_500'
'time_6',29295,0,0,29295,29295,-29295,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_6',0,29295,29295,-29295,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_6',29295,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_6000'
'time_6',0,32224,32224,-32224,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_7',32224,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_7',0,0,0,0,0,32224,32224,-32224,0,0,0,64449,64449,'byte_10000'
'time_7',0,-64449,0,32224,32224,-32224,0,0,0,64449,64449,-64449,0,'byte_500'
'time_7',0,32224,32224,-32224,0,0,0,64449,64449,-64449,0,5938,5938,'byte_500'
'time_7',32224,-5938,0,0,0,64449,64449,-64449,0,5938,5938,-5938,0,'byte_10000'
'time_8',0,0,0,64449,64449,-64449,0,5938,5938,-5938,0,32224,32224,'byte_10000'
'time_8',0,32225,64449,-64449,0,5938,5938,-5938,0,32224,32224,-32224,0,'byte_10000'
'time_8',64449,0,0,5938,5938,-5938,0,32224,32224,-32224,0,29295,29295,'byte_10000'
'time_8',0,-23357,5938,-5938,0,32224,32224,-32224,0,29295,29295,-29295,0,'byte_500'
'time_8',5938,0,0,32224,32224,-32224,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_9',0,32224,32224,-32224,0,29295,29295,-29295,0,0,0,96673,96673,'byte_10000'
'time_9',32224,-96673,0,29295,29295,-29295,0,0,0,96673,96673,-67378,29295,'byte_1500'
'time_9',0,0,29295,-29295,0,0,0,96673,96673,-67378,29295,2943,32238,'byte_10000'
'time_9',29295,-32238,0,0,0,96673,96673,-67378,29295,2943,32238,-14,32224,'byte_500'
'time_9',0,-32224,0,96673,96673,-67378,29295,2943,32238,-14,32224,-32224,0,'byte_500'
'time_9',0,96673,96673,-67378,29295,2943,32238,-14,32224,-32224,0,40889,40889,'byte_10000'
'time_10',96673,-11594,29295,2943,32238,-14,32224,-32224,0,40889,40889,-19471,21418,'byte_500'
'time_10',29295,10820,32238,-14,32224,-32224,0,40889,40889,-19471,21418,-19995,1423,'byte_10000'
'time_10',32238,30801,32224,-32224,0,40889,40889,-19471,21418,-19995,1423,26601,28024,'byte_10000'
'time_10',32224,-28024,0,40889,40889,-19471,21418,-19995,1423,26601,28024,-28024,0,'byte_10000'
'time_10',0,40889,40889,-19471,21418,-19995,1423,26601,28024,-28024,0,0,0,'byte_10000'
'time_10',40889,21418,21418,-19995,1423,26601,28024,-28024,0,0,0,28551,28551,'byte_2000'
'time_11',21418,-27128,1423,26601,28024,-28024,0,0,0,28551,28551,-28519,32,'byte_10000'
'time_11',1423,27992,28024,-28024,0,0,0,28551,28551,-28519,32,29246,29278,'byte_10000'
'time_11',28024,-29278,0,0,0,28551,28551,-28519,32,29246,29278,2933,32211,'byte_10000'
'time_11',0,-32211,0,28551,28551,-28519,32,29246,29278,2933,32211,27689,59900,'byte_500'
'time_11',0,-31349,28551,-28519,32,29246,29278,2933,32211,27689,59900,36812,96712,'byte_10000'
'time_11',28551,-96680,32,29246,29278,2933,32211,27689,59900,36812,96712,-95157,1555,'byte_500'
'time_12',32,27723,29278,2933,32211,27689,59900,36812,96712,-95157,1555,26947,28502,'byte_10000'
'time_12',29278,3709,32211,27689,59900,36812,96712,-95157,1555,26947,28502,4013,32515,'byte_10000'
'time_12',32211,27385,59900,36812,96712,-95157,1555,26947,28502,4013,32515,-3364,29151,'byte_1000'
'time_12',59900,67561,96712,-95157,1555,26947,28502,4013,32515,-3364,29151,-29111,40,'byte_500'
'time_12',96712,1515,1555,26947,28502,4013,32515,-3364,29151,-29111,40,29307,29347,'byte_500'
'time_13',1555,-845,28502,4013,32515,-3364,29151,-29111,40,29307,29347,-29186,161,'byte_500'
'time_13',28502,32354,32515,-3364,29151,-29111,40,29307,29347,-29186,161,58299,58460,'byte_500'
'time_13',32515,-29309,29151,-29111,40,29307,29347,-29186,161,58299,58460,5329,63789,'byte_1000'
'time_13',29151,-63749,40,29307,29347,-29186,161,58299,58460,5329,63789,-63094,695,'byte_500'
'time_13',40,28652,29347,-29186,161,58299,58460,5329,63789,-63094,695,-695,0,'byte_500'
'time_13',29347,161,161,58299,58460,5329,63789,-63094,695,-695,0,386,386,'byte_1000'
'time_14',161,58074,58460,5329,63789,-63094,695,-695,0,386,386,-26,360,'byte_500'
'time_14',58460,63429,63789,-63094,695,-695,0,386,386,-26,360,106,466,'byte_500'
'time_14',63789,229,695,-695,0,386,386,-26,360,106,466,66,532,'byte_1000'
'time_14',695,-532,0,386,386,-26,360,106,466,66,532,-147,385,'byte_500'
'time_14',0,1,386,-26,360,106,466,66,532,-147,385,-28,357,'byte_500'
'time_14',386,3,360,106,466,66,532,-147,385,-28,357,291,648,'byte_500'
'time_15',360,-182,466,66,532,-147,385,-28,357,291,648,-465,183,'byte_500'
'time_15',466,349,532,-147,385,-28,357,291,648,-465,183,-56,127,'byte_500'
'time_15',532,258,385,-28,357,291,648,-465,183,-56,127,493,620,'byte_500'
