@relation dataset_normal_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',536,43868,43868,-11495,32373,55816,88189,-64763,23426,'byte_10000'
'time_0',43868,8947,32373,55816,88189,-64763,23426,-21930,1496,'byte_10000'
'time_0',32373,86693,88189,-64763,23426,-21930,1496,49594,51090,'byte_10000'
'time_0',88189,-27664,23426,-21930,1496,49594,51090,-21758,29332,'byte_10000'
'time_0',23426,-27836,1496,49594,51090,-21758,29332,-29146,186,'byte_10000'
'time_0',1496,50904,51090,-21758,29332,-29146,186,182,368,'byte_500'
'time_1',51090,28964,29332,-29146,186,182,368,63772,64140,'byte_10000'
'time_1',29332,-63954,186,182,368,63772,64140,-38480,25660,'byte_500'
'time_1',186,-25292,368,63772,64140,-38480,25660,6833,32493,'byte_10000'
'time_1',368,31647,64140,-38480,25660,6833,32493,54767,87260,'byte_500'
'time_1',64140,-61600,25660,6833,32493,54767,87260,-39748,47512,'byte_500'
'time_1',25660,-15019,32493,54767,87260,-39748,47512,-15001,32511,'byte_10000'
'time_2',32493,54749,87260,-39748,47512,-15001,32511,-3250,29261,'byte_500'
'time_2',87260,18251,47512,-15001,32511,-3250,29261,2784,32045,'byte_500'
'time_2',47512,466,32511,-3250,29261,2784,32045,-2672,29373,'byte_500'
'time_2',32511,-112,29261,2784,32045,-2672,29373,42778,72151,'byte_500'
'time_2',29261,-40106,32045,-2672,29373,42778,72151,-71922,229,'byte_500'
'time_2',32045,29144,29373,42778,72151,-71922,229,87507,87736,'byte_500'
'time_3',29373,-15585,72151,-71922,229,87507,87736,-87704,32,'byte_10000'
'time_3',72151,197,229,87507,87736,-87704,32,32160,32192,'byte_10000'
'time_3',229,55544,87736,-87704,32,32160,32192,-32192,0,'byte_500'
'time_3',87736,32,32,32160,32192,-32192,0,0,0,'byte_10000'
'time_3',32,32192,32192,-32192,0,0,0,32224,32224,'byte_500'
'time_4',32192,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_4',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,32,32,'byte_500'
'time_4',0,-32,0,0,0,32,32,-32,0,'byte_500'
'time_4',0,0,0,32,32,-32,0,0,0,'byte_500'
'time_5',0,32,32,-32,0,0,0,32224,32224,'byte_500'
'time_5',32,-32224,0,0,0,32224,32224,-6,32218,'byte_10000'
'time_5',0,-32218,0,32224,32224,-6,32218,-32218,0,'byte_500'
'time_5',0,32224,32224,-6,32218,-32218,0,32218,32218,'byte_500'
