@relation dataset_day_22
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1207,32265,57971,918,55284,'byte_10000'
'time_0',32265,57971,918,55284,4741,'byte_10000'
'time_0',57971,918,55284,4741,18285,'byte_10000'
'time_0',918,55284,4741,18285,36211,'byte_10000'
'time_0',55284,4741,18285,36211,33263,'byte_10000'
'time_0',4741,18285,36211,33263,29207,'byte_10000'
'time_1',18285,36211,33263,29207,66067,'byte_10000'
'time_1',36211,33263,29207,66067,58903,'byte_10000'
'time_1',33263,29207,66067,58903,50958,'byte_10000'
'time_1',29207,66067,58903,50958,29421,'byte_0'
'time_1',66067,58903,50958,29421,32582,'byte_500'
'time_1',58903,50958,29421,32582,63688,'byte_10000'
'time_2',50958,29421,32582,63688,59477,'byte_0'
'time_2',29421,32582,63688,59477,57672,'byte_0'
'time_2',32582,63688,59477,57672,32289,'byte_10000'
'time_2',63688,59477,57672,32289,0,'byte_0'
'time_2',59477,57672,32289,0,39,'byte_0'
'time_2',57672,32289,0,39,29260,'byte_0'
'time_3',32289,0,39,29260,0,'byte_0'
'time_3',0,39,29260,0,0,'byte_0'
'time_3',39,29260,0,0,32250,'byte_500'
'time_3',29260,0,0,32250,0,'byte_0'
'time_3',0,0,32250,0,0,'byte_0'
'time_4',0,32250,0,0,0,'byte_10000'
'time_4',32250,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_0'
'time_4',0,0,0,0,32,'byte_0'
'time_4',0,0,0,32,0,'byte_0'
'time_4',0,0,32,0,0,'byte_0'
'time_5',0,32,0,0,32218,'byte_0'
'time_5',32,0,0,32218,0,'byte_0'
'time_5',0,0,32218,0,0,'byte_0'
'time_5',0,32218,0,0,0,'byte_0'
'time_5',32218,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_0'
