@relation dataset_day_26
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1197,96673,38734,22153,58661,'byte_5500'
'time_0',96673,38734,22153,58661,32567,'byte_7500'
'time_0',38734,22153,58661,32567,382,'byte_500'
'time_0',22153,58661,32567,382,84083,'byte_10000'
'time_0',58661,32567,382,84083,32298,'byte_10000'
'time_0',32567,382,84083,32298,24475,'byte_10000'
'time_1',382,84083,32298,24475,5142,'byte_1000'
'time_1',84083,32298,24475,5142,7354,'byte_500'
'time_1',32298,24475,5142,7354,174,'byte_500'
'time_1',24475,5142,7354,174,48208,'byte_10000'
'time_1',5142,7354,174,48208,16270,'byte_0'
'time_1',7354,174,48208,16270,31352,'byte_0'
'time_2',174,48208,16270,31352,959,'byte_0'
'time_2',48208,16270,31352,959,72,'byte_10000'
'time_2',16270,31352,959,72,71,'byte_0'
'time_2',31352,959,72,71,29231,'byte_0'
'time_2',959,72,71,29231,0,'byte_0'
'time_2',72,71,29231,0,0,'byte_10000'
'time_3',71,29231,0,0,0,'byte_0'
'time_3',29231,0,0,0,32205,'byte_0'
'time_3',0,0,0,32205,0,'byte_0'
'time_3',0,0,32205,0,0,'byte_0'
'time_3',0,32205,0,0,0,'byte_10000'
'time_4',32205,0,0,0,32224,'byte_0'
'time_4',0,0,0,32224,0,'byte_0'
'time_4',0,0,32224,0,0,'byte_0'
'time_4',0,32224,0,0,0,'byte_0'
'time_4',32224,0,0,0,0,'byte_0'
'time_4',0,0,0,0,58590,'byte_0'
'time_5',0,0,0,58590,0,'byte_0'
'time_5',0,0,58590,0,0,'byte_0'
'time_5',0,58590,0,0,0,'byte_0'
'time_5',58590,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,32224,'byte_0'
'time_7',0,0,0,32224,58619,'byte_0'
'time_7',0,0,32224,58619,32,'byte_0'
'time_7',0,32224,58619,32,29266,'byte_0'
'time_7',32224,58619,32,29266,32224,'byte_0'
'time_8',58619,32,29266,32224,29295,'byte_10000'
'time_8',32,29266,32224,29295,0,'byte_0'
'time_8',29266,32224,29295,0,0,'byte_0'
'time_8',32224,29295,0,0,0,'byte_0'
'time_8',29295,0,0,0,0,'byte_10000'
'time_9',0,0,0,0,0,'byte_10000'
'time_9',0,0,0,0,32224,'byte_2000'
'time_9',0,0,0,32224,0,'byte_500'
'time_9',0,0,32224,0,0,'byte_0'
'time_9',0,32224,0,0,0,'byte_0'
'time_9',32224,0,0,0,32224,'byte_10000'
'time_10',0,0,0,32224,29295,'byte_0'
'time_10',0,0,32224,29295,1751,'byte_10000'
'time_10',0,32224,29295,1751,29,'byte_500'
'time_10',32224,29295,1751,29,0,'byte_10000'
'time_10',29295,1751,29,0,0,'byte_10000'
'time_10',1751,29,0,0,32224,'byte_10000'
'time_11',29,0,0,32224,0,'byte_500'
'time_11',0,0,32224,0,29295,'byte_500'
'time_11',0,32224,0,29295,39,'byte_500'
'time_11',32224,0,29295,39,51359,'byte_10000'
'time_11',0,29295,39,51359,72418,'byte_10000'
'time_11',29295,39,51359,72418,87208,'byte_10000'
'time_12',39,51359,72418,87208,110,'byte_10000'
'time_12',51359,72418,87208,110,46,'byte_10000'
'time_12',72418,87208,110,46,89,'byte_500'
'time_12',87208,110,46,89,59871,'byte_10000'
'time_12',110,46,89,59871,32637,'byte_10000'
'time_13',46,89,59871,32637,58613,'byte_500'
'time_13',89,59871,32637,58613,32368,'byte_500'
'time_13',59871,32637,58613,32368,59393,'byte_500'
'time_13',32637,58613,32368,59393,460,'byte_500'
'time_13',58613,32368,59393,460,117267,'byte_500'
'time_13',32368,59393,460,117267,32331,'byte_500'
'time_14',59393,460,117267,32331,299,'byte_500'
'time_14',460,117267,32331,299,328,'byte_500'
'time_14',117267,32331,299,328,175,'byte_500'
'time_14',32331,299,328,175,455,'byte_500'
'time_14',299,328,175,455,367,'byte_500'
'time_14',328,175,455,367,232,'byte_500'
'time_15',175,455,367,232,197,'byte_1000'
