@relation dataset_normal_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',983,107494,107494,-44830,62664,-33206,29458,31832,61290,-2565,58725,-58615,110,'byte_500'
'time_0',107494,62554,62664,-33206,29458,31832,61290,-2565,58725,-58615,110,32221,32331,'byte_500'
'time_0',62664,-2873,29458,31832,61290,-2565,58725,-58615,110,32221,32331,-31940,391,'byte_10000'
'time_0',29458,60899,61290,-2565,58725,-58615,110,32221,32331,-31940,391,28831,29222,'byte_500'
'time_0',61290,29503,58725,-58615,110,32221,32331,-31940,391,28831,29222,3276,32498,'byte_500'
'time_0',58725,-32388,110,32221,32331,-31940,391,28831,29222,3276,32498,48397,80895,'byte_500'
'time_1',110,-48564,32331,-31940,391,28831,29222,3276,32498,48397,80895,-51432,29463,'byte_500'
'time_1',32331,-29072,391,28831,29222,3276,32498,48397,80895,-51432,29463,-29179,284,'byte_500'
'time_1',391,28938,29222,3276,32498,48397,80895,-51432,29463,-29179,284,-269,15,'byte_500'
'time_1',29222,32483,32498,48397,80895,-51432,29463,-29179,284,-269,15,29439,29454,'byte_500'
'time_1',32498,51441,80895,-51432,29463,-29179,284,-269,15,29439,29454,-372,29082,'byte_500'
'time_2',80895,381,29463,-29179,284,-269,15,29439,29454,-372,29082,-1280,27802,'byte_500'
'time_2',29463,-27518,284,-269,15,29439,29454,-372,29082,-1280,27802,-23694,4108,'byte_500'
'time_2',284,-4093,15,29439,29454,-372,29082,-1280,27802,-23694,4108,-3998,110,'byte_500'
'time_2',15,29344,29454,-372,29082,-1280,27802,-23694,4108,-3998,110,32190,32300,'byte_500'
'time_2',29454,-3218,29082,-1280,27802,-23694,4108,-3998,110,32190,32300,-32248,52,'byte_500'
'time_2',29082,27750,27802,-23694,4108,-3998,110,32190,32300,-32248,52,32116,32168,'byte_500'
