@relation dataset_p2p_rnd10_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',14650,4818,4818,7108,11926,4185,16111,-5077,11034,'byte_4000'
'time_0',4818,892,11926,4185,16111,-5077,11034,-7372,3662,'byte_500'
'time_0',11926,12449,16111,-5077,11034,-7372,3662,-3662,0,'byte_4000'
'time_0',16111,11034,11034,-7372,3662,-3662,0,3666,3666,'byte_4500'
'time_0',11034,-4,3662,-3662,0,3666,3666,374,4040,'byte_4000'
'time_0',3662,-4040,0,3666,3666,374,4040,-377,3663,'byte_10000'
'time_1',0,3,3666,374,4040,-377,3663,10982,14645,'byte_10000'
'time_1',3666,-10605,4040,-377,3663,10982,14645,-2562,12083,'byte_7500'
'time_1',4040,-8420,3663,10982,14645,-2562,12083,-4754,7329,'byte_4500'
'time_1',3663,7316,14645,-2562,12083,-4754,7329,-3301,4028,'byte_4000'
'time_1',14645,8055,12083,-4754,7329,-3301,4028,-367,3661,'byte_500'
'time_1',12083,3668,7329,-3301,4028,-367,3661,-3661,0,'byte_4000'
'time_2',7329,4028,4028,-367,3661,-3661,0,3822,3822,'byte_10000'
'time_2',4028,-161,3661,-3661,0,3822,3822,8086,11908,'byte_7500'
'time_2',3661,-11908,0,3822,3822,8086,11908,-4583,7325,'byte_4500'
'time_2',0,-3503,3822,8086,11908,-4583,7325,-3297,4028,'byte_4000'
'time_2',3822,7880,11908,-4583,7325,-3297,4028,-366,3662,'byte_500'
'time_3',11908,3663,7325,-3297,4028,-366,3662,-3662,0,'byte_500'
'time_3',7325,4028,4028,-366,3662,-3662,0,0,0,'byte_8500'
'time_3',4028,3662,3662,-3662,0,0,0,8055,8055,'byte_4000'
'time_3',3662,-8055,0,0,0,8055,8055,-4393,3662,'byte_500'
'time_3',0,-3662,0,8055,8055,-4393,3662,-3662,0,'byte_500'
'time_3',0,8055,8055,-4393,3662,-3662,0,0,0,'byte_7500'
'time_4',8055,3662,3662,-3662,0,0,0,7323,7323,'byte_4500'
'time_4',3662,-7323,0,0,0,7323,7323,-3295,4028,'byte_500'
'time_4',0,-4028,0,7323,7323,-3295,4028,-4028,0,'byte_500'
'time_4',0,7323,7323,-3295,4028,-4028,0,0,0,'byte_4000'
'time_4',7323,4028,4028,-4028,0,0,0,3662,3662,'byte_500'
'time_4',4028,-3662,0,0,0,3662,3662,-3662,0,'byte_500'
'time_5',0,0,0,3662,3662,-3662,0,2,2,'byte_4000'
'time_5',0,3660,3662,-3662,0,2,2,3931,3933,'byte_500'
'time_5',3662,-3933,0,2,2,3931,3933,-3933,0,'byte_500'
'time_5',0,2,2,3931,3933,-3933,0,0,0,'byte_500'
'time_5',2,3933,3933,-3933,0,0,0,0,0,'byte_500'
'time_5',3933,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,3662,3662,'byte_500'
'time_6',0,-3662,0,0,0,3662,3662,-3662,0,'byte_500'
'time_6',0,0,0,3662,3662,-3662,0,0,0,'byte_500'
'time_6',0,3662,3662,-3662,0,0,0,0,0,'byte_500'
'time_6',3662,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_7500'
'time_7',0,0,0,0,0,0,0,7323,7323,'byte_500'
'time_7',0,-7323,0,0,0,7323,7323,-7323,0,'byte_500'
'time_7',0,0,0,7323,7323,-7323,0,0,0,'byte_500'
'time_7',0,7323,7323,-7323,0,0,0,0,0,'byte_4500'
'time_7',7323,0,0,0,0,0,0,4028,4028,'byte_4000'
'time_8',0,-4028,0,0,0,4028,4028,-367,3661,'byte_4500'
'time_8',0,-3661,0,4028,4028,-367,3661,367,4028,'byte_4000'
'time_8',0,0,4028,-367,3661,367,4028,-308,3720,'byte_500'
'time_8',4028,-59,3661,367,4028,-308,3720,-3720,0,'byte_4000'
'time_8',3661,4028,4028,-308,3720,-3720,0,3662,3662,'byte_500'
'time_8',4028,58,3720,-3720,0,3662,3662,-3662,0,'byte_4000'
'time_9',3720,0,0,3662,3662,-3662,0,3699,3699,'byte_4500'
'time_9',0,-37,3662,-3662,0,3699,3699,329,4028,'byte_500'
'time_9',3662,-4028,0,3699,3699,329,4028,-3951,77,'byte_10000'
'time_9',0,3622,3699,329,4028,-3951,77,19978,20055,'byte_10000'
'time_9',3699,-16027,4028,-3951,77,19978,20055,-9069,10986,'byte_10000'
'time_10',4028,-10909,77,19978,20055,-9069,10986,1096,12082,'byte_500'
'time_10',77,7973,20055,-9069,10986,1096,12082,-12081,1,'byte_8500'
'time_10',20055,10985,10986,1096,12082,-12081,1,8061,8062,'byte_4000'
'time_10',10986,4020,12082,-12081,1,8061,8062,-4397,3665,'byte_4500'
'time_10',12082,-3664,1,8061,8062,-4397,3665,363,4028,'byte_4000'
'time_10',1,4034,8062,-4397,3665,363,4028,-366,3662,'byte_500'
'time_11',8062,3,3665,363,4028,-366,3662,-3662,0,'byte_7500'
'time_11',3665,4028,4028,-366,3662,-3662,0,7328,7328,'byte_8500'
'time_11',4028,-3666,3662,-3662,0,7328,7328,730,8058,'byte_7500'
'time_11',3662,-8058,0,7328,7328,730,8058,-728,7330,'byte_3000'
'time_11',0,-2,7328,730,8058,-728,7330,-4446,2884,'byte_7500'
'time_11',7328,5174,8058,-728,7330,-4446,2884,4440,7324,'byte_500'
'time_12',8058,6,7330,-4446,2884,4440,7324,-7315,9,'byte_4000'
'time_12',7330,2875,2884,4440,7324,-7315,9,3648,3657,'byte_500'
'time_12',2884,3667,7324,-7315,9,3648,3657,-3657,0,'byte_4000'
'time_12',7324,9,9,3648,3657,-3657,0,3662,3662,'byte_10000'
'time_12',9,-5,3657,-3657,0,3662,3662,7482,11144,'byte_1000'
'time_12',3657,-11144,0,3662,3662,7482,11144,-10289,855,'byte_500'
'time_13',0,2807,3662,7482,11144,-10289,855,-853,2,'byte_7500'
'time_13',3662,11142,11144,-10289,855,-853,2,7318,7320,'byte_10000'
'time_13',11144,-6465,855,-853,2,7318,7320,4765,12085,'byte_9000'
'time_13',855,-12083,2,7318,7320,4765,12085,-3502,8583,'byte_8500'
'time_13',2,-1263,7320,4765,12085,-3502,8583,-527,8056,'byte_4000'
'time_14',7320,4029,12085,-3502,8583,-527,8056,-4393,3663,'byte_7500'
'time_14',12085,4920,8583,-527,8056,-4393,3663,3411,7074,'byte_5000'
'time_14',8583,982,8056,-4393,3663,3411,7074,-2520,4554,'byte_10000'
'time_14',8056,-891,3663,3411,7074,-2520,4554,7532,12086,'byte_10000'
'time_14',3663,-5012,7074,-2520,4554,7532,12086,-1100,10986,'byte_500'
'time_14',7074,-6432,4554,7532,12086,-1100,10986,-10986,0,'byte_10000'
'time_15',4554,12086,12086,-1100,10986,-10986,0,10986,10986,'byte_8500'
'time_15',12086,0,10986,-10986,0,10986,10986,-2848,8138,'byte_4000'
'time_15',10986,-8138,0,10986,10986,-2848,8138,-4550,3588,'byte_8500'
'time_15',0,7398,10986,-2848,8138,-4550,3588,4461,8049,'byte_7500'
'time_15',10986,89,8138,-4550,3588,4461,8049,-724,7325,'byte_4500'
'time_15',8138,-3737,3588,4461,8049,-724,7325,-3295,4030,'byte_7500'
'time_16',3588,4019,8049,-724,7325,-3295,4030,3291,7321,'byte_10000'
'time_16',8049,4,7325,-3295,4030,3291,7321,4765,12086,'byte_4000'
'time_16',7325,-8056,4030,3291,7321,4765,12086,-8426,3660,'byte_4500'
'time_16',4030,3661,7321,4765,12086,-8426,3660,367,4027,'byte_7000'
'time_16',7321,8059,12086,-8426,3660,367,4027,2857,6884,'byte_500'
