@relation dataset_p2p_rnd10_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4203,7328,7328,3661,10989,-7891,3098,13026,16124,'byte_10000'
'time_0',7328,-5135,10989,-7891,3098,13026,16124,-5140,10984,'byte_4000'
'time_0',10989,-7886,3098,13026,16124,-5140,10984,-7157,3827,'byte_10000'
'time_0',3098,12297,16124,-5140,10984,-7157,3827,8078,11905,'byte_7500'
'time_0',16124,-921,10984,-7157,3827,8078,11905,-4572,7333,'byte_8500'
'time_0',10984,-3506,3827,8078,11905,-4572,7333,722,8055,'byte_10000'
'time_1',3827,3850,11905,-4572,7333,722,8055,6591,14646,'byte_10000'
'time_1',11905,-7313,7333,722,8055,6591,14646,-2564,12082,'byte_500'
'time_1',7333,-4027,8055,6591,14646,-2564,12082,-12073,9,'byte_8500'
'time_1',8055,14637,14646,-2564,12082,-12073,9,8049,8058,'byte_500'
'time_1',14646,4024,12082,-12073,9,8049,8058,-8058,0,'byte_8500'
'time_1',12082,9,9,8049,8058,-8058,0,8057,8057,'byte_500'
'time_2',9,1,8058,-8058,0,8057,8057,-8055,2,'byte_4500'
'time_2',8058,-2,0,8057,8057,-8055,2,4024,4026,'byte_1500'
'time_2',0,4031,8057,-8055,2,4024,4026,-2561,1465,'byte_500'
'time_2',8057,-1463,2,4024,4026,-2561,1465,-1465,0,'byte_500'
'time_2',2,4026,4026,-2561,1465,-1465,0,0,0,'byte_500'
'time_3',4026,1465,1465,-1465,0,0,0,0,0,'byte_500'
'time_3',1465,0,0,0,0,0,0,0,0,'byte_500'
'time_3',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_3',0,0,0,0,0,0,0,3661,3661,'byte_500'
'time_3',0,-3661,0,0,0,3661,3661,-3661,0,'byte_500'
'time_3',0,0,0,3661,3661,-3661,0,0,0,'byte_4000'
'time_4',0,3661,3661,-3661,0,0,0,3661,3661,'byte_4500'
'time_4',3661,-3661,0,0,0,3661,3661,367,4028,'byte_500'
'time_4',0,-4028,0,3661,3661,367,4028,-4028,0,'byte_3000'
'time_4',0,3661,3661,367,4028,-4028,0,2579,2579,'byte_1500'
'time_4',3661,1449,4028,-4028,0,2579,2579,-1262,1317,'byte_500'
'time_4',4028,-1317,0,2579,2579,-1262,1317,-1317,0,'byte_4000'
'time_5',0,2579,2579,-1262,1317,-1317,0,3661,3661,'byte_500'
'time_5',2579,-2344,1317,-1317,0,3661,3661,-3661,0,'byte_500'
'time_5',1317,0,0,3661,3661,-3661,0,0,0,'byte_500'
'time_5',0,3661,3661,-3661,0,0,0,0,0,'byte_4500'
'time_5',3661,0,0,0,0,0,0,4027,4027,'byte_500'
'time_6',0,-4027,0,0,0,4027,4027,-4027,0,'byte_500'
'time_6',0,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_6',0,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_6',4027,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_8500'
'time_7',0,0,0,0,0,0,0,8054,8054,'byte_4500'
'time_7',0,-8054,0,0,0,8054,8054,-4026,4028,'byte_500'
'time_7',0,-4028,0,8054,8054,-4026,4028,-4028,0,'byte_4500'
'time_8',0,8054,8054,-4026,4028,-4028,0,4027,4027,'byte_500'
'time_8',8054,1,4028,-4028,0,4027,4027,-4027,0,'byte_4500'
'time_8',4028,0,0,4027,4027,-4027,0,4028,4028,'byte_500'
'time_8',0,-1,4027,-4027,0,4028,4028,-4028,0,'byte_8500'
