@relation dataset_normal_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',721,32304,32304,44,32348,26352,58700,-58348,352,29237,29589,-29447,142,'byte_500'
'time_0',32304,32206,32348,26352,58700,-58348,352,29237,29589,-29447,142,32479,32621,'byte_10000'
'time_0',32348,26079,58700,-58348,352,29237,29589,-29447,142,32479,32621,-32579,42,'byte_500'
'time_0',58700,310,352,29237,29589,-29447,142,32479,32621,-32579,42,128614,128656,'byte_500'
'time_0',352,-99067,29589,-29447,142,32479,32621,-32579,42,128614,128656,-70375,58281,'byte_500'
'time_0',29589,-58139,142,32479,32621,-32579,42,128614,128656,-70375,58281,-48379,9902,'byte_500'
'time_1',142,22719,32621,-32579,42,128614,128656,-70375,58281,-48379,9902,21713,31615,'byte_500'
'time_1',32621,-31573,42,128614,128656,-70375,58281,-48379,9902,21713,31615,-31519,96,'byte_500'
'time_1',42,128560,128656,-70375,58281,-48379,9902,21713,31615,-31519,96,27206,27302,'byte_500'
'time_1',128656,30979,58281,-48379,9902,21713,31615,-31519,96,27206,27302,-26494,808,'byte_500'
'time_1',58281,9094,9902,21713,31615,-31519,96,27206,27302,-26494,808,27798,28606,'byte_500'
'time_1',9902,3009,31615,-31519,96,27206,27302,-26494,808,27798,28606,-28477,129,'byte_500'
'time_2',31615,-33,96,27206,27302,-26494,808,27798,28606,-28477,129,37708,37837,'byte_500'
'time_2',96,-10535,27302,-26494,808,27798,28606,-28477,129,37708,37837,-8542,29295,'byte_500'
'time_2',27302,-28487,808,27798,28606,-28477,129,37708,37837,-8542,29295,-29295,0,'byte_500'
'time_2',808,28606,28606,-28477,129,37708,37837,-8542,29295,-29295,0,29295,29295,'byte_500'
'time_2',28606,-29166,129,37708,37837,-8542,29295,-29295,0,29295,29295,-29245,50,'byte_500'
'time_2',129,37787,37837,-8542,29295,-29295,0,29295,29295,-29245,50,32174,32224,'byte_500'
'time_3',37837,-2929,29295,-29295,0,29295,29295,-29245,50,32174,32224,-32224,0,'byte_500'
'time_3',29295,0,0,29295,29295,-29245,50,32174,32224,-32224,0,0,0,'byte_10000'
'time_3',0,29295,29295,-29245,50,32174,32224,-32224,0,0,0,0,0,'byte_500'
'time_3',29295,50,50,32174,32224,-32224,0,0,0,0,0,0,0,'byte_10000'
'time_3',50,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,29307,29307,'byte_500'
'time_6',0,-29307,0,0,0,0,0,0,0,29307,29307,-29307,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,29307,29307,-29307,0,29295,29295,'byte_500'
'time_6',0,-29295,0,0,0,29307,29307,-29307,0,29295,29295,-29295,0,'byte_500'
'time_6',0,0,0,29307,29307,-29307,0,29295,29295,-29295,0,32,32,'byte_10000'
'time_6',0,29275,29307,-29307,0,29295,29295,-29295,0,32,32,-32,0,'byte_10000'
'time_7',29307,0,0,29295,29295,-29295,0,32,32,-32,0,0,0,'byte_10000'
'time_7',0,29295,29295,-29295,0,32,32,-32,0,0,0,64449,64449,'byte_4500'
'time_7',29295,-64449,0,32,32,-32,0,0,0,64449,64449,-64449,0,'byte_500'
'time_7',0,32,32,-32,0,0,0,64449,64449,-64449,0,32224,32224,'byte_500'
'time_7',32,-32224,0,0,0,64449,64449,-64449,0,32224,32224,-32224,0,'byte_500'
'time_7',0,0,0,64449,64449,-64449,0,32224,32224,-32224,0,29289,29289,'byte_10000'
'time_8',0,35160,64449,-64449,0,32224,32224,-32224,0,29289,29289,-29250,39,'byte_500'
'time_8',64449,-39,0,32224,32224,-32224,0,29289,29289,-29250,39,-39,0,'byte_10000'
'time_8',0,32224,32224,-32224,0,29289,29289,-29250,39,-39,0,64449,64449,'byte_10000'
'time_8',32224,-64449,0,29289,29289,-29250,39,-39,0,64449,64449,-32225,32224,'byte_500'
'time_8',0,-2935,29289,-29250,39,-39,0,64449,64449,-32225,32224,-32224,0,'byte_500'
'time_9',29289,39,39,-39,0,64449,64449,-32225,32224,-32224,0,32224,32224,'byte_10000'
'time_9',39,-32224,0,64449,64449,-32225,32224,-32224,0,32224,32224,-32224,0,'byte_500'
'time_9',0,64449,64449,-32225,32224,-32224,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_9',64449,32224,32224,-32224,0,32224,32224,-32224,0,0,0,29295,29295,'byte_10000'
'time_9',32224,-29295,0,32224,32224,-32224,0,0,0,29295,29295,2124,31419,'byte_10000'
'time_9',0,805,32224,-32224,0,0,0,29295,29295,2124,31419,1611,33030,'byte_10000'
'time_10',32224,-33030,0,0,0,29295,29295,2124,31419,1611,33030,-28984,4046,'byte_500'
'time_10',0,-4046,0,29295,29295,2124,31419,1611,33030,-28984,4046,-4046,0,'byte_10000'
'time_10',0,29295,29295,2124,31419,1611,33030,-28984,4046,-4046,0,0,0,'byte_10000'
'time_10',29295,31419,31419,1611,33030,-28984,4046,-4046,0,0,0,0,0,'byte_10000'
'time_10',31419,33030,33030,-28984,4046,-4046,0,0,0,0,0,29295,29295,'byte_500'
'time_10',33030,-25249,4046,-4046,0,0,0,0,0,29295,29295,-29295,0,'byte_1000'
'time_11',4046,0,0,0,0,0,0,29295,29295,-29295,0,64462,64462,'byte_500'
'time_11',0,-64462,0,0,0,29295,29295,-29295,0,64462,64462,-35167,29295,'byte_500'
'time_11',0,-29295,0,29295,29295,-29295,0,64462,64462,-35167,29295,-29295,0,'byte_500'
'time_11',0,29295,29295,-29295,0,64462,64462,-35167,29295,-29295,0,58,58,'byte_500'
'time_11',29295,-58,0,64462,64462,-35167,29295,-29295,0,58,58,32510,32568,'byte_500'
'time_11',0,31894,64462,-35167,29295,-29295,0,58,58,32510,32568,-32361,207,'byte_500'
'time_12',64462,29088,29295,-29295,0,58,58,32510,32568,-32361,207,126732,126939,'byte_500'
'time_12',29295,-126939,0,58,58,32510,32568,-32361,207,126732,126939,-94441,32498,'byte_500'
'time_12',0,-32440,58,32510,32568,-32361,207,126732,126939,-94441,32498,26316,58814,'byte_500'
'time_12',58,-26246,32568,-32361,207,126732,126939,-94441,32498,26316,58814,6003,64817,'byte_500'
'time_12',32568,-64610,207,126732,126939,-94441,32498,26316,58814,6003,64817,-64623,194,'byte_1000'
'time_13',207,126745,126939,-94441,32498,26316,58814,6003,64817,-64623,194,64344,64538,'byte_500'
'time_13',126939,-32040,32498,26316,58814,6003,64817,-64623,194,64344,64538,-5908,58630,'byte_1000'
'time_13',32498,184,58814,6003,64817,-64623,194,64344,64538,-5908,58630,-26276,32354,'byte_1000'
'time_13',58814,32463,64817,-64623,194,64344,64538,-5908,58630,-26276,32354,-32103,251,'byte_500'
'time_13',64817,-57,194,64344,64538,-5908,58630,-26276,32354,-32103,251,259,510,'byte_500'
'time_13',194,64028,64538,-5908,58630,-26276,32354,-32103,251,259,510,-361,149,'byte_500'
'time_14',64538,58481,58630,-26276,32354,-32103,251,259,510,-361,149,-16,133,'byte_500'
'time_14',58630,32221,32354,-32103,251,259,510,-361,149,-16,133,182,315,'byte_500'
'time_14',32354,-64,251,259,510,-361,149,-16,133,182,315,-155,160,'byte_1000'
'time_14',251,350,510,-361,149,-16,133,182,315,-155,160,102,262,'byte_500'
'time_14',510,-113,149,-16,133,182,315,-155,160,102,262,-183,79,'byte_500'
'time_14',149,54,133,182,315,-155,160,102,262,-183,79,225,304,'byte_500'
'time_15',133,11,315,-155,160,102,262,-183,79,225,304,-176,128,'byte_1000'
'time_15',315,32,160,102,262,-183,79,225,304,-176,128,325,453,'byte_500'
'time_15',160,-191,262,-183,79,225,304,-176,128,325,453,-57,396,'byte_500'
'time_15',262,-317,79,225,304,-176,128,325,453,-57,396,142,538,'byte_1000'
'time_15',79,-234,304,-176,128,325,453,-57,396,142,538,-299,239,'byte_500'
'time_16',304,-111,128,325,453,-57,396,142,538,-299,239,277,516,'byte_500'
'time_16',128,-63,453,-57,396,142,538,-299,239,277,516,62,578,'byte_500'
'time_16',453,-182,396,142,538,-299,239,277,516,62,578,-163,415,'byte_500'
'time_16',396,123,538,-299,239,277,516,62,578,-163,415,-236,179,'byte_500'
'time_16',538,60,239,277,516,62,578,-163,415,-236,179,3,182,'byte_1000'
'time_16',239,334,516,62,578,-163,415,-236,179,3,182,305,487,'byte_500'
'time_17',516,91,578,-163,415,-236,179,3,182,305,487,-174,313,'byte_500'
'time_17',578,102,415,-236,179,3,182,305,487,-174,313,195,508,'byte_500'
'time_17',415,-329,179,3,182,305,487,-174,313,195,508,-73,435,'byte_1000'
'time_17',179,-253,182,305,487,-174,313,195,508,-73,435,-421,14,'byte_500'
'time_17',182,473,487,-174,313,195,508,-73,435,-421,14,84,98,'byte_1000'
'time_17',487,215,313,195,508,-73,435,-421,14,84,98,486,584,'byte_500'
'time_18',313,-76,508,-73,435,-421,14,84,98,486,584,-111,473,'byte_1500'
'time_18',508,-38,435,-421,14,84,98,486,584,-111,473,-228,245,'byte_1000'
'time_18',435,-231,14,84,98,486,584,-111,473,-228,245,361,606,'byte_1500'
'time_18',14,-508,98,486,584,-111,473,-228,245,361,606,-506,100,'byte_1500'
'time_18',98,484,584,-111,473,-228,245,361,606,-506,100,229,329,'byte_1500'
'time_19',584,144,473,-228,245,361,606,-506,100,229,329,-195,134,'byte_1000'
'time_19',473,111,245,361,606,-506,100,229,329,-195,134,302,436,'byte_1000'
'time_19',245,170,606,-506,100,229,329,-195,134,302,436,-176,260,'byte_1500'
'time_19',606,-160,100,229,329,-195,134,302,436,-176,260,316,576,'byte_1500'
'time_19',100,-247,329,-195,134,302,436,-176,260,316,576,-551,25,'byte_1000'
'time_19',329,109,134,302,436,-176,260,316,576,-551,25,55,80,'byte_1000'
'time_20',134,356,436,-176,260,316,576,-551,25,55,80,294,374,'byte_1000'
'time_20',436,-114,260,316,576,-551,25,55,80,294,374,175,549,'byte_10000'
'time_20',260,27,576,-551,25,55,80,294,374,175,549,-274,275,'byte_10000'
'time_20',576,-250,25,55,80,294,374,175,549,-274,275,703,978,'byte_10000'
'time_20',25,-898,80,294,374,175,549,-274,275,703,978,-789,189,'byte_500'
'time_21',80,185,374,175,549,-274,275,703,978,-789,189,929,1118,'byte_10000'
'time_21',374,-569,549,-274,275,703,978,-789,189,929,1118,-349,769,'byte_500'
'time_21',549,-494,275,703,978,-789,189,929,1118,-349,769,561,1330,'byte_10000'
'time_21',275,-352,978,-789,189,929,1118,-349,769,561,1330,-117,1213,'byte_500'
'time_21',978,-1024,189,929,1118,-349,769,561,1330,-117,1213,-157,1056,'byte_10000'
'time_21',189,62,1118,-349,769,561,1330,-117,1213,-157,1056,-417,639,'byte_10000'
'time_22',1118,130,769,561,1330,-117,1213,-157,1056,-417,639,74,713,'byte_10000'
'time_22',769,617,1330,-117,1213,-157,1056,-417,639,74,713,429,1142,'byte_10000'
'time_22',1330,71,1213,-157,1056,-417,639,74,713,429,1142,-61,1081,'byte_500'
'time_22',1213,-25,1056,-417,639,74,713,429,1142,-61,1081,-569,512,'byte_10000'
'time_22',1056,127,639,74,713,429,1142,-61,1081,-569,512,424,936,'byte_1000'
'time_23',639,-223,713,429,1142,-61,1081,-569,512,424,936,-215,721,'byte_10000'
'time_23',713,421,1142,-61,1081,-569,512,424,936,-215,721,31583,32304,'byte_500'
'time_23',1142,-31223,1081,-569,512,424,936,-215,721,31583,32304,44,32348,'byte_10000'
'time_23',1081,-31836,512,424,936,-215,721,31583,32304,44,32348,26352,58700,'byte_10000'
'time_23',512,-57764,936,-215,721,31583,32304,44,32348,26352,58700,-58348,352,'byte_500'
'time_23',936,369,721,31583,32304,44,32348,26352,58700,-58348,352,29237,29589,'byte_10000'
