@relation dataset_normal_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',807,0,0,171,171,-125,46,63877,63923,-34262,29661,2527,32188,'byte_500'
'time_0',0,-32017,171,-125,46,63877,63923,-34262,29661,2527,32188,1638,33826,'byte_10000'
'time_0',171,-33780,46,63877,63923,-34262,29661,2527,32188,1638,33826,-33473,353,'byte_500'
'time_0',46,63570,63923,-34262,29661,2527,32188,1638,33826,-33473,353,53650,54003,'byte_10000'
'time_0',63923,-24342,29661,2527,32188,1638,33826,-33473,353,53650,54003,-53588,415,'byte_500'
'time_0',29661,31773,32188,1638,33826,-33473,353,53650,54003,-53588,415,139456,139871,'byte_500'
'time_1',32188,-106045,33826,-33473,353,53650,54003,-53588,415,139456,139871,-139590,281,'byte_500'
'time_1',33826,72,353,53650,54003,-53588,415,139456,139871,-139590,281,32059,32340,'byte_10000'
'time_1',353,21663,54003,-53588,415,139456,139871,-139590,281,32059,32340,-20774,11566,'byte_500'
'time_1',54003,-11151,415,139456,139871,-139590,281,32059,32340,-20774,11566,7675,19241,'byte_10000'
'time_1',415,120630,139871,-139590,281,32059,32340,-20774,11566,7675,19241,-19124,117,'byte_500'
'time_1',139871,164,281,32059,32340,-20774,11566,7675,19241,-19124,117,-117,0,'byte_500'
'time_2',281,32340,32340,-20774,11566,7675,19241,-19124,117,-117,0,195,195,'byte_10000'
