@relation dataset_p2p_rnd10_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',8056,8060,8060,-4397,3663,3658,7321,-3109,4212,10436,14648,-7166,7482,'byte_8000'
'time_0',8060,-3819,3663,3658,7321,-3109,4212,10436,14648,-7166,7482,-3819,3663,'byte_4000'
'time_0',3663,3658,7321,-3109,4212,10436,14648,-7166,7482,-3819,3663,1963,5626,'byte_4500'
'time_0',7321,-1414,4212,10436,14648,-7166,7482,-3819,3663,1963,5626,8322,13948,'byte_4000'
'time_0',4212,700,14648,-7166,7482,-3819,3663,1963,5626,8322,13948,-3202,10746,'byte_500'
'time_0',14648,-3264,7482,-3819,3663,1963,5626,8322,13948,-3202,10746,-6719,4027,'byte_10000'
'time_1',7482,-364,3663,1963,5626,8322,13948,-3202,10746,-6719,4027,3862,7889,'byte_500'
'time_1',3663,-2263,5626,8322,13948,-3202,10746,-6719,4027,3862,7889,-4225,3664,'byte_500'
'time_1',5626,10284,13948,-3202,10746,-6719,4027,3862,7889,-4225,3664,360,4024,'byte_8500'
'time_1',13948,6722,10746,-6719,4027,3862,7889,-4225,3664,360,4024,-362,3662,'byte_500'
'time_1',10746,365,4027,3862,7889,-4225,3664,360,4024,-362,3662,-3662,0,'byte_500'
'time_1',4027,7889,7889,-4225,3664,360,4024,-362,3662,-3662,0,10984,10984,'byte_500'
'time_2',7889,-7320,3664,360,4024,-362,3662,-3662,0,10984,10984,-10984,0,'byte_500'
'time_2',3664,4024,4024,-362,3662,-3662,0,10984,10984,-10984,0,0,0,'byte_4000'
'time_2',4024,3662,3662,-3662,0,10984,10984,-10984,0,0,0,8056,8056,'byte_500'
'time_2',3662,-8056,0,10984,10984,-10984,0,0,0,8056,8056,-8056,0,'byte_7500'
'time_2',0,10984,10984,-10984,0,0,0,8056,8056,-8056,0,0,0,'byte_500'
'time_3',10984,0,0,0,0,8056,8056,-8056,0,0,0,0,0,'byte_500'
'time_3',0,0,0,8056,8056,-8056,0,0,0,0,0,0,0,'byte_4000'
'time_3',0,8056,8056,-8056,0,0,0,0,0,0,0,3662,3662,'byte_500'
'time_3',8056,-3662,0,0,0,0,0,0,0,3662,3662,-3662,0,'byte_4000'
'time_3',0,0,0,0,0,0,0,3662,3662,-3662,0,7323,7323,'byte_500'
'time_3',0,-7323,0,0,0,3662,3662,-3662,0,7323,7323,-7323,0,'byte_500'
'time_4',0,0,0,3662,3662,-3662,0,7323,7323,-7323,0,0,0,'byte_500'
'time_4',0,3662,3662,-3662,0,7323,7323,-7323,0,0,0,3661,3661,'byte_500'
'time_4',3662,-3661,0,7323,7323,-7323,0,0,0,3661,3661,-3661,0,'byte_500'
'time_4',0,7323,7323,-7323,0,0,0,3661,3661,-3661,0,3662,3662,'byte_500'
'time_4',7323,-3662,0,0,0,3661,3661,-3661,0,3662,3662,-3662,0,'byte_500'
'time_4',0,0,0,3661,3661,-3661,0,3662,3662,-3662,0,0,0,'byte_500'
'time_5',0,3661,3661,-3661,0,3662,3662,-3662,0,0,0,0,0,'byte_500'
'time_5',3661,0,0,3662,3662,-3662,0,0,0,0,0,0,0,'byte_500'
'time_5',0,3662,3662,-3662,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',3662,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_7500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_3000'
'time_7',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_1500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4000'
'time_7',0,0,0,0,0,0,0,0,0,0,0,12085,12085,'byte_4500'
'time_7',0,-12085,0,0,0,0,0,0,0,12085,12085,-4763,7322,'byte_4000'
'time_7',0,-7322,0,0,0,0,0,12085,12085,-4763,7322,-7322,0,'byte_500'
'time_7',0,0,0,0,0,12085,12085,-4763,7322,-7322,0,2733,2733,'byte_500'
'time_8',0,-2733,0,12085,12085,-4763,7322,-7322,0,2733,2733,-1708,1025,'byte_500'
'time_8',0,11060,12085,-4763,7322,-7322,0,2733,2733,-1708,1025,2637,3662,'byte_8500'
'time_8',12085,3660,7322,-7322,0,2733,2733,-1708,1025,2637,3662,365,4027,'byte_7500'
'time_8',7322,-4027,0,2733,2733,-1708,1025,2637,3662,365,4027,-366,3661,'byte_10000'
'time_8',0,-928,2733,-1708,1025,2637,3662,365,4027,-366,3661,-3660,1,'byte_10000'
'time_8',2733,1024,1025,2637,3662,365,4027,-366,3661,-3660,1,-1,0,'byte_8500'
'time_9',1025,3662,3662,365,4027,-366,3661,-3660,1,-1,0,0,0,'byte_7500'
'time_9',3662,4027,4027,-366,3661,-3660,1,-1,0,0,0,8104,8104,'byte_500'
'time_9',4027,-4443,3661,-3660,1,-1,0,0,0,8104,8104,-823,7281,'byte_4000'
'time_9',3661,-7280,1,-1,0,0,0,8104,8104,-823,7281,4848,12129,'byte_4500'
'time_9',1,-12129,0,0,0,8104,8104,-823,7281,4848,12129,-1144,10985,'byte_4000'
'time_10',0,-10985,0,8104,8104,-823,7281,4848,12129,-1144,10985,-2926,8059,'byte_500'
'time_10',0,45,8104,-823,7281,4848,12129,-1144,10985,-2926,8059,-735,7324,'byte_4000'
'time_10',8104,-43,7281,4848,12129,-1144,10985,-2926,8059,-735,7324,-7324,0,'byte_8500'
'time_10',7281,12129,12129,-1144,10985,-2926,8059,-735,7324,-7324,0,3661,3661,'byte_7500'
'time_10',12129,7324,10985,-2926,8059,-735,7324,-7324,0,3661,3661,367,4028,'byte_500'
'time_10',10985,4031,8059,-735,7324,-7324,0,3661,3661,367,4028,-362,3666,'byte_4000'
'time_11',8059,3658,7324,-7324,0,3661,3661,367,4028,-362,3666,-3666,0,'byte_10000'
'time_11',7324,0,0,3661,3661,367,4028,-362,3666,-3666,0,3663,3663,'byte_4000'
'time_11',0,-2,3661,367,4028,-362,3666,-3666,0,3663,3663,4396,8059,'byte_10000'
'time_11',3661,-4031,4028,-362,3666,-3666,0,3663,3663,4396,8059,-736,7323,'byte_10000'
'time_11',4028,-3657,3666,-3666,0,3663,3663,4396,8059,-736,7323,-7319,4,'byte_10000'
'time_11',3666,-4,0,3663,3663,4396,8059,-736,7323,-7319,4,3657,3661,'byte_4000'
