@relation dataset_p2p_rnd10_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4033,0,0,10988,10988,1097,12085,2075,14160,-10499,3661,8582,12243,'byte_4000'
'time_0',0,-1255,10988,1097,12085,2075,14160,-10499,3661,8582,12243,-5525,6718,'byte_8500'
'time_0',10988,5367,12085,2075,14160,-10499,3661,8582,12243,-5525,6718,-6561,157,'byte_4500'
'time_0',12085,14003,14160,-10499,3661,8582,12243,-5525,6718,-6561,157,7902,8059,'byte_7000'
'time_0',14160,-4398,3661,8582,12243,-5525,6718,-6561,157,7902,8059,-7692,367,'byte_4500'
'time_0',3661,11876,12243,-5525,6718,-6561,157,7902,8059,-7692,367,12092,12459,'byte_4500'
'time_1',12243,-5741,6718,-6561,157,7902,8059,-7692,367,12092,12459,-8795,3664,'byte_500'
'time_1',6718,-3507,157,7902,8059,-7692,367,12092,12459,-8795,3664,4387,8051,'byte_500'
'time_1',157,8,8059,-7692,367,12092,12459,-8795,3664,4387,8051,-3886,4165,'byte_7500'
'time_1',8059,-3798,367,12092,12459,-8795,3664,4387,8051,-3886,4165,2654,6819,'byte_4500'
'time_1',367,5640,12459,-8795,3664,4387,8051,-3886,4165,2654,6819,-2786,4033,'byte_4000'
'time_1',12459,-369,3664,4387,8051,-3886,4165,2654,6819,-2786,4033,-9,4024,'byte_4500'
'time_2',3664,4027,8051,-3886,4165,2654,6819,-2786,4033,-9,4024,-4020,4,'byte_500'
'time_2',8051,4161,4165,2654,6819,-2786,4033,-9,4024,-4020,4,-4,0,'byte_8500'
'time_2',4165,6819,6819,-2786,4033,-9,4024,-4020,4,-4,0,7322,7322,'byte_3500'
'time_2',6819,-3289,4033,-9,4024,-4020,4,-4,0,7322,7322,-3292,4030,'byte_500'
'time_2',4033,-6,4024,-4020,4,-4,0,7322,7322,-3292,4030,-367,3663,'byte_500'
'time_3',4024,-3659,4,-4,0,7322,7322,-3292,4030,-367,3663,362,4025,'byte_4500'
'time_3',4,-4025,0,7322,7322,-3292,4030,-367,3663,362,4025,-4025,0,'byte_500'
'time_3',0,7322,7322,-3292,4030,-367,3663,362,4025,-4025,0,8054,8054,'byte_500'
'time_3',7322,-4024,4030,-367,3663,362,4025,-4025,0,8054,8054,-4697,3357,'byte_4000'
'time_3',4030,306,3663,362,4025,-4025,0,8054,8054,-4697,3357,-3357,0,'byte_2000'
'time_3',3663,4025,4025,-4025,0,8054,8054,-4697,3357,-3357,0,0,0,'byte_500'
'time_4',4025,0,0,8054,8054,-4697,3357,-3357,0,0,0,4028,4028,'byte_500'
'time_4',0,4026,8054,-4697,3357,-3357,0,0,0,4028,4028,-4028,0,'byte_4500'
'time_4',8054,3357,3357,-3357,0,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_4',3357,0,0,0,0,4028,4028,-4028,0,0,0,3661,3661,'byte_500'
'time_4',0,-3661,0,4028,4028,-4028,0,0,0,3661,3661,-2121,1540,'byte_500'
'time_4',0,2488,4028,-4028,0,0,0,3661,3661,-2121,1540,-1540,0,'byte_500'
'time_5',4028,0,0,0,0,3661,3661,-2121,1540,-1540,0,0,0,'byte_500'
'time_5',0,0,0,3661,3661,-2121,1540,-1540,0,0,0,4027,4027,'byte_500'
'time_5',0,-366,3661,-2121,1540,-1540,0,0,0,4027,4027,-4027,0,'byte_500'
'time_5',3661,1540,1540,-1540,0,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_5',1540,0,0,0,0,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_6',0,0,0,4027,4027,-4027,0,0,0,0,0,0,0,'byte_500'
'time_6',0,4027,4027,-4027,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',4027,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_8500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,4027,4027,'byte_4500'
'time_7',0,-4027,0,0,0,0,0,0,0,4027,4027,-4027,0,'byte_500'
'time_7',0,0,0,0,0,0,0,4027,4027,-4027,0,8054,8054,'byte_4500'
'time_7',0,-8054,0,0,0,4027,4027,-4027,0,8054,8054,-8054,0,'byte_4000'
'time_7',0,0,0,4027,4027,-4027,0,8054,8054,-8054,0,4027,4027,'byte_8500'
'time_8',0,0,4027,-4027,0,8054,8054,-8054,0,4027,4027,-4027,0,'byte_500'
'time_8',4027,0,0,8054,8054,-8054,0,4027,4027,-4027,0,4028,4028,'byte_500'
'time_8',0,4026,8054,-8054,0,4027,4027,-4027,0,4028,4028,-4028,0,'byte_500'
'time_8',8054,0,0,4027,4027,-4027,0,4028,4028,-4028,0,4027,4027,'byte_10000'
'time_8',0,0,4027,-4027,0,4028,4028,-4028,0,4027,4027,-365,3662,'byte_10000'
'time_8',4027,-3662,0,4028,4028,-4028,0,4027,4027,-365,3662,4392,8054,'byte_500'
'time_9',0,-4026,4028,-4028,0,4027,4027,-365,3662,4392,8054,-8016,38,'byte_9500'
'time_9',4028,-38,0,4027,4027,-365,3662,4392,8054,-8016,38,-38,0,'byte_8500'
'time_9',0,4027,4027,-365,3662,4392,8054,-8016,38,-38,0,3,3,'byte_4000'
'time_9',4027,3659,3662,4392,8054,-8016,38,-38,0,3,3,18263,18266,'byte_7000'
'time_9',3662,-10212,8054,-8016,38,-38,0,3,3,18263,18266,-7280,10986,'byte_500'
'time_10',8054,-10948,38,-38,0,3,3,18263,18266,-7280,10986,-10986,0,'byte_10000'
'time_10',38,0,0,3,3,18263,18266,-7280,10986,-10986,0,9272,9272,'byte_8000'
'time_10',0,-9269,3,18263,18266,-7280,10986,-10986,0,9272,9272,-1217,8055,'byte_8500'
'time_10',3,10211,18266,-7280,10986,-10986,0,9272,9272,-1217,8055,-4389,3666,'byte_7500'
'time_10',18266,7320,10986,-10986,0,9272,9272,-1217,8055,-4389,3666,2958,6624,'byte_7500'
'time_10',10986,-6624,0,9272,9272,-1217,8055,-4389,3666,2958,6624,-6624,0,'byte_4500'
'time_11',0,9272,9272,-1217,8055,-4389,3666,2958,6624,-6624,0,12088,12088,'byte_10000'
'time_11',9272,-4033,8055,-4389,3666,2958,6624,-6624,0,12088,12088,-4219,7869,'byte_8500'
'time_11',8055,-4203,3666,2958,6624,-6624,0,12088,12088,-4219,7869,199,8068,'byte_4000'
'time_11',3666,-1444,6624,-6624,0,12088,12088,-4219,7869,199,8068,-754,7314,'byte_10000'
'time_11',6624,-7314,0,12088,12088,-4219,7869,199,8068,-754,7314,15,7329,'byte_4000'
