@relation dataset_p2p_rnd10_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',778,0,0,7112,7112,-3449,3663,6,3669,-3667,2,10187,10189,'byte_10000'
'time_0',0,-3077,7112,-3449,3663,6,3669,-3667,2,10187,10189,-6161,4028,'byte_10000'
'time_0',7112,-365,3663,6,3669,-3667,2,10187,10189,-6161,4028,-4021,7,'byte_8500'
'time_0',3663,3662,3669,-3667,2,10187,10189,-6161,4028,-4021,7,14640,14647,'byte_3500'
'time_0',3669,-14645,2,10187,10189,-6161,4028,-4021,7,14640,14647,92,14739,'byte_4000'
'time_1',2,-4550,10189,-6161,4028,-4021,7,14640,14647,92,14739,-14739,0,'byte_500'
'time_1',10189,4028,4028,-4021,7,14640,14647,92,14739,-14739,0,13442,13442,'byte_500'
'time_1',4028,-13435,7,14640,14647,92,14739,-14739,0,13442,13442,1208,14650,'byte_4000'
'time_1',7,-3,14647,92,14739,-14739,0,13442,13442,1208,14650,-6588,8062,'byte_500'
'time_1',14647,6677,14739,-14739,0,13442,13442,1208,14650,-6588,8062,-4706,3356,'byte_4000'
'time_1',14739,-3356,0,13442,13442,1208,14650,-6588,8062,-4706,3356,310,3666,'byte_500'
'time_2',0,9776,13442,1208,14650,-6588,8062,-4706,3356,310,3666,-3665,1,'byte_4500'
'time_2',13442,14649,14650,-6588,8062,-4706,3356,310,3666,-3665,1,-1,0,'byte_500'
'time_2',14650,8062,8062,-4706,3356,310,3666,-3665,1,-1,0,3702,3702,'byte_4000'
'time_2',8062,-346,3356,310,3666,-3665,1,-1,0,3702,3702,-3698,4,'byte_500'
