@relation dataset_random10_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4512,621030,621030,-542078,78952,584479,663431,-399703,263728,-970,262758,153351,416109,'byte_10000'
'time_0',621030,-337157,78952,584479,663431,-399703,263728,-970,262758,153351,416109,-378823,37286,'byte_10000'
'time_0',78952,626145,663431,-399703,263728,-970,262758,153351,416109,-378823,37286,92262,129548,'byte_10000'
'time_0',663431,134180,263728,-970,262758,153351,416109,-378823,37286,92262,129548,502916,632464,'byte_500'
'time_0',263728,-369706,262758,153351,416109,-378823,37286,92262,129548,502916,632464,-584925,47539,'byte_500'
'time_0',262758,368570,416109,-378823,37286,92262,129548,502916,632464,-584925,47539,628365,675904,'byte_500'
'time_1',416109,-638618,37286,92262,129548,502916,632464,-584925,47539,628365,675904,-95049,580855,'byte_500'
'time_1',37286,-451307,129548,502916,632464,-584925,47539,628365,675904,-95049,580855,27247,608102,'byte_10000'
'time_1',129548,24362,632464,-584925,47539,628365,675904,-95049,580855,27247,608102,-129798,478304,'byte_10000'
'time_1',632464,-430765,47539,628365,675904,-95049,580855,27247,608102,-129798,478304,-414133,64171,'byte_500'
'time_1',47539,611733,675904,-95049,580855,27247,608102,-129798,478304,-414133,64171,6259,70430,'byte_10000'
'time_1',675904,510425,580855,27247,608102,-129798,478304,-414133,64171,6259,70430,92918,163348,'byte_500'
'time_2',580855,444754,608102,-129798,478304,-414133,64171,6259,70430,92918,163348,213907,377255,'byte_500'
'time_2',608102,101049,478304,-414133,64171,6259,70430,92918,163348,213907,377255,-337604,39651,'byte_10000'
'time_2',478304,24520,64171,6259,70430,92918,163348,213907,377255,-337604,39651,512973,552624,'byte_500'
'time_2',64171,-482194,70430,92918,163348,213907,377255,-337604,39651,512973,552624,-319871,232753,'byte_10000'
'time_2',70430,-69405,163348,213907,377255,-337604,39651,512973,552624,-319871,232753,-207573,25180,'byte_10000'
'time_2',163348,352075,377255,-337604,39651,512973,552624,-319871,232753,-207573,25180,179974,205154,'byte_500'
'time_3',377255,-165503,39651,512973,552624,-319871,232753,-207573,25180,179974,205154,-43982,161172,'byte_500'
'time_3',39651,391452,552624,-319871,232753,-207573,25180,179974,205154,-43982,161172,-161170,2,'byte_10000'
'time_3',552624,232751,232753,-207573,25180,179974,205154,-43982,161172,-161170,2,-2,0,'byte_10000'
'time_3',232753,25180,25180,179974,205154,-43982,161172,-161170,2,-2,0,12,12,'byte_500'
'time_3',25180,205142,205154,-43982,161172,-161170,2,-2,0,12,12,-11,1,'byte_10000'
'time_4',205154,161171,161172,-161170,2,-2,0,12,12,-11,1,161173,161174,'byte_500'
'time_4',161172,-161172,2,-2,0,12,12,-11,1,161173,161174,-96710,64464,'byte_500'
'time_4',2,-64464,0,12,12,-11,1,161173,161174,-96710,64464,-64451,13,'byte_10000'
'time_4',0,-1,12,-11,1,161173,161174,-96710,64464,-64451,13,64451,64464,'byte_7500'
'time_4',12,-64463,1,161173,161174,-96710,64464,-64451,13,64451,64464,-64464,0,'byte_500'
'time_4',1,161174,161174,-96710,64464,-64451,13,64451,64464,-64464,0,0,0,'byte_10000'
'time_5',161174,64464,64464,-64451,13,64451,64464,-64464,0,0,0,32232,32232,'byte_9000'
'time_5',64464,-32219,13,64451,64464,-64464,0,0,0,32232,32232,-32232,0,'byte_10000'
'time_5',13,64464,64464,-64464,0,0,0,32232,32232,-32232,0,29302,29302,'byte_10000'
'time_5',64464,-29302,0,0,0,32232,32232,-32232,0,29302,29302,2930,32232,'byte_500'
'time_5',0,-32232,0,32232,32232,-32232,0,29302,29302,2930,32232,-32232,0,'byte_500'
'time_5',0,32232,32232,-32232,0,29302,29302,2930,32232,-32232,0,13,13,'byte_1500'
'time_6',32232,-13,0,29302,29302,2930,32232,-32232,0,13,13,32219,32232,'byte_8500'
'time_6',0,-2930,29302,2930,32232,-32232,0,13,13,32219,32232,26371,58603,'byte_10000'
'time_6',29302,-26371,32232,-32232,0,13,13,32219,32232,26371,58603,-58603,0,'byte_10000'
'time_6',32232,0,0,13,13,32219,32232,26371,58603,-58603,0,96689,96689,'byte_10000'
'time_6',0,-96676,13,32219,32232,26371,58603,-58603,0,96689,96689,-96683,6,'byte_10000'
'time_6',13,32226,32232,26371,58603,-58603,0,96689,96689,-96683,6,-6,0,'byte_1000'
'time_7',32232,58603,58603,-58603,0,96689,96689,-96683,6,-6,0,139971,139971,'byte_10000'
'time_7',58603,-139971,0,96689,96689,-96683,6,-6,0,139971,139971,-132793,7178,'byte_10000'
'time_7',0,89511,96689,-96683,6,-6,0,139971,139971,-132793,7178,-7163,15,'byte_10000'
'time_7',96689,-9,6,-6,0,139971,139971,-132793,7178,-7163,15,226720,226735,'byte_1500'
'time_7',6,-226735,0,139971,139971,-132793,7178,-7163,15,226720,226735,-218225,8510,'byte_4000'
'time_8',0,131461,139971,-132793,7178,-7163,15,226720,226735,-218225,8510,249341,257851,'byte_5500'
'time_8',139971,-250673,7178,-7163,15,226720,226735,-218225,8510,249341,257851,-199235,58616,'byte_5000'
'time_8',7178,-58601,15,226720,226735,-218225,8510,249341,257851,-199235,58616,-58611,5,'byte_10000'
'time_8',15,226730,226735,-218225,8510,249341,257851,-199235,58616,-58611,5,8,13,'byte_10000'
'time_8',226735,8497,8510,249341,257851,-199235,58616,-58611,5,8,13,1413,1426,'byte_10000'
'time_8',8510,256425,257851,-199235,58616,-58611,5,8,13,1413,1426,6856,8282,'byte_10000'
'time_9',257851,50334,58616,-58611,5,8,13,1413,1426,6856,8282,274878,283160,'byte_10000'
'time_9',58616,-283155,5,8,13,1413,1426,6856,8282,274878,283160,-261100,22060,'byte_10000'
'time_9',5,-22047,13,1413,1426,6856,8282,274878,283160,-261100,22060,214500,236560,'byte_10000'
'time_9',13,-235134,1426,6856,8282,274878,283160,-261100,22060,214500,236560,-150203,86357,'byte_10000'
'time_9',1426,-78075,8282,274878,283160,-261100,22060,214500,236560,-150203,86357,-85584,773,'byte_10000'
'time_9',8282,282387,283160,-261100,22060,214500,236560,-150203,86357,-85584,773,321587,322360,'byte_10000'
'time_10',283160,-300300,22060,214500,236560,-150203,86357,-85584,773,321587,322360,-258797,63563,'byte_10000'
'time_10',22060,172997,236560,-150203,86357,-85584,773,321587,322360,-258797,63563,-2867,60696,'byte_10000'
'time_10',236560,25661,86357,-85584,773,321587,322360,-258797,63563,-2867,60696,-59542,1154,'byte_10000'
'time_10',86357,-381,773,321587,322360,-258797,63563,-2867,60696,-59542,1154,2715,3869,'byte_10000'
'time_10',773,318491,322360,-258797,63563,-2867,60696,-59542,1154,2715,3869,1592,5461,'byte_5500'
'time_10',322360,58102,63563,-2867,60696,-59542,1154,2715,3869,1592,5461,-906,4555,'byte_1500'
'time_11',63563,56141,60696,-59542,1154,2715,3869,1592,5461,-906,4555,34163,38718,'byte_7000'
'time_11',60696,-37564,1154,2715,3869,1592,5461,-906,4555,34163,38718,95791,134509,'byte_1000'
'time_11',1154,-130640,3869,1592,5461,-906,4555,34163,38718,95791,134509,457015,591524,'byte_1000'
'time_11',3869,-586063,5461,-906,4555,34163,38718,95791,134509,457015,591524,-551434,40090,'byte_7000'
'time_11',5461,-35535,4555,34163,38718,95791,134509,457015,591524,-551434,40090,574004,614094,'byte_1000'
'time_12',4555,-575376,38718,95791,134509,457015,591524,-551434,40090,574004,614094,-595942,18152,'byte_1500'
'time_12',38718,116357,134509,457015,591524,-551434,40090,574004,614094,-595942,18152,568342,586494,'byte_9500'
'time_12',134509,5030,591524,-551434,40090,574004,614094,-595942,18152,568342,586494,-76687,509807,'byte_8000'
'time_12',591524,-469717,40090,574004,614094,-595942,18152,568342,586494,-76687,509807,-409942,99865,'byte_2000'
'time_12',40090,514229,614094,-595942,18152,568342,586494,-76687,509807,-409942,99865,543197,643062,'byte_10000'
'time_12',614094,-624910,18152,568342,586494,-76687,509807,-409942,99865,543197,643062,-619594,23468,'byte_500'
'time_13',18152,563026,586494,-76687,509807,-409942,99865,543197,643062,-619594,23468,512770,536238,'byte_500'
'time_13',586494,-26431,509807,-409942,99865,543197,643062,-619594,23468,512770,536238,-16862,519376,'byte_1500'
'time_13',509807,-419511,99865,543197,643062,-619594,23468,512770,536238,-16862,519376,-163661,355715,'byte_9000'
'time_13',99865,287347,643062,-619594,23468,512770,536238,-16862,519376,-163661,355715,-350561,5154,'byte_1500'
'time_13',643062,18314,23468,512770,536238,-16862,519376,-163661,355715,-350561,5154,-3676,1478,'byte_8500'
'time_13',23468,534760,536238,-16862,519376,-163661,355715,-350561,5154,-3676,1478,5281,6759,'byte_2500'
'time_14',536238,512617,519376,-163661,355715,-350561,5154,-3676,1478,5281,6759,-5953,806,'byte_9500'
'time_14',519376,354909,355715,-350561,5154,-3676,1478,5281,6759,-5953,806,22,828,'byte_10000'
'time_14',355715,4326,5154,-3676,1478,5281,6759,-5953,806,22,828,6099,6927,'byte_1500'
'time_14',5154,-5449,1478,5281,6759,-5953,806,22,828,6099,6927,-6069,858,'byte_500'
'time_14',1478,5901,6759,-5953,806,22,828,6099,6927,-6069,858,303,1161,'byte_10000'
'time_15',6759,-355,806,22,828,6099,6927,-6069,858,303,1161,7921,9082,'byte_2000'
'time_15',806,-8254,828,6099,6927,-6069,858,303,1161,7921,9082,-1358,7724,'byte_5500'
'time_15',828,-797,6927,-6069,858,303,1161,7921,9082,-1358,7724,-6127,1597,'byte_10000'
'time_15',6927,-739,858,303,1161,7921,9082,-1358,7724,-6127,1597,8327,9924,'byte_10000'
'time_15',858,-8763,1161,7921,9082,-1358,7724,-6127,1597,8327,9924,-9801,123,'byte_5500'
'time_15',1161,8959,9082,-1358,7724,-6127,1597,8327,9924,-9801,123,69,192,'byte_10000'
'time_16',9082,7532,7724,-6127,1597,8327,9924,-9801,123,69,192,1119,1311,'byte_10000'
'time_16',7724,286,1597,8327,9924,-9801,123,69,192,1119,1311,7476,8787,'byte_500'
'time_16',1597,1137,9924,-9801,123,69,192,1119,1311,7476,8787,-7470,1317,'byte_3000'
'time_16',9924,-1194,123,69,192,1119,1311,7476,8787,-7470,1317,6841,8158,'byte_3000'
'time_16',123,-7966,192,1119,1311,7476,8787,-7470,1317,6841,8158,-6079,2079,'byte_10000'
'time_16',192,-768,1311,7476,8787,-7470,1317,6841,8158,-6079,2079,7220,9299,'byte_10000'
'time_17',1311,-512,8787,-7470,1317,6841,8158,-6079,2079,7220,9299,397,9696,'byte_2500'
'time_17',8787,-8379,1317,6841,8158,-6079,2079,7220,9299,397,9696,-8650,1046,'byte_10000'
'time_17',1317,7112,8158,-6079,2079,7220,9299,397,9696,-8650,1046,-733,313,'byte_500'
'time_17',8158,1766,2079,7220,9299,397,9696,-8650,1046,-733,313,9701,10014,'byte_3000'
'time_17',2079,-715,9299,397,9696,-8650,1046,-733,313,9701,10014,-8426,1588,'byte_10000'
'time_18',9299,8108,9696,-8650,1046,-733,313,9701,10014,-8426,1588,3767,5355,'byte_500'
'time_18',9696,-4309,1046,-733,313,9701,10014,-8426,1588,3767,5355,7617,12972,'byte_2500'
'time_18',1046,-12659,313,9701,10014,-8426,1588,3767,5355,7617,12972,-2303,10669,'byte_10000'
'time_18',313,-655,10014,-8426,1588,3767,5355,7617,12972,-2303,10669,-5613,5056,'byte_500'
'time_18',10014,-3468,1588,3767,5355,7617,12972,-2303,10669,-5613,5056,10559,15615,'byte_10000'
'time_18',1588,-10260,5355,7617,12972,-2303,10669,-5613,5056,10559,15615,-173,15442,'byte_6000'
'time_19',5355,-2470,12972,-2303,10669,-5613,5056,10559,15615,-173,15442,-15369,73,'byte_10000'
'time_19',12972,10596,10669,-5613,5056,10559,15615,-173,15442,-15369,73,2861,2934,'byte_2000'
'time_19',10669,2122,5056,10559,15615,-173,15442,-15369,73,2861,2934,-117,2817,'byte_10000'
'time_19',5056,12798,15615,-173,15442,-15369,73,2861,2934,-117,2817,14924,17741,'byte_10000'
'time_19',15615,-2299,15442,-15369,73,2861,2934,-117,2817,14924,17741,-1645,16096,'byte_10000'
'time_19',15442,-16023,73,2861,2934,-117,2817,14924,17741,-1645,16096,-13966,2130,'byte_5000'
'time_20',73,804,2934,-117,2817,14924,17741,-1645,16096,-13966,2130,12610,14740,'byte_10000'
'time_20',2934,-11923,2817,14924,17741,-1645,16096,-13966,2130,12610,14740,-14680,60,'byte_10000'
'time_20',2817,17681,17741,-1645,16096,-13966,2130,12610,14740,-14680,60,2646,2706,'byte_10000'
'time_20',17741,13390,16096,-13966,2130,12610,14740,-14680,60,2646,2706,10878,13584,'byte_10000'
'time_20',16096,-11454,2130,12610,14740,-14680,60,2646,2706,10878,13584,-13448,136,'byte_10000'
'time_21',2130,14604,14740,-14680,60,2646,2706,10878,13584,-13448,136,2033,2169,'byte_10000'
'time_21',14740,-2109,60,2646,2706,10878,13584,-13448,136,2033,2169,13646,15815,'byte_10000'
'time_21',60,-13109,2706,10878,13584,-13448,136,2033,2169,13646,15815,-15703,112,'byte_10000'
'time_21',2706,13472,13584,-13448,136,2033,2169,13646,15815,-15703,112,14686,14798,'byte_10000'
'time_21',13584,-14662,136,2033,2169,13646,15815,-15703,112,14686,14798,-9000,5798,'byte_10000'
'time_21',136,-3629,2169,13646,15815,-15703,112,14686,14798,-9000,5798,13157,18955,'byte_10000'
'time_22',2169,-3140,15815,-15703,112,14686,14798,-9000,5798,13157,18955,-17115,1840,'byte_10000'
'time_22',15815,-1728,112,14686,14798,-9000,5798,13157,18955,-17115,1840,15745,17585,'byte_10000'
'time_22',112,-2787,14798,-9000,5798,13157,18955,-17115,1840,15745,17585,-120,17465,'byte_10000'
'time_22',14798,-11667,5798,13157,18955,-17115,1840,15745,17585,-120,17465,-2383,15082,'byte_10000'
'time_22',5798,3873,18955,-17115,1840,15745,17585,-120,17465,-2383,15082,-10570,4512,'byte_10000'
'time_23',18955,-2672,1840,15745,17585,-120,17465,-2383,15082,-10570,4512,616518,621030,'byte_10000'
'time_23',1840,-603445,17585,-120,17465,-2383,15082,-10570,4512,616518,621030,-542078,78952,'byte_10000'
'time_23',17585,-61487,17465,-2383,15082,-10570,4512,616518,621030,-542078,78952,584479,663431,'byte_10000'
'time_23',17465,-648349,15082,-10570,4512,616518,621030,-542078,78952,584479,663431,-399703,263728,'byte_10000'
'time_23',15082,-259216,4512,616518,621030,-542078,78952,584479,663431,-399703,263728,-970,262758,'byte_10000'
