@relation dataset_random20_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',18421,540268,540268,-401322,138946,539344,678290,-69183,609107,-584107,25000,589496,614496,'byte_10000'
'time_0',540268,-475550,138946,539344,678290,-69183,609107,-584107,25000,589496,614496,-90388,524108,'byte_10000'
'time_0',138946,154182,678290,-69183,609107,-584107,25000,589496,614496,-90388,524108,-136176,387932,'byte_10000'
'time_0',678290,221175,609107,-584107,25000,589496,614496,-90388,524108,-136176,387932,-178219,209713,'byte_10000'
'time_0',609107,-184713,25000,589496,614496,-90388,524108,-136176,387932,-178219,209713,224110,433823,'byte_6500'
'time_0',25000,180673,614496,-90388,524108,-136176,387932,-178219,209713,224110,433823,-263821,170002,'byte_10000'
'time_1',614496,354106,524108,-136176,387932,-178219,209713,224110,433823,-263821,170002,271121,441123,'byte_4500'
'time_1',524108,-53191,387932,-178219,209713,224110,433823,-263821,170002,271121,441123,-270985,170138,'byte_500'
'time_1',387932,39575,209713,224110,433823,-263821,170002,271121,441123,-270985,170138,-146279,23859,'byte_10000'
'time_1',209713,409964,433823,-263821,170002,271121,441123,-270985,170138,-146279,23859,459775,483634,'byte_10000'
'time_1',433823,-313632,170002,271121,441123,-270985,170138,-146279,23859,459775,483634,-304144,179490,'byte_10000'
'time_1',170002,261633,441123,-270985,170138,-146279,23859,459775,483634,-304144,179490,-57873,121617,'byte_500'
'time_2',441123,48521,170138,-146279,23859,459775,483634,-304144,179490,-57873,121617,271420,393037,'byte_500'
'time_2',170138,-369178,23859,459775,483634,-304144,179490,-57873,121617,271420,393037,-170999,222038,'byte_500'
'time_2',23859,261596,483634,-304144,179490,-57873,121617,271420,393037,-170999,222038,-208477,13561,'byte_10000'
'time_2',483634,165929,179490,-57873,121617,271420,393037,-170999,222038,-208477,13561,237282,250843,'byte_10000'
'time_2',179490,-129226,121617,271420,393037,-170999,222038,-208477,13561,237282,250843,-66451,184392,'byte_10000'
'time_2',121617,208645,393037,-170999,222038,-208477,13561,237282,250843,-66451,184392,-98114,86278,'byte_10000'
'time_3',393037,135760,222038,-208477,13561,237282,250843,-66451,184392,-98114,86278,1619,87897,'byte_500'
'time_3',222038,-74336,13561,237282,250843,-66451,184392,-98114,86278,1619,87897,-61889,26008,'byte_500'
'time_3',13561,224835,250843,-66451,184392,-98114,86278,1619,87897,-61889,26008,-19798,6210,'byte_10000'
'time_3',250843,178182,184392,-98114,86278,1619,87897,-61889,26008,-19798,6210,107108,113318,'byte_10000'
'time_3',184392,-27040,86278,1619,87897,-61889,26008,-19798,6210,107108,113318,-109070,4248,'byte_500'
'time_4',86278,83649,87897,-61889,26008,-19798,6210,107108,113318,-109070,4248,-4234,14,'byte_500'
'time_4',87897,25994,26008,-19798,6210,107108,113318,-109070,4248,-4234,14,58589,58603,'byte_2500'
'time_4',26008,-52393,6210,107108,113318,-109070,4248,-4234,14,58589,58603,-26365,32238,'byte_10000'
'time_4',6210,81080,113318,-109070,4248,-4234,14,58589,58603,-26365,32238,-28,32210,'byte_10000'
'time_4',113318,-27962,4248,-4234,14,58589,58603,-26365,32238,-28,32210,-32210,0,'byte_500'
'time_4',4248,14,14,58589,58603,-26365,32238,-28,32210,-32210,0,0,0,'byte_500'
'time_5',14,58603,58603,-26365,32238,-28,32210,-32210,0,0,0,0,0,'byte_500'
'time_5',58603,32238,32238,-28,32210,-32210,0,0,0,0,0,29295,29295,'byte_10000'
'time_5',32238,2915,32210,-32210,0,0,0,0,0,29295,29295,2929,32224,'byte_10000'
'time_5',32210,-32224,0,0,0,0,0,29295,29295,2929,32224,32218,64442,'byte_10000'
'time_5',0,-64442,0,0,0,29295,29295,2929,32224,32218,64442,-35147,29295,'byte_10000'
'time_5',0,-29295,0,29295,29295,2929,32224,32218,64442,-35147,29295,-29295,0,'byte_10000'
'time_6',0,29295,29295,2929,32224,32218,64442,-35147,29295,-29295,0,14,14,'byte_10000'
'time_6',29295,32210,32224,32218,64442,-35147,29295,-29295,0,14,14,58576,58590,'byte_10000'
'time_6',32224,5852,64442,-35147,29295,-29295,0,14,14,58576,58590,38083,96673,'byte_500'
'time_6',64442,-67378,29295,-29295,0,14,14,58576,58590,38083,96673,-96673,0,'byte_10000'
'time_6',29295,0,0,14,14,58576,58590,38083,96673,-96673,0,0,0,'byte_10000'
'time_6',0,14,14,58576,58590,38083,96673,-96673,0,0,0,2015,2015,'byte_10000'
'time_7',14,56575,58590,38083,96673,-96673,0,0,0,2015,2015,28208,30223,'byte_10000'
'time_7',58590,66450,96673,-96673,0,0,0,2015,2015,28208,30223,28367,58590,'byte_10000'
'time_7',96673,-58590,0,0,0,2015,2015,28208,30223,28367,58590,-58590,0,'byte_10000'
'time_7',0,0,0,2015,2015,28208,30223,28367,58590,-58590,0,0,0,'byte_10000'
'time_7',0,2015,2015,28208,30223,28367,58590,-58590,0,0,0,13,13,'byte_10000'
'time_7',2015,30210,30223,28367,58590,-58590,0,0,0,13,13,161123,161136,'byte_10000'
'time_8',30223,-102546,58590,-58590,0,0,0,13,13,161123,161136,-7653,153483,'byte_10000'
'time_8',58590,-153483,0,0,0,13,13,161123,161136,-7653,153483,-128981,24502,'byte_10000'
'time_8',0,-24502,0,13,13,161123,161136,-7653,153483,-128981,24502,329949,354451,'byte_10000'
