@relation dataset_normal_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',536,43868,43868,-11495,32373,55816,88189,-64763,23426,-21930,1496,49594,51090,'byte_10000'
'time_0',43868,-18717,32373,55816,88189,-64763,23426,-21930,1496,49594,51090,-21758,29332,'byte_10000'
'time_0',32373,58857,88189,-64763,23426,-21930,1496,49594,51090,-21758,29332,-29146,186,'byte_10000'
'time_0',88189,23240,23426,-21930,1496,49594,51090,-21758,29332,-29146,186,182,368,'byte_10000'
'time_0',23426,1128,1496,49594,51090,-21758,29332,-29146,186,182,368,63772,64140,'byte_10000'
'time_0',1496,-13050,51090,-21758,29332,-29146,186,182,368,63772,64140,-38480,25660,'byte_10000'
'time_1',51090,3672,29332,-29146,186,182,368,63772,64140,-38480,25660,6833,32493,'byte_10000'
'time_1',29332,-32307,186,182,368,63772,64140,-38480,25660,6833,32493,54767,87260,'byte_10000'
'time_1',186,-86892,368,63772,64140,-38480,25660,6833,32493,54767,87260,-39748,47512,'byte_500'
'time_1',368,16628,64140,-38480,25660,6833,32493,54767,87260,-39748,47512,-15001,32511,'byte_10000'
'time_1',64140,-6851,25660,6833,32493,54767,87260,-39748,47512,-15001,32511,-3250,29261,'byte_500'
'time_1',25660,3232,32493,54767,87260,-39748,47512,-15001,32511,-3250,29261,2784,32045,'byte_10000'
'time_2',32493,55215,87260,-39748,47512,-15001,32511,-3250,29261,2784,32045,-2672,29373,'byte_500'
'time_2',87260,18139,47512,-15001,32511,-3250,29261,2784,32045,-2672,29373,42778,72151,'byte_500'
'time_2',47512,-39640,32511,-3250,29261,2784,32045,-2672,29373,42778,72151,-71922,229,'byte_10000'
'time_2',32511,29032,29261,2784,32045,-2672,29373,42778,72151,-71922,229,87507,87736,'byte_500'
'time_2',29261,-55691,32045,-2672,29373,42778,72151,-71922,229,87507,87736,-87704,32,'byte_500'
'time_2',32045,29341,29373,42778,72151,-71922,229,87507,87736,-87704,32,32160,32192,'byte_500'
'time_3',29373,39959,72151,-71922,229,87507,87736,-87704,32,32160,32192,-32192,0,'byte_500'
'time_3',72151,229,229,87507,87736,-87704,32,32160,32192,-32192,0,0,0,'byte_500'
'time_3',229,87736,87736,-87704,32,32160,32192,-32192,0,0,0,32224,32224,'byte_500'
'time_3',87736,-32192,32,32160,32192,-32192,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_3',32,32192,32192,-32192,0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_4',32192,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,0,0,32,32,'byte_10000'
'time_4',0,32192,32224,-32224,0,0,0,0,0,32,32,-32,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,32,32,-32,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,32,32,-32,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,32,32,-32,0,0,0,32224,32224,-6,32218,'byte_500'
'time_5',0,-32186,32,-32,0,0,0,32224,32224,-6,32218,-32218,0,'byte_500'
'time_5',32,0,0,0,0,32224,32224,-6,32218,-32218,0,32218,32218,'byte_500'
'time_5',0,-32218,0,32224,32224,-6,32218,-32218,0,32218,32218,-32218,0,'byte_500'
'time_5',0,32224,32224,-6,32218,-32218,0,32218,32218,-32218,0,29295,29295,'byte_500'
'time_5',32224,2923,32218,-32218,0,32218,32218,-32218,0,29295,29295,-29295,0,'byte_10000'
'time_5',32218,0,0,32218,32218,-32218,0,29295,29295,-29295,0,0,0,'byte_500'
'time_6',0,32218,32218,-32218,0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_6',32218,0,0,29295,29295,-29295,0,0,0,0,0,0,0,'byte_500'
'time_6',0,29295,29295,-29295,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',29295,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,32218,32218,'byte_500'
'time_6',0,-32218,0,0,0,0,0,0,0,32218,32218,-32218,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,32218,32218,-32218,0,0,0,'byte_500'
'time_7',0,0,0,0,0,32218,32218,-32218,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,32218,32218,-32218,0,0,0,0,0,15871,15871,'byte_500'
'time_7',0,16347,32218,-32218,0,0,0,0,0,15871,15871,-15871,0,'byte_500'
'time_7',32218,0,0,0,0,0,0,15871,15871,-15871,0,32,32,'byte_10000'
'time_7',0,-32,0,0,0,15871,15871,-15871,0,32,32,29240,29272,'byte_500'
'time_8',0,-29272,0,15871,15871,-15871,0,32,32,29240,29272,-29272,0,'byte_10000'
'time_8',0,15871,15871,-15871,0,32,32,29240,29272,-29272,0,29289,29289,'byte_500'
'time_8',15871,-29289,0,32,32,29240,29272,-29272,0,29289,29289,-29289,0,'byte_500'
'time_8',0,32,32,29240,29272,-29272,0,29289,29289,-29289,0,0,0,'byte_500'
'time_8',32,29272,29272,-29272,0,29289,29289,-29289,0,0,0,64442,64442,'byte_500'
'time_9',29272,-64442,0,29289,29289,-29289,0,0,0,64442,64442,-64416,26,'byte_10000'
'time_9',0,29263,29289,-29289,0,0,0,64442,64442,-64416,26,29263,29289,'byte_10000'
'time_9',29289,-29289,0,0,0,64442,64442,-64416,26,29263,29289,-29289,0,'byte_10000'
'time_9',0,0,0,64442,64442,-64416,26,29263,29289,-29289,0,0,0,'byte_10000'
'time_9',0,64442,64442,-64416,26,29263,29289,-29289,0,0,0,0,0,'byte_10000'
'time_9',64442,26,26,29263,29289,-29289,0,0,0,0,0,0,0,'byte_10000'
'time_10',26,29289,29289,-29289,0,0,0,0,0,0,0,32864,32864,'byte_500'
'time_10',29289,-32864,0,0,0,0,0,0,0,32864,32864,30952,63816,'byte_10000'
'time_10',0,-63816,0,0,0,0,0,32864,32864,30952,63816,-5226,58590,'byte_500'
'time_10',0,-58590,0,0,0,32864,32864,30952,63816,-5226,58590,-26379,32211,'byte_10000'
'time_10',0,-32211,0,32864,32864,30952,63816,-5226,58590,-26379,32211,26373,58584,'byte_500'
'time_10',0,-25720,32864,30952,63816,-5226,58590,-26379,32211,26373,58584,5852,64436,'byte_10000'
'time_11',32864,-620,63816,-5226,58590,-26379,32211,26373,58584,5852,64436,-64412,24,'byte_10000'
'time_11',63816,58566,58590,-26379,32211,26373,58584,5852,64436,-64412,24,64425,64449,'byte_10000'
'time_11',58590,-32238,32211,26373,58584,5852,64436,-64412,24,64425,64449,-64410,39,'byte_10000'
'time_11',32211,58545,58584,5852,64436,-64412,24,64425,64449,-64410,39,29308,29347,'byte_500'
'time_11',58584,35089,64436,-64412,24,64425,64449,-64410,39,29308,29347,-29347,0,'byte_1000'
'time_11',64436,24,24,64425,64449,-64410,39,29308,29347,-29347,0,29536,29536,'byte_500'
'time_12',24,34913,64449,-64410,39,29308,29347,-29347,0,29536,29536,2525,32061,'byte_10000'
'time_12',64449,-32022,39,29308,29347,-29347,0,29536,29536,2525,32061,14296,46357,'byte_500'
'time_12',39,-17010,29347,-29347,0,29536,29536,2525,32061,14296,46357,-14117,32240,'byte_10000'
'time_12',29347,-32240,0,29536,29536,2525,32061,14296,46357,-14117,32240,-32087,153,'byte_1000'
'time_12',0,29383,29536,2525,32061,14296,46357,-14117,32240,-32087,153,706,859,'byte_500'
'time_13',29536,31202,32061,14296,46357,-14117,32240,-32087,153,706,859,-641,218,'byte_500'
'time_13',32061,46139,46357,-14117,32240,-32087,153,706,859,-641,218,29179,29397,'byte_1000'
'time_13',46357,2843,32240,-32087,153,706,859,-641,218,29179,29397,-29269,128,'byte_1000'
'time_13',32240,25,153,706,859,-641,218,29179,29397,-29269,128,63164,63292,'byte_500'
'time_13',153,-62433,859,-641,218,29179,29397,-29269,128,63164,63292,-62742,550,'byte_500'
'time_13',859,-332,218,29179,29397,-29269,128,63164,63292,-62742,550,-155,395,'byte_500'
'time_14',218,29002,29397,-29269,128,63164,63292,-62742,550,-155,395,5,400,'byte_500'
'time_14',29397,-272,128,63164,63292,-62742,550,-155,395,5,400,188,588,'byte_500'
'time_14',128,62704,63292,-62742,550,-155,395,5,400,188,588,14,602,'byte_500'
'time_14',63292,-52,550,-155,395,5,400,188,588,14,602,-485,117,'byte_500'
'time_14',550,278,395,5,400,188,588,14,602,-485,117,324,441,'byte_500'
'time_14',395,-41,400,188,588,14,602,-485,117,324,441,-347,94,'byte_500'
'time_15',400,494,588,14,602,-485,117,324,441,-347,94,400,494,'byte_500'
'time_15',588,108,602,-485,117,324,441,-347,94,400,494,-315,179,'byte_500'
'time_15',602,-62,117,324,441,-347,94,400,494,-315,179,-93,86,'byte_500'
'time_15',117,355,441,-347,94,400,494,-315,179,-93,86,42,128,'byte_500'
'time_15',441,-34,94,400,494,-315,179,-93,86,42,128,150,278,'byte_1000'
'time_16',94,216,494,-315,179,-93,86,42,128,150,278,-264,14,'byte_500'
'time_16',494,165,179,-93,86,42,128,150,278,-264,14,21,35,'byte_1500'
'time_16',179,51,86,42,128,150,278,-264,14,21,35,163,198,'byte_1000'
'time_16',86,-70,128,150,278,-264,14,21,35,163,198,17,215,'byte_1500'
'time_16',128,63,278,-264,14,21,35,163,198,17,215,-97,118,'byte_1000'
'time_16',278,-104,14,21,35,163,198,17,215,-97,118,631,749,'byte_500'
'time_17',14,-714,35,163,198,17,215,-97,118,631,749,-306,443,'byte_1000'
'time_17',35,-245,198,17,215,-97,118,631,749,-306,443,669,1112,'byte_1000'
'time_17',198,-897,215,-97,118,631,749,-306,443,669,1112,-131,981,'byte_1000'
'time_17',215,-863,118,631,749,-306,443,669,1112,-131,981,91,1072,'byte_1000'
'time_17',118,-323,749,-306,443,669,1112,-131,981,91,1072,-294,778,'byte_1000'
'time_17',749,-335,443,669,1112,-131,981,91,1072,-294,778,-384,394,'byte_500'
'time_18',443,718,1112,-131,981,91,1072,-294,778,-384,394,362,756,'byte_500'
'time_18',1112,225,981,91,1072,-294,778,-384,394,362,756,-3,753,'byte_500'
'time_18',981,319,1072,-294,778,-384,394,362,756,-3,753,-217,536,'byte_500'
'time_18',1072,242,778,-384,394,362,756,-3,753,-217,536,201,737,'byte_500'
'time_18',778,-343,394,362,756,-3,753,-217,536,201,737,-176,561,'byte_1000'
'time_19',394,195,756,-3,753,-217,536,201,737,-176,561,-359,202,'byte_1000'
'time_19',756,551,753,-217,536,201,737,-176,561,-359,202,281,483,'byte_500'
'time_19',753,53,536,201,737,-176,561,-359,202,281,483,-62,421,'byte_1000'
'time_19',536,316,737,-176,561,-359,202,281,483,-62,421,-131,290,'byte_1000'
'time_19',737,271,561,-359,202,281,483,-62,421,-131,290,152,442,'byte_500'
'time_19',561,-240,202,281,483,-62,421,-131,290,152,442,332,774,'byte_500'
'time_20',202,-291,483,-62,421,-131,290,152,442,332,774,-104,670,'byte_1000'
'time_20',483,-249,421,-131,290,152,442,332,774,-104,670,-278,392,'byte_1000'
'time_20',421,-102,290,152,442,332,774,-104,670,-278,392,425,817,'byte_500'
'time_20',290,-375,442,332,774,-104,670,-278,392,425,817,-160,657,'byte_500'
'time_20',442,117,774,-104,670,-278,392,425,817,-160,657,-400,257,'byte_1000'
'time_21',774,413,670,-278,392,425,817,-160,657,-400,257,-210,47,'byte_1000'
'time_21',670,345,392,425,817,-160,657,-400,257,-210,47,474,521,'byte_1500'
'time_21',392,296,817,-160,657,-400,257,-210,47,474,521,247,768,'byte_1000'
'time_21',817,-111,657,-400,257,-210,47,474,521,247,768,-614,154,'byte_500'
'time_21',657,103,257,-210,47,474,521,247,768,-614,154,190,344,'byte_1500'
'time_21',257,-297,47,474,521,247,768,-614,154,190,344,563,907,'byte_1000'
