@relation dataset_p2p_rnd5_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3665,0,0,12091,12091,-8061,4030,-367,3663,4397,8060,-737,7323,'byte_2500'
'time_0',0,4768,12091,-8061,4030,-367,3663,4397,8060,-737,7323,-5230,2093,'byte_8500'
'time_0',12091,1937,4030,-367,3663,4397,8060,-737,7323,-5230,2093,5963,8056,'byte_4000'
'time_0',4030,-4393,3663,4397,8060,-737,7323,-5230,2093,5963,8056,-4393,3663,'byte_4500'
'time_0',3663,4397,8060,-737,7323,-5230,2093,5963,8056,-4393,3663,366,4029,'byte_4500'
'time_0',8060,3294,7323,-5230,2093,5963,8056,-4393,3663,366,4029,-4,4025,'byte_1500'
'time_1',7323,-1932,2093,5963,8056,-4393,3663,366,4029,-4,4025,-2896,1129,'byte_4000'
'time_1',2093,6927,8056,-4393,3663,366,4029,-4,4025,-2896,1129,2534,3663,'byte_10000'
'time_1',8056,0,3663,366,4029,-4,4025,-2896,1129,2534,3663,8556,12219,'byte_7500'
'time_1',3663,-8190,4029,-4,4025,-2896,1129,2534,3663,8556,12219,-4893,7326,'byte_500'
'time_1',4029,-3301,4025,-2896,1129,2534,3663,8556,12219,-4893,7326,-7326,0,'byte_8500'
'time_1',4025,1129,1129,2534,3663,8556,12219,-4893,7326,-7326,0,8055,8055,'byte_7500'
'time_2',1129,-4392,3663,8556,12219,-4893,7326,-7326,0,8055,8055,-729,7326,'byte_500'
'time_2',3663,4893,12219,-4893,7326,-7326,0,8055,8055,-729,7326,-7326,0,'byte_500'
'time_2',12219,7326,7326,-7326,0,8055,8055,-729,7326,-7326,0,0,0,'byte_500'
'time_2',7326,0,0,8055,8055,-729,7326,-7326,0,0,0,4,4,'byte_4000'
'time_2',0,8051,8055,-729,7326,-7326,0,0,0,4,4,3654,3658,'byte_500'
'time_2',8055,3668,7326,-7326,0,0,0,4,4,3654,3658,-3658,0,'byte_8500'
'time_3',7326,0,0,0,0,4,4,3654,3658,-3658,0,8055,8055,'byte_500'
'time_3',0,-8055,0,4,4,3654,3658,-3658,0,8055,8055,-8055,0,'byte_500'
'time_3',0,4,4,3654,3658,-3658,0,8055,8055,-8055,0,0,0,'byte_10000'
'time_3',4,3658,3658,-3658,0,8055,8055,-8055,0,0,0,10301,10301,'byte_4500'
'time_3',3658,-10301,0,8055,8055,-8055,0,0,0,10301,10301,-6273,4028,'byte_500'
'time_4',0,4027,8055,-8055,0,0,0,10301,10301,-6273,4028,-4028,0,'byte_500'
'time_4',8055,0,0,0,0,10301,10301,-6273,4028,-4028,0,0,0,'byte_8500'
'time_4',0,0,0,10301,10301,-6273,4028,-4028,0,0,0,8055,8055,'byte_500'
'time_4',0,2246,10301,-6273,4028,-4028,0,0,0,8055,8055,-8055,0,'byte_500'
'time_4',10301,4028,4028,-4028,0,0,0,8055,8055,-8055,0,0,0,'byte_500'
'time_4',4028,0,0,0,0,8055,8055,-8055,0,0,0,0,0,'byte_500'
'time_5',0,0,0,8055,8055,-8055,0,0,0,0,0,0,0,'byte_500'
'time_5',0,8055,8055,-8055,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',8055,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,4029,4029,'byte_500'
'time_5',0,-4029,0,0,0,0,0,0,0,4029,4029,-4029,0,'byte_500'
'time_6',0,0,0,0,0,0,0,4029,4029,-4029,0,0,0,'byte_500'
'time_6',0,0,0,0,0,4029,4029,-4029,0,0,0,0,0,'byte_500'
'time_6',0,0,0,4029,4029,-4029,0,0,0,0,0,0,0,'byte_500'
'time_6',0,4029,4029,-4029,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',4029,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,4,4,'byte_500'
'time_7',0,-4,0,0,0,0,0,0,0,4,4,-4,0,'byte_8500'
'time_7',0,0,0,0,0,0,0,4,4,-4,0,8057,8057,'byte_500'
'time_7',0,-8057,0,0,0,4,4,-4,0,8057,8057,-8055,2,'byte_4500'
'time_7',0,-2,0,4,4,-4,0,8057,8057,-8055,2,4024,4026,'byte_4000'
'time_8',0,-4022,4,-4,0,8057,8057,-8055,2,4024,4026,-329,3697,'byte_500'
'time_8',4,-3697,0,8057,8057,-8055,2,4024,4026,-329,3697,-3392,305,'byte_500'
'time_8',0,7752,8057,-8055,2,4024,4026,-329,3697,-3392,305,-305,0,'byte_7500'
'time_8',8057,2,2,4024,4026,-329,3697,-3392,305,-305,0,7322,7322,'byte_500'
'time_8',2,-3296,4026,-329,3697,-3392,305,-305,0,7322,7322,-7320,2,'byte_8500'
'time_9',4026,3695,3697,-3392,305,-305,0,7322,7322,-7320,2,8052,8054,'byte_500'
'time_9',3697,-7749,305,-305,0,7322,7322,-7320,2,8052,8054,-8054,0,'byte_8500'
'time_9',305,0,0,7322,7322,-7320,2,8052,8054,-8054,0,8046,8046,'byte_4000'
'time_9',0,-724,7322,-7320,2,8052,8054,-8054,0,8046,8046,-4372,3674,'byte_4500'
'time_9',7322,-3672,2,8052,8054,-8054,0,8046,8046,-4372,3674,356,4030,'byte_4500'
'time_9',2,4024,8054,-8054,0,8046,8046,-4372,3674,356,4030,-5,4025,'byte_500'
'time_10',8054,-4025,0,8046,8046,-4372,3674,356,4030,-5,4025,-4024,1,'byte_500'
'time_10',0,8045,8046,-4372,3674,356,4030,-5,4025,-4024,1,3,4,'byte_6000'
'time_10',8046,3670,3674,356,4030,-5,4025,-4024,1,3,4,5882,5886,'byte_2000'
'time_10',3674,-1856,4030,-5,4025,-4024,1,3,4,5882,5886,-4303,1583,'byte_500'
'time_10',4030,2442,4025,-4024,1,3,4,5882,5886,-4303,1583,-1582,1,'byte_8500'
'time_10',4025,0,1,3,4,5882,5886,-4303,1583,-1582,1,8054,8055,'byte_500'
'time_11',1,-8051,4,5882,5886,-4303,1583,-1582,1,8054,8055,-8055,0,'byte_10000'
'time_11',4,5886,5886,-4303,1583,-1582,1,8054,8055,-8055,0,14658,14658,'byte_8500'
'time_11',5886,-13075,1583,-1582,1,8054,8055,-8055,0,14658,14658,-6468,8190,'byte_7500'
'time_11',1583,-8189,1,8054,8055,-8055,0,14658,14658,-6468,8190,-988,7202,'byte_10000'
'time_11',1,853,8055,-8055,0,14658,14658,-6468,8190,-988,7202,4924,12126,'byte_8000'
'time_11',8055,-12126,0,14658,14658,-6468,8190,-988,7202,4924,12126,-4341,7785,'byte_8500'
'time_12',0,6873,14658,-6468,8190,-988,7202,4924,12126,-4341,7785,272,8057,'byte_8500'
'time_12',14658,133,8190,-988,7202,4924,12126,-4341,7785,272,8057,2,8059,'byte_10000'
'time_12',8190,-857,7202,4924,12126,-4341,7785,272,8057,2,8059,6589,14648,'byte_8500'
'time_12',7202,-2522,12126,-4341,7785,272,8057,2,8059,6589,14648,-6152,8496,'byte_10000'
'time_12',12126,-711,7785,272,8057,2,8059,6589,14648,-6152,8496,2090,10586,'byte_10000'
'time_13',7785,-2529,8057,2,8059,6589,14648,-6152,8496,2090,10586,5527,16113,'byte_10000'
'time_13',8057,-8054,8059,6589,14648,-6152,8496,2090,10586,5527,16113,-4026,12087,'byte_4000'
'time_13',8059,2561,14648,-6152,8496,2090,10586,5527,16113,-4026,12087,-8430,3657,'byte_10000'
'time_13',14648,4839,8496,2090,10586,5527,16113,-4026,12087,-8430,3657,8426,12083,'byte_7500'
'time_13',8496,-1497,10586,5527,16113,-4026,12087,-8430,3657,8426,12083,-4720,7363,'byte_10000'
'time_13',10586,8750,16113,-4026,12087,-8430,3657,8426,12083,-4720,7363,5047,12410,'byte_4000'
'time_14',16113,-323,12087,-8430,3657,8426,12083,-4720,7363,5047,12410,-8747,3663,'byte_4500'
'time_14',12087,-6,3657,8426,12083,-4720,7363,5047,12410,-8747,3663,364,4027,'byte_8500'
