@relation dataset_p2p_rnd20_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',8056,3713,3713,5404,9117,863,9980,-1914,8066,'byte_4500'
'time_0',3713,1051,9117,863,9980,-1914,8066,-746,7320,'byte_500'
'time_0',9117,2660,9980,-1914,8066,-746,7320,-3284,4036,'byte_500'
'time_0',9980,4030,8066,-746,7320,-3284,4036,14285,18321,'byte_500'
'time_0',8066,-11001,7320,-3284,4036,14285,18321,-10265,8056,'byte_500'
'time_0',7320,-4020,4036,14285,18321,-10265,8056,-4029,4027,'byte_500'
'time_1',4036,14294,18321,-10265,8056,-4029,4027,10625,14652,'byte_500'
'time_1',18321,-6596,8056,-4029,4027,10625,14652,-10624,4028,'byte_4500'
'time_1',8056,-1,4027,10625,14652,-10624,4028,6964,10992,'byte_4500'
'time_1',4027,3660,14652,-10624,4028,6964,10992,-3117,7875,'byte_500'
'time_1',14652,-3847,4028,6964,10992,-3117,7875,-5749,2126,'byte_500'
'time_1',4028,8866,10992,-3117,7875,-5749,2126,3426,5552,'byte_4500'
'time_2',10992,2323,7875,-5749,2126,3426,5552,2506,8058,'byte_500'
'time_2',7875,-5932,2126,3426,5552,2506,8058,-8058,0,'byte_500'
'time_2',2126,5552,5552,2506,8058,-8058,0,10989,10989,'byte_500'
