@relation dataset_normal_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',424,32230,32230,-32145,85,32232,32317,-31974,343,'byte_10000'
'time_0',32230,-258,85,32232,32317,-31974,343,87,430,'byte_10000'
'time_0',85,31887,32317,-31974,343,87,430,28790,29220,'byte_10000'
'time_0',32317,-28877,343,87,430,28790,29220,-1439,27781,'byte_10000'
'time_0',343,-27351,430,28790,29220,-1439,27781,1929,29710,'byte_10000'
'time_0',430,-490,29220,-1439,27781,1929,29710,-2557,27153,'byte_500'
'time_1',29220,628,27781,1929,29710,-2557,27153,3160,30313,'byte_500'
'time_1',27781,-603,29710,-2557,27153,3160,30313,-709,29604,'byte_500'
'time_1',29710,-2451,27153,3160,30313,-709,29604,141,29745,'byte_10000'
'time_1',27153,568,30313,-709,29604,141,29745,2828,32573,'byte_500'
'time_1',30313,-2969,29604,141,29745,2828,32573,-14773,17800,'byte_10000'
'time_1',29604,11945,29745,2828,32573,-14773,17800,-17786,14,'byte_500'
'time_2',29745,32559,32573,-14773,17800,-17786,14,53,67,'byte_500'
'time_2',32573,17733,17800,-17786,14,53,67,-67,0,'byte_10000'
'time_2',17800,14,14,53,67,-67,0,29376,29376,'byte_500'
'time_2',14,-29309,67,-67,0,29376,29376,-29376,0,'byte_500'
'time_2',67,0,0,29376,29376,-29376,0,32224,32224,'byte_500'
'time_2',0,-2848,29376,-29376,0,32224,32224,-32224,0,'byte_500'
