@relation dataset_p2p_rnd10_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',7326,8066,8066,-4401,3665,-3527,138,11844,11982,-11959,23,12060,12083,'byte_8000'
'time_0',8066,-8418,3665,-3527,138,11844,11982,-11959,23,12060,12083,-5365,6718,'byte_4500'
'time_0',3665,-6580,138,11844,11982,-11959,23,12060,12083,-5365,6718,-6716,2,'byte_500'
'time_0',138,11980,11982,-11959,23,12060,12083,-5365,6718,-6716,2,8053,8055,'byte_10000'
'time_0',11982,-8032,23,12060,12083,-5365,6718,-6716,2,8053,8055,-5524,2531,'byte_4000'
'time_0',23,9552,12083,-5365,6718,-6716,2,8053,8055,-5524,2531,2740,5271,'byte_1500'
'time_1',12083,1447,6718,-6716,2,8053,8055,-5524,2531,2740,5271,2333,7604,'byte_10000'
'time_1',6718,-7602,2,8053,8055,-5524,2531,2740,5271,2333,7604,-3575,4029,'byte_10000'
'time_1',2,4026,8055,-5524,2531,2740,5271,2333,7604,-3575,4029,-4029,0,'byte_7500'
'time_1',8055,2531,2531,2740,5271,2333,7604,-3575,4029,-4029,0,16111,16111,'byte_500'
'time_1',2531,-10840,5271,2333,7604,-3575,4029,-4029,0,16111,16111,-12442,3669,'byte_4000'
'time_1',5271,3935,7604,-3575,4029,-4029,0,16111,16111,-12442,3669,-2473,1196,'byte_500'
'time_2',7604,2833,4029,-4029,0,16111,16111,-12442,3669,-2473,1196,8762,9958,'byte_500'
'time_2',4029,-9958,0,16111,16111,-12442,3669,-2473,1196,8762,9958,2125,12083,'byte_4500'
