@relation dataset_p2p_rnd10_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3678,0,0,7114,7114,-3412,3702,3625,7327,1585,8912,-3141,5771,'byte_1500'
'time_0',0,1343,7114,-3412,3702,3625,7327,1585,8912,-3141,5771,-609,5162,'byte_4000'
'time_0',7114,-1460,3702,3625,7327,1585,8912,-3141,5771,-609,5162,2163,7325,'byte_8500'
'time_0',3702,2,7327,1585,8912,-3141,5771,-609,5162,2163,7325,-7325,0,'byte_10000'
'time_0',7327,8912,8912,-3141,5771,-609,5162,2163,7325,-7325,0,3665,3665,'byte_4000'
'time_1',8912,2106,5771,-609,5162,2163,7325,-7325,0,3665,3665,2546,6211,'byte_500'
'time_1',5771,-1049,5162,2163,7325,-7325,0,3665,3665,2546,6211,-5190,1021,'byte_500'
'time_1',5162,6304,7325,-7325,0,3665,3665,2546,6211,-5190,1021,2644,3665,'byte_500'
'time_1',7325,-3665,0,3665,3665,2546,6211,-5190,1021,2644,3665,4391,8056,'byte_4000'
'time_1',0,-4391,3665,2546,6211,-5190,1021,2644,3665,4391,8056,2070,10126,'byte_500'
