@relation dataset_day_26
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',408,32256,87920,64761,9528,'byte_10000'
'time_0',32256,87920,64761,9528,170,'byte_10000'
'time_0',87920,64761,9528,170,58668,'byte_500'
'time_0',64761,9528,170,58668,402,'byte_10000'
'time_0',9528,170,58668,402,64390,'byte_10000'
'time_0',170,58668,402,64390,29582,'byte_0'
'time_1',58668,402,64390,29582,117594,'byte_0'
'time_1',402,64390,29582,117594,101237,'byte_10000'
'time_1',64390,29582,117594,101237,131,'byte_10000'
'time_1',29582,117594,101237,131,32189,'byte_10000'
'time_1',117594,101237,131,32189,88053,'byte_0'
'time_1',101237,131,32189,88053,96878,'byte_0'
'time_2',131,32189,88053,96878,32538,'byte_0'
'time_2',32189,88053,96878,32538,188,'byte_10000'
'time_2',88053,96878,32538,188,32037,'byte_0'
'time_2',96878,32538,188,32037,29301,'byte_0'
'time_2',32538,188,32037,29301,0,'byte_0'
'time_2',188,32037,29301,0,0,'byte_0'
'time_3',32037,29301,0,0,29324,'byte_0'
'time_3',29301,0,0,29324,32224,'byte_0'
'time_3',0,0,29324,32224,32218,'byte_0'
'time_3',0,29324,32224,32218,0,'byte_0'
'time_3',29324,32224,32218,0,0,'byte_10000'
'time_4',32224,32218,0,0,0,'byte_0'
'time_4',32218,0,0,0,29295,'byte_10000'
'time_4',0,0,0,29295,0,'byte_0'
'time_4',0,0,29295,0,0,'byte_0'
'time_4',0,29295,0,0,0,'byte_0'
'time_4',29295,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
