@relation dataset_day_28
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1206,64453,47936,44107,58622,'byte_3500'
'time_0',64453,47936,44107,58622,62403,'byte_10000'
'time_0',47936,44107,58622,62403,196,'byte_10000'
'time_0',44107,58622,62403,196,275,'byte_10000'
'time_0',58622,62403,196,275,57793,'byte_500'
'time_0',62403,196,275,57793,5308,'byte_0'
'time_1',196,275,57793,5308,28701,'byte_10000'
'time_1',275,57793,5308,28701,59488,'byte_0'
'time_1',57793,5308,28701,59488,64724,'byte_10000'
'time_1',5308,28701,59488,64724,229,'byte_0'
'time_1',28701,59488,64724,229,22521,'byte_0'
'time_1',59488,64724,229,22521,3453,'byte_10000'
'time_2',64724,229,22521,3453,28642,'byte_10000'
'time_2',229,22521,3453,28642,29286,'byte_10000'
'time_2',22521,3453,28642,29286,32247,'byte_10000'
'time_2',3453,28642,29286,32247,76,'byte_0'
'time_2',28642,29286,32247,76,0,'byte_500'
'time_2',29286,32247,76,0,32224,'byte_0'
'time_3',32247,76,0,32224,0,'byte_0'
'time_3',76,0,32224,0,32224,'byte_0'
'time_3',0,32224,0,32224,0,'byte_0'
'time_3',32224,0,32224,0,0,'byte_0'
'time_3',0,32224,0,0,32224,'byte_10000'
'time_4',32224,0,0,32224,29295,'byte_0'
'time_4',0,0,32224,29295,32238,'byte_0'
'time_4',0,32224,29295,32238,32224,'byte_10000'
'time_4',32224,29295,32238,32224,0,'byte_0'
'time_4',29295,32238,32224,0,32,'byte_0'
'time_4',32238,32224,0,32,0,'byte_0'
'time_5',32224,0,32,0,0,'byte_10000'
'time_5',0,32,0,0,0,'byte_0'
'time_5',32,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,32256,'byte_0'
'time_5',0,0,0,32256,0,'byte_10000'
'time_6',0,0,32256,0,0,'byte_0'
'time_6',0,32256,0,0,32224,'byte_0'
'time_6',32256,0,0,32224,0,'byte_10000'
'time_6',0,0,32224,0,0,'byte_10000'
'time_6',0,32224,0,0,0,'byte_0'
'time_6',32224,0,0,0,29295,'byte_10000'
'time_7',0,0,0,29295,0,'byte_10000'
'time_7',0,0,29295,0,32224,'byte_0'
'time_7',0,29295,0,32224,0,'byte_0'
'time_7',29295,0,32224,0,0,'byte_0'
'time_7',0,32224,0,0,32224,'byte_10000'
'time_8',32224,0,0,32224,0,'byte_10000'
'time_8',0,0,32224,0,0,'byte_500'
'time_8',0,32224,0,0,29295,'byte_10000'
'time_8',32224,0,0,29295,32224,'byte_0'
'time_8',0,0,29295,32224,0,'byte_10000'
'time_8',0,29295,32224,0,58590,'byte_10000'
'time_9',29295,32224,0,58590,32224,'byte_10000'
'time_9',32224,0,58590,32224,0,'byte_10000'
'time_9',0,58590,32224,0,0,'byte_0'
'time_9',58590,32224,0,0,0,'byte_10000'
'time_9',32224,0,0,0,58590,'byte_10000'
'time_9',0,0,0,58590,32226,'byte_500'
'time_10',0,0,58590,32226,28,'byte_500'
'time_10',0,58590,32226,28,32192,'byte_10000'
'time_10',58590,32226,28,32192,0,'byte_10000'
'time_10',32226,28,32192,0,29295,'byte_10000'
'time_10',28,32192,0,29295,32224,'byte_500'
'time_10',32192,0,29295,32224,58602,'byte_10000'
'time_11',0,29295,32224,58602,32224,'byte_10000'
'time_11',29295,32224,58602,32224,0,'byte_10000'
'time_11',32224,58602,32224,0,128904,'byte_10000'
'time_11',58602,32224,0,128904,64449,'byte_10000'
'time_11',32224,0,128904,64449,29,'byte_500'
'time_11',0,128904,64449,29,39,'byte_500'
'time_12',128904,64449,29,39,58590,'byte_500'
'time_12',64449,29,39,58590,64449,'byte_500'
'time_12',29,39,58590,64449,29295,'byte_500'
'time_12',39,58590,64449,29295,125,'byte_1000'
'time_12',58590,64449,29295,125,36021,'byte_500'
'time_13',64449,29295,125,36021,29429,'byte_500'
'time_13',29295,125,36021,29429,69057,'byte_500'
'time_13',125,36021,29429,69057,28771,'byte_500'
'time_13',36021,29429,69057,28771,32934,'byte_500'
'time_13',29429,69057,28771,32934,153,'byte_500'
'time_13',69057,28771,32934,153,43,'byte_500'
'time_14',28771,32934,153,43,193,'byte_500'
'time_14',32934,153,43,193,405,'byte_500'
'time_14',153,43,193,405,327,'byte_1000'
'time_14',43,193,405,327,561,'byte_500'
'time_14',193,405,327,561,88,'byte_500'
'time_14',405,327,561,88,389,'byte_500'
'time_15',327,561,88,389,371,'byte_1000'
'time_15',561,88,389,371,280,'byte_1500'
'time_15',88,389,371,280,229,'byte_1000'
'time_15',389,371,280,229,434,'byte_500'
'time_15',371,280,229,434,88,'byte_500'
'time_16',280,229,434,88,355,'byte_500'
'time_16',229,434,88,355,387,'byte_1000'
'time_16',434,88,355,387,566,'byte_1000'
'time_16',88,355,387,566,489,'byte_500'
'time_16',355,387,566,489,350,'byte_500'
'time_16',387,566,489,350,427,'byte_500'
'time_17',566,489,350,427,729,'byte_1000'
'time_17',489,350,427,729,1125,'byte_1000'
'time_17',350,427,729,1125,573,'byte_500'
'time_17',427,729,1125,573,168,'byte_1000'
'time_17',729,1125,573,168,45,'byte_1000'
'time_17',1125,573,168,45,258,'byte_500'
'time_18',573,168,45,258,997,'byte_1000'
'time_18',168,45,258,997,650,'byte_500'
'time_18',45,258,997,650,375,'byte_1000'
'time_18',258,997,650,375,137,'byte_500'
'time_18',997,650,375,137,339,'byte_1000'
'time_19',650,375,137,339,987,'byte_500'
'time_19',375,137,339,987,500,'byte_1000'
'time_19',137,339,987,500,369,'byte_1500'
'time_19',339,987,500,369,802,'byte_2000'
'time_19',987,500,369,802,773,'byte_1000'
'time_19',500,369,802,773,85,'byte_500'
'time_20',369,802,773,85,858,'byte_1000'
'time_20',802,773,85,858,426,'byte_500'
'time_20',773,85,858,426,790,'byte_500'
'time_20',85,858,426,790,358,'byte_1000'
'time_20',858,426,790,358,692,'byte_500'
'time_21',426,790,358,692,309,'byte_500'
'time_21',790,358,692,309,513,'byte_1500'
'time_21',358,692,309,513,1281,'byte_10000'
'time_21',692,309,513,1281,1568,'byte_10000'
'time_21',309,513,1281,1568,933,'byte_10000'
'time_21',513,1281,1568,933,239,'byte_10000'
'time_22',1281,1568,933,239,580,'byte_10000'
'time_22',1568,933,239,580,381,'byte_500'
'time_22',933,239,580,381,102,'byte_500'
'time_22',239,580,381,102,703,'byte_10000'
'time_22',580,381,102,703,358,'byte_5500'
'time_23',381,102,703,358,208,'byte_10000'
'time_23',102,703,358,208,1206,'byte_10000'
'time_23',703,358,208,1206,64453,'byte_10000'
'time_23',358,208,1206,64453,47936,'byte_500'
'time_23',208,1206,64453,47936,44107,'byte_10000'
