@relation dataset_day_22
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1482,32229,4195,165,62552,'byte_1000'
'time_0',32229,4195,165,62552,32263,'byte_10000'
'time_0',4195,165,62552,32263,112,'byte_1000'
'time_0',165,62552,32263,112,29443,'byte_500'
'time_0',62552,32263,112,29443,19094,'byte_10000'
'time_0',32263,112,29443,19094,174,'byte_10000'
'time_1',112,29443,19094,174,32610,'byte_0'
'time_1',29443,19094,174,32610,28846,'byte_10000'
'time_1',19094,174,32610,28846,47051,'byte_500'
'time_1',174,32610,28846,47051,16126,'byte_10000'
'time_1',32610,28846,47051,16126,32470,'byte_0'
'time_1',28846,47051,16126,32470,708,'byte_0'
'time_2',47051,16126,32470,708,29503,'byte_0'
'time_2',16126,32470,708,29503,531,'byte_0'
'time_2',32470,708,29503,531,391,'byte_0'
'time_2',708,29503,531,391,136566,'byte_0'
'time_2',29503,531,391,136566,32224,'byte_0'
'time_2',531,391,136566,32224,0,'byte_0'
'time_3',391,136566,32224,0,32218,'byte_0'
'time_3',136566,32224,0,32218,5,'byte_0'
'time_3',32224,0,32218,5,32219,'byte_0'
'time_3',0,32218,5,32219,0,'byte_0'
'time_3',32218,5,32219,0,0,'byte_0'
'time_4',5,32219,0,0,0,'byte_0'
'time_4',32219,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_10000'
