@relation dataset_random20_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',339,105684,105684,-73195,32489,-32187,302,63904,64206,'byte_500'
'time_0',105684,-31717,32489,-32187,302,63904,64206,-34655,29551,'byte_10000'
'time_0',32489,-29249,302,63904,64206,-34655,29551,-28911,640,'byte_500'
'time_0',302,63566,64206,-34655,29551,-28911,640,-275,365,'byte_500'
'time_0',64206,29186,29551,-28911,640,-275,365,98468,98833,'byte_500'
'time_0',29551,-98193,640,-275,365,98468,98833,-64111,34722,'byte_500'
'time_1',640,-34357,365,98468,98833,-64111,34722,-2028,32694,'byte_500'
'time_1',365,66139,98833,-64111,34722,-2028,32694,-3780,28914,'byte_500'
'time_1',98833,5808,34722,-2028,32694,-3780,28914,3726,32640,'byte_500'
'time_1',34722,54,32694,-3780,28914,3726,32640,-3266,29374,'byte_500'
'time_1',32694,-460,28914,3726,32640,-3266,29374,3409,32783,'byte_500'
'time_1',28914,-143,32640,-3266,29374,3409,32783,-3185,29598,'byte_500'
'time_2',32640,-224,29374,3409,32783,-3185,29598,-29410,188,'byte_500'
'time_2',29374,32595,32783,-3185,29598,-29410,188,87548,87736,'byte_500'
'time_2',32783,-58138,29598,-29410,188,87548,87736,9271,97007,'byte_10000'
'time_2',29598,-96819,188,87548,87736,9271,97007,-96913,94,'byte_500'
'time_2',188,87642,87736,9271,97007,-96913,94,32044,32138,'byte_500'
'time_2',87736,64869,97007,-96913,94,32044,32138,-32030,108,'byte_500'
'time_3',97007,-14,94,32044,32138,-32030,108,-56,52,'byte_500'
'time_3',94,32086,32138,-32030,108,-56,52,-6,46,'byte_500'
'time_3',32138,62,108,-56,52,-6,46,58438,58484,'byte_500'
'time_3',108,-58432,52,-6,46,58438,58484,-58484,0,'byte_500'
'time_3',52,46,46,58438,58484,-58484,0,32218,32218,'byte_500'
'time_4',46,26266,58484,-58484,0,32218,32218,-32218,0,'byte_10000'
'time_4',58484,0,0,32218,32218,-32218,0,32,32,'byte_10000'
'time_4',0,32186,32218,-32218,0,32,32,-32,0,'byte_500'
'time_4',32218,0,0,32,32,-32,0,0,0,'byte_500'
'time_4',0,32,32,-32,0,0,0,0,0,'byte_500'
'time_4',32,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,32218,32218,'byte_500'
'time_6',0,-32218,0,0,0,32218,32218,-32218,0,'byte_10000'
'time_6',0,0,0,32218,32218,-32218,0,0,0,'byte_500'
'time_6',0,32218,32218,-32218,0,0,0,0,0,'byte_10000'
'time_6',32218,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,64436,64436,'byte_10000'
'time_7',0,-64436,0,0,0,64436,64436,-32218,32218,'byte_10000'
'time_7',0,-32218,0,64436,64436,-32218,32218,-32218,0,'byte_500'
'time_8',0,64436,64436,-32218,32218,-32218,0,0,0,'byte_10000'
'time_8',64436,32218,32218,-32218,0,0,0,0,0,'byte_10000'
'time_8',32218,0,0,0,0,0,0,0,0,'byte_500'
'time_8',0,0,0,0,0,0,0,32231,32231,'byte_10000'
'time_8',0,-32231,0,0,0,32231,32231,-32231,0,'byte_500'
'time_9',0,0,0,32231,32231,-32231,0,29289,29289,'byte_10000'
'time_9',0,2942,32231,-32231,0,29289,29289,-29289,0,'byte_10000'
'time_9',32231,0,0,29289,29289,-29289,0,0,0,'byte_10000'
'time_9',0,29289,29289,-29289,0,0,0,0,0,'byte_10000'
'time_9',29289,0,0,0,0,0,0,0,0,'byte_10000'
'time_9',0,0,0,0,0,0,0,29289,29289,'byte_500'
'time_10',0,-29289,0,0,0,29289,29289,-29289,0,'byte_500'
'time_10',0,0,0,29289,29289,-29289,0,32231,32231,'byte_500'
'time_10',0,-2942,29289,-29289,0,32231,32231,26347,58578,'byte_500'
'time_10',29289,-58578,0,32231,32231,26347,58578,-26347,32231,'byte_500'
'time_10',0,0,32231,26347,58578,-26347,32231,19,32250,'byte_500'
'time_10',32231,26328,58578,-26347,32231,19,32250,-3002,29248,'byte_500'
'time_11',58578,2983,32231,19,32250,-3002,29248,35188,64436,'byte_500'
'time_11',32231,-32186,32250,-3002,29248,35188,64436,-35106,29330,'byte_500'
