@relation dataset_p2p_rnd20_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4032,7334,7334,713,8047,-4385,3662,3750,7412,'byte_4500'
'time_0',7334,635,8047,-4385,3662,3750,7412,-7408,4,'byte_500'
'time_0',8047,3658,3662,3750,7412,-7408,4,22006,22010,'byte_4000'
'time_0',3662,-14598,7412,-7408,4,22006,22010,-18860,3150,'byte_500'
'time_0',7412,-3146,4,22006,22010,-18860,3150,1440,4590,'byte_8500'
'time_0',4,17420,22010,-18860,3150,1440,4590,-4588,2,'byte_5500'
'time_1',22010,3148,3150,1440,4590,-4588,2,4281,4283,'byte_500'
'time_1',3150,307,4590,-4588,2,4281,4283,3040,7323,'byte_4500'
'time_1',4590,-7321,2,4281,4283,3040,7323,-3279,4044,'byte_4000'
'time_1',2,239,4283,3040,7323,-3279,4044,-383,3661,'byte_4500'
'time_1',4283,3662,7323,-3279,4044,-383,3661,-3659,2,'byte_500'
'time_1',7323,4042,4044,-383,3661,-3659,2,-2,0,'byte_4500'
'time_2',4044,3661,3661,-3659,2,-2,0,8055,8055,'byte_500'
'time_2',3661,-8053,2,-2,0,8055,8055,-8050,5,'byte_500'
