@relation dataset_p2p_rnd20_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1,185,185,21625,21810,-7106,14704,-6642,8062,'byte_500'
'time_0',185,13748,21810,-7106,14704,-6642,8062,-739,7323,'byte_4500'
'time_0',21810,7381,14704,-6642,8062,-739,7323,2,7325,'byte_500'
'time_0',14704,737,8062,-739,7323,2,7325,-3966,3359,'byte_4500'
'time_0',8062,3964,7323,2,7325,-3966,3359,668,4027,'byte_500'
'time_0',7323,3298,7325,-3966,3359,668,4027,-326,3701,'byte_500'
'time_1',7325,-342,3359,668,4027,-326,3701,-3697,4,'byte_500'
'time_1',3359,4023,4027,-326,3701,-3697,4,7316,7320,'byte_4000'
'time_1',4027,-3619,3701,-3697,4,7316,7320,-7320,0,'byte_500'
'time_1',3701,4,4,7316,7320,-7320,0,0,0,'byte_500'
'time_1',4,7320,7320,-7320,0,0,0,4030,4030,'byte_500'
'time_1',7320,-4030,0,0,0,4030,4030,-369,3661,'byte_500'
'time_2',0,-3661,0,4030,4030,-369,3661,-3660,1,'byte_4000'
'time_2',0,4029,4030,-369,3661,-3660,1,3660,3661,'byte_500'
'time_2',4030,0,3661,-3660,1,3660,3661,380,4041,'byte_500'
'time_2',3661,-4040,1,3660,3661,380,4041,-4041,0,'byte_500'
'time_2',1,3661,3661,380,4041,-4041,0,0,0,'byte_500'
'time_3',3661,4041,4041,-4041,0,0,0,3661,3661,'byte_4500'
'time_3',4041,-3661,0,0,0,3661,3661,-3661,0,'byte_500'
'time_3',0,0,0,3661,3661,-3661,0,0,0,'byte_500'
'time_3',0,3661,3661,-3661,0,0,0,0,0,'byte_500'
'time_3',3661,0,0,0,0,0,0,0,0,'byte_8500'
'time_3',0,0,0,0,0,0,0,4027,4027,'byte_4000'
'time_4',0,-4027,0,0,0,4027,4027,-4027,0,'byte_500'
'time_4',0,0,0,4027,4027,-4027,0,4027,4027,'byte_500'
'time_4',0,0,4027,-4027,0,4027,4027,-4027,0,'byte_4000'
'time_4',4027,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_4',0,4027,4027,-4027,0,0,0,173,173,'byte_500'
'time_4',4027,-173,0,0,0,173,173,3331,3504,'byte_4500'
'time_5',0,-3504,0,173,173,3331,3504,-3504,0,'byte_4000'
'time_5',0,173,173,3331,3504,-3504,0,0,0,'byte_500'
'time_5',173,3504,3504,-3504,0,0,0,0,0,'byte_7500'
'time_5',3504,0,0,0,0,0,0,157,157,'byte_4500'
'time_5',0,-157,0,0,0,157,157,3697,3854,'byte_4000'
'time_5',0,-3854,0,157,157,3697,3854,-3854,0,'byte_4500'
'time_6',0,157,157,3697,3854,-3854,0,0,0,'byte_500'
'time_6',157,3854,3854,-3854,0,0,0,0,0,'byte_4500'
'time_6',3854,0,0,0,0,0,0,1,1,'byte_500'
'time_6',0,-1,0,0,0,1,1,4210,4211,'byte_4500'
'time_6',0,-4211,0,1,1,4210,4211,-4211,0,'byte_1000'
'time_7',0,1,1,4210,4211,-4211,0,0,0,'byte_10000'
'time_7',1,4211,4211,-4211,0,0,0,0,0,'byte_8500'
'time_7',4211,0,0,0,0,0,0,8056,8056,'byte_4000'
'time_7',0,-8056,0,0,0,8056,8056,-4394,3662,'byte_4500'
'time_7',0,-3662,0,8056,8056,-4394,3662,-3662,0,'byte_500'
'time_7',0,8056,8056,-4394,3662,-3662,0,0,0,'byte_8500'
'time_8',8056,3662,3662,-3662,0,0,0,3662,3662,'byte_7500'
'time_8',3662,-3662,0,0,0,3662,3662,-3662,0,'byte_10000'
'time_8',0,0,0,3662,3662,-3662,0,2,2,'byte_10000'
'time_8',0,3660,3662,-3662,0,2,2,4024,4026,'byte_4500'
'time_8',3662,-4026,0,2,2,4024,4026,-366,3660,'byte_10000'
'time_8',0,-3658,2,4024,4026,-366,3660,-3660,0,'byte_4000'
'time_9',2,4026,4026,-366,3660,-3660,0,7325,7325,'byte_10000'
'time_9',4026,-3665,3660,-3660,0,7325,7325,-3295,4030,'byte_10000'
'time_9',3660,-4030,0,7325,7325,-3295,4030,-368,3662,'byte_500'
'time_9',0,3663,7325,-3295,4030,-368,3662,369,4031,'byte_7500'
'time_9',7325,-1,4030,-368,3662,369,4031,-4031,0,'byte_10000'
'time_10',4030,3662,3662,369,4031,-4031,0,4028,4028,'byte_7500'
'time_10',3662,3,4031,-4031,0,4028,4028,-4028,0,'byte_4500'
'time_10',4031,0,0,4028,4028,-4028,0,4028,4028,'byte_500'
'time_10',0,0,4028,-4028,0,4028,4028,-3283,745,'byte_10000'
'time_10',4028,-745,0,4028,4028,-3283,745,9498,10243,'byte_4000'
'time_10',0,-6215,4028,-3283,745,9498,10243,-2185,8058,'byte_10000'
'time_11',4028,-7313,745,9498,10243,-2185,8058,-4356,3702,'byte_7500'
'time_11',745,6541,10243,-2185,8058,-4356,3702,328,4030,'byte_500'
'time_11',10243,4028,8058,-4356,3702,328,4030,-4028,2,'byte_4000'
'time_11',8058,3700,3702,328,4030,-4028,2,8053,8055,'byte_8500'
'time_11',3702,-4025,4030,-4028,2,8053,8055,-681,7374,'byte_7500'
'time_11',4030,-7372,2,8053,8055,-681,7374,2278,9652,'byte_8500'
'time_12',2,-1597,8055,-681,7374,2278,9652,1333,10985,'byte_4000'
'time_12',8055,-3611,7374,2278,9652,1333,10985,-6937,4048,'byte_10000'
'time_12',7374,5604,9652,1333,10985,-6937,4048,10600,14648,'byte_7500'
'time_12',9652,-3663,10985,-6937,4048,10600,14648,-10911,3737,'byte_500'
'time_12',10985,311,4048,10600,14648,-10911,3737,16319,20056,'byte_4000'
'time_12',4048,-5408,14648,-10911,3737,16319,20056,-5411,14645,'byte_8500'
'time_13',14648,-10908,3737,16319,20056,-5411,14645,-14641,4,'byte_4000'
'time_13',3737,20052,20056,-5411,14645,-14641,4,7318,7322,'byte_8500'
'time_13',20056,7323,14645,-14641,4,7318,7322,4766,12088,'byte_4000'
'time_13',14645,-12084,4,7318,7322,4766,12088,-4766,7322,'byte_4500'
'time_13',4,0,7322,4766,12088,-4766,7322,-3294,4028,'byte_4000'
'time_14',7322,8060,12088,-4766,7322,-3294,4028,-4028,0,'byte_4000'
'time_14',12088,7322,7322,-3294,4028,-4028,0,12083,12083,'byte_8500'
'time_14',7322,-8055,4028,-4028,0,12083,12083,-8421,3662,'byte_500'
'time_14',4028,-3662,0,12083,12083,-8421,3662,8417,12079,'byte_8500'
'time_14',0,4,12083,-8421,3662,8417,12079,-4755,7324,'byte_4000'
'time_14',12083,-3662,3662,8417,12079,-4755,7324,-7146,178,'byte_8500'
'time_15',3662,11901,12079,-4755,7324,-7146,178,3483,3661,'byte_4000'
'time_15',12079,3663,7324,-7146,178,3483,3661,4397,8058,'byte_500'
'time_15',7324,-7880,178,3483,3661,4397,8058,-735,7323,'byte_500'
'time_15',178,-3662,3661,4397,8058,-735,7323,733,8056,'byte_8500'
'time_15',3661,2,8058,-735,7323,733,8056,-4395,3661,'byte_3500'
'time_15',8058,3662,7323,733,8056,-4395,3661,8424,12085,'byte_4000'
'time_16',7323,-4029,8056,-4395,3661,8424,12085,-4758,7327,'byte_4500'
'time_16',8056,-3666,3661,8424,12085,-4758,7327,-7323,4,'byte_7500'
'time_16',3661,12081,12085,-4758,7327,-7323,4,3653,3657,'byte_4500'
'time_16',12085,3670,7327,-7323,4,3653,3657,4406,8063,'byte_7500'
'time_16',7327,-8059,4,3653,3657,4406,8063,-4406,3657,'byte_7500'
'time_17',4,0,3657,4406,8063,-4406,3657,4399,8056,'byte_500'
'time_17',3657,7,8063,-4406,3657,4399,8056,-4392,3664,'byte_10000'
'time_17',8063,-7,3657,4399,8056,-4392,3664,370,4034,'byte_4500'
'time_17',3657,4022,8056,-4392,3664,370,4034,-377,3657,'byte_3500'
'time_17',8056,7,3664,370,4034,-377,3657,9,3666,'byte_4500'
'time_17',3664,368,4034,-377,3657,9,3666,4389,8055,'byte_4500'
'time_18',4034,-4398,3657,9,3666,4389,8055,-8055,0,'byte_4000'
'time_18',3657,3666,3666,4389,8055,-8055,0,8056,8056,'byte_500'
'time_18',3666,-1,8055,-8055,0,8056,8056,-4394,3662,'byte_4000'
