@relation dataset_p2p_rnd20_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',2818,11131,11131,31597,42728,-15267,27461,-1457,26004,-10595,15409,-3030,12379,'byte_8000'
'time_0',11131,30349,42728,-15267,27461,-1457,26004,-10595,15409,-3030,12379,22446,34825,'byte_10000'
'time_0',42728,-7364,27461,-1457,26004,-10595,15409,-3030,12379,22446,34825,1860,36685,'byte_4000'
'time_0',27461,-10681,26004,-10595,15409,-3030,12379,22446,34825,1860,36685,-32808,3877,'byte_8000'
'time_0',26004,11532,15409,-3030,12379,22446,34825,1860,36685,-32808,3877,-417,3460,'byte_10000'
'time_0',15409,8919,12379,22446,34825,1860,36685,-32808,3877,-417,3460,-198,3262,'byte_10000'
'time_1',12379,31563,34825,1860,36685,-32808,3877,-417,3460,-198,3262,2793,6055,'byte_10000'
'time_1',34825,30630,36685,-32808,3877,-417,3460,-198,3262,2793,6055,-4821,1234,'byte_10000'
'time_1',36685,2643,3877,-417,3460,-198,3262,2793,6055,-4821,1234,6300,7534,'byte_4000'
'time_1',3877,-4074,3460,-198,3262,2793,6055,-4821,1234,6300,7534,49520,57054,'byte_10000'
'time_1',3460,-53792,3262,2793,6055,-4821,1234,6300,7534,49520,57054,-37475,19579,'byte_10000'
'time_1',3262,-13524,6055,-4821,1234,6300,7534,49520,57054,-37475,19579,-12028,7551,'byte_4000'
'time_2',6055,-6317,1234,6300,7534,49520,57054,-37475,19579,-12028,7551,62006,69557,'byte_4000'
'time_2',1234,-62023,7534,49520,57054,-37475,19579,-12028,7551,62006,69557,-66001,3556,'byte_4000'
'time_2',7534,53498,57054,-37475,19579,-12028,7551,62006,69557,-66001,3556,4032,7588,'byte_10000'
'time_2',57054,11991,19579,-12028,7551,62006,69557,-66001,3556,4032,7588,62317,69905,'byte_4000'
'time_2',19579,-62354,7551,62006,69557,-66001,3556,4032,7588,62317,69905,6533,76438,'byte_4000'
'time_2',7551,-6881,69557,-66001,3556,4032,7588,62317,69905,6533,76438,-66098,10340,'byte_4000'
'time_3',69557,-6784,3556,4032,7588,62317,69905,6533,76438,-66098,10340,73545,83885,'byte_4000'
'time_3',3556,-76297,7588,62317,69905,6533,76438,-66098,10340,73545,83885,-80300,3585,'byte_8000'
'time_3',7588,66320,69905,6533,76438,-66098,10340,73545,83885,-80300,3585,7328,10913,'byte_10000'
'time_3',69905,65525,76438,-66098,10340,73545,83885,-80300,3585,7328,10913,88134,99047,'byte_9000'
'time_3',76438,-88707,10340,73545,83885,-80300,3585,7328,10913,88134,99047,-95439,3608,'byte_10000'
'time_4',10340,80277,83885,-80300,3585,7328,10913,88134,99047,-95439,3608,-23,3585,'byte_8500'
'time_4',83885,0,3585,7328,10913,88134,99047,-95439,3608,-23,3585,124,3709,'byte_10000'
'time_4',3585,7204,10913,88134,99047,-95439,3608,-23,3585,124,3709,106401,110110,'byte_4000'
'time_4',10913,-11063,99047,-95439,3608,-23,3585,124,3709,106401,110110,-106501,3609,'byte_7000'
'time_4',99047,-1,3608,-23,3585,124,3709,106401,110110,-106501,3609,-15,3594,'byte_10000'
'time_4',3608,-9,3585,124,3709,106401,110110,-106501,3609,-15,3594,-12,3582,'byte_8000'
'time_5',3585,127,3709,106401,110110,-106501,3609,-15,3594,-12,3582,24,3606,'byte_4000'
'time_5',3709,106504,110110,-106501,3609,-15,3594,-12,3582,24,3606,4019,7625,'byte_4000'
'time_5',110110,-4016,3609,-15,3594,-12,3582,24,3606,4019,7625,113087,120712,'byte_10000'
'time_5',3609,-117118,3594,-12,3582,24,3606,4019,7625,113087,120712,-111824,8888,'byte_10000'
