@relation dataset_normal_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1619,635961,635961,-614489,21472,25704,47176,465020,512196,-449111,63085,-27876,35209,'byte_10000'
'time_0',635961,-13737,21472,25704,47176,465020,512196,-449111,63085,-27876,35209,-18373,16836,'byte_10000'
'time_0',21472,30340,47176,465020,512196,-449111,63085,-27876,35209,-18373,16836,457261,474097,'byte_10000'
'time_0',47176,38099,512196,-449111,63085,-27876,35209,-18373,16836,457261,474097,-464645,9452,'byte_10000'
'time_0',512196,53633,63085,-27876,35209,-18373,16836,457261,474097,-464645,9452,42556,52008,'byte_10000'
'time_0',63085,-16799,35209,-18373,16836,457261,474097,-464645,9452,42556,52008,33547,85555,'byte_500'
'time_1',35209,-68719,16836,457261,474097,-464645,9452,42556,52008,33547,85555,440308,525863,'byte_10000'
'time_1',16836,-51766,474097,-464645,9452,42556,52008,33547,85555,440308,525863,-492313,33550,'byte_10000'
'time_1',474097,-24098,9452,42556,52008,33547,85555,440308,525863,-492313,33550,540010,573560,'byte_10000'
'time_1',9452,-521552,52008,33547,85555,440308,525863,-492313,33550,540010,573560,-340557,233003,'byte_10000'
'time_1',52008,-147448,85555,440308,525863,-492313,33550,540010,573560,-340557,233003,17719,250722,'byte_500'
'time_1',85555,275141,525863,-492313,33550,540010,573560,-340557,233003,17719,250722,-213182,37540,'byte_10000'
'time_2',525863,-3990,33550,540010,573560,-340557,233003,17719,250722,-213182,37540,212085,249625,'byte_500'
'time_2',33550,323935,573560,-340557,233003,17719,250722,-213182,37540,212085,249625,-212816,36809,'byte_10000'
'time_2',573560,196194,233003,17719,250722,-213182,37540,212085,249625,-212816,36809,216361,253170,'byte_10000'
'time_2',233003,-2448,250722,-213182,37540,212085,249625,-212816,36809,216361,253170,-27572,225598,'byte_10000'
'time_2',250722,-188058,37540,212085,249625,-212816,36809,216361,253170,-27572,225598,-193687,31911,'byte_10000'
'time_2',37540,217714,249625,-212816,36809,216361,253170,-27572,225598,-193687,31911,193674,225585,'byte_10000'
'time_3',249625,-188776,36809,216361,253170,-27572,225598,-193687,31911,193674,225585,-79098,146487,'byte_10000'
'time_3',36809,106683,253170,-27572,225598,-193687,31911,193674,225585,-79098,146487,-17575,128912,'byte_500'
'time_3',253170,96686,225598,-193687,31911,193674,225585,-79098,146487,-17575,128912,-106992,21920,'byte_10000'
'time_3',225598,9991,31911,193674,225585,-79098,146487,-17575,128912,-106992,21920,96541,118461,'byte_10000'
'time_3',31911,107124,225585,-79098,146487,-17575,128912,-106992,21920,96541,118461,10437,128898,'byte_10000'
'time_4',225585,17589,146487,-17575,128912,-106992,21920,96541,118461,10437,128898,-96646,32252,'byte_2500'
'time_4',146487,96660,128912,-106992,21920,96541,118461,10437,128898,-96646,32252,26351,58603,'byte_10000'
'time_4',128912,-36683,21920,96541,118461,10437,128898,-96646,32252,26351,58603,5846,64449,'byte_500'
'time_4',21920,54012,118461,10437,128898,-96646,32252,26351,58603,5846,64449,-64442,7,'byte_10000'
'time_4',118461,128891,128898,-96646,32252,26351,58603,5846,64449,-64442,7,15660,15667,'byte_1000'
'time_4',128898,16585,32252,26351,58603,5846,64449,-64442,7,15660,15667,48789,64456,'byte_10000'
'time_5',32252,-5853,58603,5846,64449,-64442,7,15660,15667,48789,64456,-5866,58590,'byte_500'
