@relation dataset_p2p_rnd20_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3668,3491,3491,3373,6864,-2835,4029,-4025,4,'byte_500'
'time_0',3491,6860,6864,-2835,4029,-4025,4,7321,7325,'byte_4000'
'time_0',6864,-3296,4029,-4025,4,7321,7325,-3294,4031,'byte_4500'
'time_0',4029,-4027,4,7321,7325,-3294,4031,-3540,491,'byte_500'
'time_0',4,6834,7325,-3294,4031,-3540,491,15618,16109,'byte_4000'
'time_0',7325,-12078,4031,-3540,491,15618,16109,-16107,2,'byte_500'
'time_1',4031,489,491,15618,16109,-16107,2,8056,8058,'byte_4500'
'time_1',491,8051,16109,-16107,2,8056,8058,-4397,3661,'byte_500'
'time_1',16109,-3659,2,8056,8058,-4397,3661,-3661,0,'byte_500'
'time_1',2,8058,8058,-4397,3661,-3661,0,0,0,'byte_4500'
'time_1',8058,3661,3661,-3661,0,0,0,8056,8056,'byte_500'
'time_1',3661,-8056,0,0,0,8056,8056,-4025,4031,'byte_500'
'time_2',0,-4031,0,8056,8056,-4025,4031,-369,3662,'byte_4500'
'time_2',0,4394,8056,-4025,4031,-369,3662,-3662,0,'byte_500'
'time_2',8056,4031,4031,-369,3662,-3662,0,3663,3663,'byte_4500'
'time_2',4031,-1,3662,-3662,0,3663,3663,364,4027,'byte_500'
'time_2',3662,-4027,0,3663,3663,364,4027,-4027,0,'byte_500'
'time_2',0,3663,3663,364,4027,-4027,0,3663,3663,'byte_2500'
'time_3',3663,364,4027,-4027,0,3663,3663,364,4027,'byte_500'
