@relation dataset_random20_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',852,32242,32242,26332,58574,5932,64506,-55159,9347,'byte_500'
'time_0',32242,49227,58574,5932,64506,-55159,9347,109284,118631,'byte_500'
'time_0',58574,-54125,64506,-55159,9347,109284,118631,-89197,29434,'byte_500'
'time_0',64506,-20087,9347,109284,118631,-89197,29434,-29223,211,'byte_10000'
'time_0',9347,118420,118631,-89197,29434,-29223,211,28904,29115,'byte_500'
'time_0',118631,319,29434,-29223,211,28904,29115,35339,64454,'byte_10000'
'time_1',29434,-64243,211,28904,29115,35339,64454,-64331,123,'byte_500'
'time_1',211,28992,29115,35339,64454,-64331,123,96607,96730,'byte_500'
'time_1',29115,-32276,64454,-64331,123,96607,96730,-67441,29289,'byte_500'
'time_1',64454,-29166,123,96607,96730,-67441,29289,-29225,64,'byte_500'
'time_1',123,96666,96730,-67441,29289,-29225,64,-64,0,'byte_500'
'time_1',96730,29289,29289,-29225,64,-64,0,39,39,'byte_10000'
'time_2',29289,25,64,-64,0,39,39,32217,32256,'byte_500'
'time_2',64,-32256,0,39,39,32217,32256,-32256,0,'byte_500'
'time_2',0,39,39,32217,32256,-32256,0,15951,15951,'byte_500'
'time_2',39,16305,32256,-32256,0,15951,15951,-15951,0,'byte_10000'
'time_2',32256,0,0,15951,15951,-15951,0,0,0,'byte_500'
'time_2',0,15951,15951,-15951,0,0,0,0,0,'byte_500'
'time_3',15951,0,0,0,0,0,0,0,0,'byte_10000'
'time_3',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_3',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_3',0,0,0,32224,32224,-32224,0,32224,32224,'byte_500'
'time_3',0,0,32224,-32224,0,32224,32224,-32224,0,'byte_10000'
'time_4',32224,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_4',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,32,32,'byte_500'
'time_4',0,-32,0,0,0,32,32,-32,0,'byte_10000'
'time_4',0,0,0,32,32,-32,0,32224,32224,'byte_500'
'time_4',0,-32192,32,-32,0,32224,32224,-32224,0,'byte_500'
'time_5',32,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_5',32224,0,0,0,0,0,0,32224,32224,'byte_500'
'time_5',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_5',0,32224,32224,-32224,0,0,0,32218,32218,'byte_10000'
'time_6',32224,-32218,0,0,0,32218,32218,-32218,0,'byte_500'
'time_6',0,0,0,32218,32218,-32218,0,0,0,'byte_10000'
'time_6',0,32218,32218,-32218,0,0,0,0,0,'byte_10000'
'time_6',32218,0,0,0,0,0,0,29324,29324,'byte_500'
'time_6',0,-29324,0,0,0,29324,29324,2900,32224,'byte_500'
'time_6',0,-32224,0,29324,29324,2900,32224,-32224,0,'byte_500'
'time_7',0,29324,29324,2900,32224,-32224,0,0,0,'byte_10000'
'time_7',29324,32224,32224,-32224,0,0,0,32224,32224,'byte_10000'
'time_7',32224,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_7',0,0,0,32224,32224,-32224,0,29,29,'byte_10000'
'time_7',0,32195,32224,-32224,0,29,29,-29,0,'byte_500'
'time_7',32224,0,0,29,29,-29,0,29295,29295,'byte_10000'
