@relation dataset_p2p_rnd20_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',12084,0,0,4475,4475,6516,10991,-10451,540,'byte_2000'
'time_0',0,3935,4475,6516,10991,-10451,540,14106,14646,'byte_500'
'time_0',4475,-3655,10991,-10451,540,14106,14646,-10616,4030,'byte_4000'
'time_0',10991,-3490,540,14106,14646,-10616,4030,-4030,0,'byte_500'
'time_0',540,14646,14646,-10616,4030,-4030,0,5333,5333,'byte_7500'
'time_1',14646,-1303,4030,-4030,0,5333,5333,884,6217,'byte_500'
'time_1',4030,-6217,0,5333,5333,884,6217,-6058,159,'byte_500'
'time_1',0,5174,5333,884,6217,-6058,159,6427,6586,'byte_500'
'time_1',5333,-369,6217,-6058,159,6427,6586,-2512,4074,'byte_500'
'time_1',6217,-3915,159,6427,6586,-2512,4074,2658,6732,'byte_500'
'time_1',159,-146,6586,-2512,4074,2658,6732,-71,6661,'byte_500'
'time_2',6586,-2587,4074,2658,6732,-71,6661,-6661,0,'byte_8500'
'time_2',4074,6732,6732,-71,6661,-6661,0,2,2,'byte_500'
'time_2',6732,6659,6661,-6661,0,2,2,0,2,'byte_500'
'time_2',6661,-2,0,2,2,0,2,-2,0,'byte_500'
'time_2',0,2,2,0,2,-2,0,2215,2215,'byte_500'
'time_2',2,-2213,2,-2,0,2215,2215,-568,1647,'byte_500'
'time_3',2,-1647,0,2215,2215,-568,1647,-1646,1,'byte_4000'
'time_3',0,2214,2215,-568,1647,-1646,1,3660,3661,'byte_500'
'time_3',2215,-2014,1647,-1646,1,3660,3661,-3661,0,'byte_500'
'time_3',1647,1,1,3660,3661,-3661,0,7324,7324,'byte_500'
'time_3',1,-3663,3661,-3661,0,7324,7324,-7324,0,'byte_4000'
'time_3',3661,0,0,7324,7324,-7324,0,0,0,'byte_500'
'time_4',0,7324,7324,-7324,0,0,0,0,0,'byte_4000'
'time_4',7324,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_4',0,0,0,0,0,0,0,8056,8056,'byte_4000'
'time_5',0,-8056,0,0,0,8056,8056,-8056,0,'byte_4500'
'time_5',0,0,0,8056,8056,-8056,0,0,0,'byte_500'
'time_5',0,8056,8056,-8056,0,0,0,0,0,'byte_4500'
'time_5',8056,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,3661,3661,'byte_500'
'time_6',0,-3661,0,0,0,3661,3661,-3661,0,'byte_4000'
'time_6',0,0,0,3661,3661,-3661,0,0,0,'byte_3500'
'time_6',0,3661,3661,-3661,0,0,0,0,0,'byte_4500'
'time_6',3661,0,0,0,0,0,0,3662,3662,'byte_4500'
'time_6',0,-3662,0,0,0,3662,3662,-3662,0,'byte_500'
'time_6',0,0,0,3662,3662,-3662,0,3661,3661,'byte_3500'
'time_7',0,1,3662,-3662,0,3661,3661,-3661,0,'byte_4500'
'time_7',3662,0,0,3661,3661,-3661,0,0,0,'byte_500'
'time_7',0,3661,3661,-3661,0,0,0,4027,4027,'byte_4500'
'time_7',3661,-4027,0,0,0,4027,4027,-365,3662,'byte_7500'
'time_7',0,-3662,0,4027,4027,-365,3662,366,4028,'byte_8500'
'time_7',0,-1,4027,-365,3662,366,4028,-4026,2,'byte_3500'
'time_8',4027,3660,3662,366,4028,-4026,2,4024,4026,'byte_7500'
'time_8',3662,2,4028,-4026,2,4024,4026,-4026,0,'byte_4500'
'time_8',4028,2,2,4024,4026,-4026,0,1,1,'byte_3000'
'time_8',2,4025,4026,-4026,0,1,1,-1,0,'byte_1000'
'time_8',4026,0,0,1,1,-1,0,3662,3662,'byte_4500'
'time_9',0,-3661,1,-1,0,3662,3662,-388,3274,'byte_2000'
'time_9',1,-3274,0,3662,3662,-388,3274,1072,4346,'byte_6000'
'time_9',0,-684,3662,-388,3274,1072,4346,-319,4027,'byte_10000'
'time_9',3662,-753,3274,1072,4346,-319,4027,-4025,2,'byte_4500'
'time_9',3274,4344,4346,-319,4027,-4025,2,3352,3354,'byte_4000'
'time_9',4346,673,4027,-4025,2,3352,3354,673,4027,'byte_500'
'time_10',4027,-4025,2,3352,3354,673,4027,-4023,4,'byte_4000'
'time_10',2,3350,3354,673,4027,-4023,4,4021,4025,'byte_10000'
'time_10',3354,2,4027,-4023,4,4021,4025,3297,7322,'byte_7500'
'time_10',4027,-7318,4,4021,4025,3297,7322,1081,8403,'byte_7500'
'time_10',4,-4378,4025,3297,7322,1081,8403,-5044,3359,'byte_500'
'time_11',4025,3963,7322,1081,8403,-5044,3359,3968,7327,'byte_6500'
'time_11',7322,1076,8403,-5044,3359,3968,7327,-3300,4027,'byte_10000'
'time_11',8403,-668,3359,3968,7327,-3300,4027,-1046,2981,'byte_9500'
'time_11',3359,4346,7327,-3300,4027,-1046,2981,-2296,685,'byte_6500'
'time_11',7327,3342,4027,-1046,2981,-2296,685,3360,4045,'byte_10000'
'time_11',4027,-1064,2981,-2296,685,3360,4045,-2231,1814,'byte_3500'
'time_12',2981,-1129,685,3360,4045,-2231,1814,4057,5871,'byte_8500'
'time_12',685,-1826,4045,-2231,1814,4057,5871,5117,10988,'byte_1000'
'time_12',4045,-9174,1814,4057,5871,5117,10988,-6960,4028,'byte_7500'
'time_12',1814,1843,5871,5117,10988,-6960,4028,-366,3662,'byte_10000'
'time_12',5871,7326,10988,-6960,4028,-366,3662,-3660,2,'byte_4500'
'time_12',10988,4026,4028,-366,3662,-3660,2,3660,3662,'byte_4000'
'time_13',4028,0,3662,-3660,2,3660,3662,12449,16111,'byte_2000'
'time_13',3662,-16109,2,3660,3662,12449,16111,-8788,7323,'byte_7500'
'time_13',2,-3661,3662,12449,16111,-8788,7323,0,7323,'byte_7500'
'time_13',3662,8788,16111,-8788,7323,0,7323,-7320,3,'byte_8500'
'time_13',16111,7320,7323,0,7323,-7320,3,6431,6434,'byte_7500'
'time_14',7323,889,7323,-7320,3,6431,6434,6873,13307,'byte_8500'
'time_14',7323,-13304,3,6431,6434,6873,13307,-4165,9142,'byte_5500'
'time_14',3,-2708,6434,6873,13307,-4165,9142,-3083,6059,'byte_8500'
'time_14',6434,7248,13307,-4165,9142,-3083,6059,4927,10986,'byte_500'
'time_14',13307,-1844,9142,-3083,6059,4927,10986,-7732,3254,'byte_10000'
'time_14',9142,2805,6059,4927,10986,-7732,3254,4801,8055,'byte_7500'
'time_15',6059,2931,10986,-7732,3254,4801,8055,-7483,572,'byte_3500'
'time_15',10986,2682,3254,4801,8055,-7483,572,6855,7427,'byte_4000'
'time_15',3254,628,8055,-7483,572,6855,7427,3559,10986,'byte_500'
'time_15',8055,-10414,572,6855,7427,3559,10986,-6956,4030,'byte_4000'
'time_15',572,3397,7427,3559,10986,-6956,4030,-370,3660,'byte_500'
'time_15',7427,7326,10986,-6956,4030,-370,3660,-1978,1682,'byte_500'
'time_16',10986,2348,4030,-370,3660,-1978,1682,5641,7323,'byte_500'
'time_16',4030,-3663,3660,-1978,1682,5641,7323,6,7329,'byte_10000'
'time_16',3660,-5647,1682,5641,7323,6,7329,726,8055,'byte_4500'
'time_16',1682,-732,7323,6,7329,726,8055,-725,7330,'byte_4000'
'time_16',7323,-1,7329,726,8055,-725,7330,728,8058,'byte_500'
'time_17',7329,-3,8055,-725,7330,728,8058,-2864,5194,'byte_7500'
'time_17',8055,2136,7330,728,8058,-2864,5194,2865,8059,'byte_4000'
'time_17',7330,-1,8058,-2864,5194,2865,8059,-8057,2,'byte_10000'
'time_17',8058,5192,5194,2865,8059,-8057,2,20106,20108,'byte_8500'
'time_17',5194,-12049,8059,-8057,2,20106,20108,-12784,7324,'byte_7500'
'time_17',8059,-7322,2,20106,20108,-12784,7324,-3963,3361,'byte_500'
'time_18',2,16747,20108,-12784,7324,-3963,3361,301,3662,'byte_8500'
'time_18',20108,3662,7324,-3963,3361,301,3662,-3662,0,'byte_7500'
'time_18',7324,3361,3361,301,3662,-3662,0,3662,3662,'byte_7500'
'time_18',3361,0,3662,-3662,0,3662,3662,-3662,0,'byte_8500'
'time_18',3662,0,0,3662,3662,-3662,0,0,0,'byte_4000'
'time_19',0,3662,3662,-3662,0,0,0,0,0,'byte_10000'
'time_19',3662,0,0,0,0,0,0,10984,10984,'byte_4000'
'time_19',0,-10984,0,0,0,10984,10984,-6953,4031,'byte_8500'
'time_19',0,-4031,0,10984,10984,-6953,4031,-369,3662,'byte_500'
'time_19',0,7322,10984,-6953,4031,-369,3662,-3662,0,'byte_8500'
'time_19',10984,4031,4031,-369,3662,-3662,0,7324,7324,'byte_500'
'time_20',4031,-3662,3662,-3662,0,7324,7324,-3658,3666,'byte_500'
'time_20',3662,-3666,0,7324,7324,-3658,3666,7315,10981,'byte_1000'
'time_20',0,-3657,7324,-3658,3666,7315,10981,-2923,8058,'byte_10000'
'time_20',7324,-4392,3666,7315,10981,-2923,8058,-736,7322,'byte_10000'
'time_20',3666,3659,10981,-2923,8058,-736,7322,-7320,2,'byte_500'
'time_20',10981,8056,8058,-736,7322,-7320,2,8230,8232,'byte_4500'
'time_21',8058,-910,7322,-7320,2,8230,8232,-902,7330,'byte_10000'
'time_21',7322,-7328,2,8230,8232,-902,7330,-12,7318,'byte_1000'
'time_21',2,914,8232,-902,7330,-12,7318,911,8229,'byte_10000'
'time_21',8232,-899,7330,-12,7318,911,8229,-4564,3665,'byte_4500'
'time_21',7330,3653,7318,911,8229,-4564,3665,12446,16111,'byte_500'
'time_22',7318,-7882,8229,-4564,3665,12446,16111,-12449,3662,'byte_5500'
'time_22',8229,3,3665,12446,16111,-12449,3662,4394,8056,'byte_6500'
'time_22',3665,8055,16111,-12449,3662,4394,8056,-8056,0,'byte_500'
'time_22',16111,3662,3662,4394,8056,-8056,0,8048,8048,'byte_7000'
'time_22',3662,8,8056,-8056,0,8048,8048,-8041,7,'byte_4500'
'time_22',8056,-7,0,8048,8048,-8041,7,-4,3,'byte_7000'
'time_23',0,8045,8048,-8041,7,-4,3,844,847,'byte_7000'
'time_23',8048,-840,7,-4,3,844,847,9293,10140,'byte_500'
'time_23',7,-10137,3,844,847,9293,10140,1944,12084,'byte_500'
'time_23',3,-11237,847,9293,10140,1944,12084,-12084,0,'byte_500'
'time_23',847,10140,10140,1944,12084,-12084,0,4475,4475,'byte_500'
'time_23',10140,7609,12084,-12084,0,4475,4475,6516,10991,'byte_2500'
