@relation dataset_p2p_rnd20_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',0,4030,4030,9352,13382,2816,16198,-5215,10983,'byte_500'
'time_0',4030,2399,13382,2816,16198,-5215,10983,-6954,4029,'byte_4500'
'time_0',13382,12169,16198,-5215,10983,-6954,4029,12079,16108,'byte_500'
'time_0',16198,-5125,10983,-6954,4029,12079,16108,-12390,3718,'byte_4500'
'time_0',10983,311,4029,12079,16108,-12390,3718,3604,7322,'byte_1000'
'time_0',4029,8786,16108,-12390,3718,3604,7322,-7322,0,'byte_500'
'time_1',16108,3718,3718,3604,7322,-7322,0,0,0,'byte_500'
'time_1',3718,7322,7322,-7322,0,0,0,0,0,'byte_5500'
'time_1',7322,0,0,0,0,0,0,6586,6586,'byte_500'
'time_1',0,-6586,0,0,0,6586,6586,-5247,1339,'byte_500'
'time_1',0,-1339,0,6586,6586,-5247,1339,2689,4028,'byte_500'
'time_1',0,2558,6586,-5247,1339,2689,4028,-368,3660,'byte_500'
'time_2',6586,-2321,1339,2689,4028,-368,3660,369,4029,'byte_500'
'time_2',1339,-1,4028,-368,3660,369,4029,-2,4027,'byte_500'
'time_2',4028,-367,3660,369,4029,-2,4027,-4027,0,'byte_4500'
'time_2',3660,4029,4029,-2,4027,-4027,0,0,0,'byte_500'
'time_2',4029,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_2',4027,0,0,0,0,0,0,4028,4028,'byte_500'
'time_3',0,-4028,0,0,0,4028,4028,-4028,0,'byte_500'
'time_3',0,0,0,4028,4028,-4028,0,4028,4028,'byte_500'
'time_3',0,0,4028,-4028,0,4028,4028,-3480,548,'byte_500'
'time_3',4028,-548,0,4028,4028,-3480,548,-548,0,'byte_500'
'time_3',0,4028,4028,-3480,548,-548,0,0,0,'byte_500'
'time_4',4028,548,548,-548,0,0,0,5299,5299,'byte_500'
'time_4',548,-5299,0,0,0,5299,5299,-5299,0,'byte_3500'
'time_4',0,0,0,5299,5299,-5299,0,3,3,'byte_500'
