@relation dataset_random20_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',612,29369,29369,35204,64573,-64490,83,14,97,'byte_10000'
'time_0',29369,64476,64573,-64490,83,14,97,58564,58661,'byte_500'
'time_0',64573,-58578,83,14,97,58564,58661,78,58739,'byte_10000'
'time_0',83,-58642,97,58564,58661,78,58739,-24865,33874,'byte_1500'
'time_0',97,24787,58661,78,58739,-24865,33874,-33590,284,'byte_10000'
'time_0',58661,58455,58739,-24865,33874,-33590,284,127411,127695,'byte_500'
'time_1',58739,-93821,33874,-33590,284,127411,127695,-69121,58574,'byte_10000'
'time_1',33874,-58290,284,127411,127695,-69121,58574,-26243,32331,'byte_500'
'time_1',284,95364,127695,-69121,58574,-26243,32331,55533,87864,'byte_10000'
'time_1',127695,-29290,58574,-26243,32331,55533,87864,-87633,231,'byte_2500'
'time_1',58574,32100,32331,55533,87864,-87633,231,88856,89087,'byte_500'
'time_1',32331,-1223,87864,-87633,231,88856,89087,-89047,40,'byte_500'
'time_2',87864,191,231,88856,89087,-89047,40,4061,4101,'byte_500'
'time_2',231,84986,89087,-89047,40,4061,4101,79143,83244,'byte_500'
'time_2',89087,-83204,40,4061,4101,79143,83244,-51020,32224,'byte_500'
'time_2',40,-28123,4101,79143,83244,-51020,32224,-32219,5,'byte_500'
'time_2',4101,83239,83244,-51020,32224,-32219,5,32219,32224,'byte_500'
'time_2',83244,0,32224,-32219,5,32219,32224,-32224,0,'byte_500'
'time_3',32224,5,5,32219,32224,-32224,0,32224,32224,'byte_500'
'time_3',5,0,32224,-32224,0,32224,32224,-30931,1293,'byte_500'
'time_3',32224,-1293,0,32224,32224,-30931,1293,29509,30802,'byte_500'
'time_3',0,1422,32224,-30931,1293,29509,30802,-30802,0,'byte_500'
'time_3',32224,1293,1293,29509,30802,-30802,0,29295,29295,'byte_500'
'time_4',1293,1507,30802,-30802,0,29295,29295,-29295,0,'byte_500'
'time_4',30802,0,0,29295,29295,-29295,0,29295,29295,'byte_500'
'time_4',0,0,29295,-29295,0,29295,29295,-26957,2338,'byte_500'
'time_4',29295,-2338,0,29295,29295,-26957,2338,-2338,0,'byte_500'
'time_4',0,29295,29295,-26957,2338,-2338,0,0,0,'byte_500'
'time_4',29295,2338,2338,-2338,0,0,0,0,0,'byte_10000'
'time_5',2338,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,32,32,'byte_500'
'time_7',0,-32,0,0,0,32,32,-32,0,'byte_500'
'time_7',0,0,0,32,32,-32,0,128898,128898,'byte_10000'
'time_7',0,-128866,32,-32,0,128898,128898,-128898,0,'byte_500'
'time_8',32,0,0,128898,128898,-128898,0,64462,64462,'byte_500'
'time_8',0,64436,128898,-128898,0,64462,64462,-35143,29319,'byte_10000'
'time_8',128898,-29319,0,64462,64462,-35143,29319,-29319,0,'byte_10000'
'time_8',0,64462,64462,-35143,29319,-29319,0,29308,29308,'byte_10000'
'time_8',64462,11,29319,-29319,0,29308,29308,-13,29295,'byte_500'
'time_8',29319,-29295,0,29308,29308,-13,29295,-29295,0,'byte_10000'
'time_9',0,29308,29308,-13,29295,-29295,0,0,0,'byte_10000'
'time_9',29308,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_9',29295,0,0,0,0,0,0,32224,32224,'byte_500'
'time_9',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_9',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_10',0,32224,32224,-32224,0,0,0,12,12,'byte_10000'
'time_10',32224,-12,0,0,0,12,12,-12,0,'byte_10000'
'time_10',0,0,0,12,12,-12,0,0,0,'byte_500'
'time_10',0,12,12,-12,0,0,0,32224,32224,'byte_500'
'time_10',12,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_10',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_11',0,32224,32224,-32224,0,0,0,29324,29324,'byte_10000'
'time_11',32224,-29324,0,0,0,29324,29324,-29,29295,'byte_10000'
'time_11',0,-29295,0,29324,29324,-29,29295,-6387,22908,'byte_3500'
'time_11',0,6416,29324,-29,29295,-6387,22908,-22908,0,'byte_500'
'time_11',29324,29295,29295,-6387,22908,-22908,0,96751,96751,'byte_500'
'time_11',29295,-73843,22908,-22908,0,96751,96751,-33895,62856,'byte_500'
'time_12',22908,-62856,0,96751,96751,-33895,62856,-62856,0,'byte_500'
'time_12',0,96751,96751,-33895,62856,-62856,0,0,0,'byte_500'
'time_12',96751,62856,62856,-62856,0,0,0,73797,73797,'byte_500'
'time_12',62856,-73797,0,0,0,73797,73797,-41573,32224,'byte_500'
'time_12',0,-32224,0,73797,73797,-41573,32224,-2870,29354,'byte_500'
'time_13',0,44443,73797,-41573,32224,-2870,29354,3028,32382,'byte_500'
'time_13',73797,-158,32224,-2870,29354,3028,32382,-32202,180,'byte_500'
'time_13',32224,29174,29354,3028,32382,-32202,180,-88,92,'byte_500'
'time_13',29354,32290,32382,-32202,180,-88,92,65100,65192,'byte_1000'
'time_13',32382,-65012,180,-88,92,65100,65192,-17044,48148,'byte_1000'
'time_13',180,-48056,92,65100,65192,-17044,48148,-15609,32539,'byte_500'
'time_14',92,32653,65192,-17044,48148,-15609,32539,-3067,29472,'byte_500'
'time_14',65192,18676,48148,-15609,32539,-3067,29472,-25984,3488,'byte_500'
'time_14',48148,29051,32539,-3067,29472,-25984,3488,-3265,223,'byte_1000'
'time_14',32539,29249,29472,-25984,3488,-3265,223,118,341,'byte_500'
'time_14',29472,3147,3488,-3265,223,118,341,-143,198,'byte_1000'
'time_14',3488,25,223,118,341,-143,198,-1,197,'byte_500'
'time_15',223,144,341,-143,198,-1,197,-4,193,'byte_500'
'time_15',341,5,198,-1,197,-4,193,-42,151,'byte_500'
'time_15',198,46,197,-4,193,-42,151,57,208,'byte_1000'
'time_15',197,-15,193,-42,151,57,208,71,279,'byte_1000'
'time_15',193,-128,151,57,208,71,279,179,458,'byte_1000'
'time_16',151,-250,208,71,279,179,458,-230,228,'byte_1000'
'time_16',208,51,279,179,458,-230,228,159,387,'byte_500'
'time_16',279,71,458,-230,228,159,387,163,550,'byte_500'
'time_16',458,-322,228,159,387,163,550,1,551,'byte_500'
'time_16',228,-164,387,163,550,1,551,-171,380,'byte_1000'
'time_16',387,170,550,1,551,-171,380,-161,219,'byte_500'
'time_17',550,332,551,-171,380,-161,219,130,349,'byte_1000'
'time_17',551,31,380,-161,219,130,349,348,697,'byte_500'
'time_17',380,-478,219,130,349,348,697,-432,265,'byte_500'
'time_17',219,84,349,348,697,-432,265,405,670,'byte_500'
'time_17',349,27,697,-432,265,405,670,-433,237,'byte_500'
'time_18',697,28,265,405,670,-433,237,173,410,'byte_1000'
'time_18',265,260,670,-433,237,173,410,79,489,'byte_500'
'time_18',670,-252,237,173,410,79,489,102,591,'byte_1000'
'time_18',237,-181,410,79,489,102,591,262,853,'byte_1000'
'time_18',410,-364,489,102,591,262,853,110,963,'byte_500'
'time_18',489,-372,591,262,853,110,963,-25,938,'byte_1000'
'time_19',591,-85,853,110,963,-25,938,-507,431,'byte_500'
