@relation dataset_p2p_rnd20_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3504,3664,3664,12020,15684,-4694,10990,-2903,8087,'byte_500'
'time_0',3664,7597,15684,-4694,10990,-2903,8087,13855,21942,'byte_7500'
'time_0',15684,-10952,10990,-2903,8087,13855,21942,-1798,20144,'byte_4500'
'time_0',10990,-12057,8087,13855,21942,-1798,20144,-9154,10990,'byte_500'
'time_0',8087,10952,21942,-1798,20144,-9154,10990,-2932,8058,'byte_4000'
'time_0',21942,12086,20144,-9154,10990,-2932,8058,-4034,4024,'byte_500'
'time_1',20144,6966,10990,-2932,8058,-4034,4024,-4024,0,'byte_4500'
'time_1',10990,8058,8058,-4034,4024,-4024,0,12082,12082,'byte_500'
'time_1',8058,-8058,4024,-4024,0,12082,12082,-12082,0,'byte_4500'
'time_1',4024,0,0,12082,12082,-12082,0,7724,7724,'byte_4500'
'time_1',0,4358,12082,-12082,0,7724,7724,-3364,4360,'byte_500'
'time_1',12082,-4360,0,7724,7724,-3364,4360,6625,10985,'byte_500'
'time_2',0,-3261,7724,-3364,4360,6625,10985,-6956,4029,'byte_500'
'time_2',7724,331,4360,6625,10985,-6956,4029,4026,8055,'byte_500'
'time_2',4360,2930,10985,-6956,4029,4026,8055,-8046,9,'byte_4000'
'time_2',10985,4020,4029,4026,8055,-8046,9,-9,0,'byte_500'
'time_2',4029,8055,8055,-8046,9,-9,0,0,0,'byte_500'
'time_2',8055,9,9,-9,0,0,0,7020,7020,'byte_500'
'time_3',9,-7020,0,0,0,7020,7020,-2993,4027,'byte_500'
'time_3',0,-4027,0,7020,7020,-2993,4027,-4027,0,'byte_500'
'time_3',0,7020,7020,-2993,4027,-4027,0,3661,3661,'byte_500'
'time_3',7020,366,4027,-4027,0,3661,3661,-3660,1,'byte_500'
'time_3',4027,-1,0,3661,3661,-3660,1,4026,4027,'byte_500'
'time_3',0,-366,3661,-3660,1,4026,4027,-4027,0,'byte_500'
'time_4',3661,1,1,4026,4027,-4027,0,4032,4032,'byte_4500'
'time_4',1,-5,4027,-4027,0,4032,4032,-10,4022,'byte_500'
'time_4',4027,-4022,0,4032,4032,-10,4022,-4022,0,'byte_500'
'time_4',0,4032,4032,-10,4022,-4022,0,0,0,'byte_4500'
'time_4',4032,4022,4022,-4022,0,0,0,0,0,'byte_500'
'time_5',4022,0,0,0,0,0,0,0,0,'byte_8500'
'time_5',0,0,0,0,0,0,0,3661,3661,'byte_4000'
'time_5',0,-3661,0,0,0,3661,3661,-3661,0,'byte_500'
'time_5',0,0,0,3661,3661,-3661,0,0,0,'byte_4000'
'time_5',0,3661,3661,-3661,0,0,0,0,0,'byte_500'
'time_5',3661,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_7500'
