@relation dataset_random10_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',17007,654416,654416,-40836,613580,-54866,558714,-234452,324262,'byte_10000'
'time_0',654416,289318,613580,-54866,558714,-234452,324262,-17530,306732,'byte_10000'
'time_0',613580,251982,558714,-234452,324262,-17530,306732,192150,498882,'byte_10000'
'time_0',558714,-174620,324262,-17530,306732,192150,498882,-167851,331031,'byte_10000'
'time_0',324262,-24299,306732,192150,498882,-167851,331031,-150548,180483,'byte_10000'
'time_0',306732,318399,498882,-167851,331031,-150548,180483,-158094,22389,'byte_10000'
'time_1',498882,308642,331031,-150548,180483,-158094,22389,242945,265334,'byte_10000'
'time_1',331031,-84851,180483,-158094,22389,242945,265334,-6092,259242,'byte_10000'
'time_1',180483,-236853,22389,242945,265334,-6092,259242,-232301,26941,'byte_10000'
'time_1',22389,238393,265334,-6092,259242,-232301,26941,107319,134260,'byte_500'
'time_1',265334,124982,259242,-232301,26941,107319,134260,432394,566654,'byte_10000'
'time_1',259242,-539713,26941,107319,134260,432394,566654,-543398,23256,'byte_10000'
'time_2',26941,111004,134260,432394,566654,-543398,23256,271195,294451,'byte_10000'
'time_2',134260,272203,566654,-543398,23256,271195,294451,-133837,160614,'byte_10000'
'time_2',566654,-137358,23256,271195,294451,-133837,160614,-16900,143714,'byte_10000'
'time_2',23256,150737,294451,-133837,160614,-16900,143714,325246,468960,'byte_500'
'time_2',294451,-308346,160614,-16900,143714,325246,468960,-403755,65205,'byte_10000'
'time_2',160614,78509,143714,325246,468960,-403755,65205,403095,468300,'byte_10000'
