@relation dataset_random10_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1107,683004,683004,-660239,22765,672660,695425,-79601,615824,'byte_10000'
'time_0',683004,-593059,22765,672660,695425,-79601,615824,-608769,7055,'byte_10000'
'time_0',22765,688370,695425,-79601,615824,-608769,7055,374612,381667,'byte_10000'
'time_0',695425,234157,615824,-608769,7055,374612,381667,-321132,60535,'byte_10000'
'time_0',615824,-53480,7055,374612,381667,-321132,60535,13179,73714,'byte_10000'
'time_0',7055,307953,381667,-321132,60535,13179,73714,1486,75200,'byte_10000'
'time_1',381667,-14665,60535,13179,73714,1486,75200,455060,530260,'byte_10000'
'time_1',60535,-456546,73714,1486,75200,455060,530260,-484465,45795,'byte_1500'
'time_1',73714,29405,75200,455060,530260,-484465,45795,499611,545406,'byte_10000'
'time_1',75200,-15146,530260,-484465,45795,499611,545406,-60319,485087,'byte_10000'
'time_1',530260,-439292,45795,499611,545406,-60319,485087,-114639,370448,'byte_10000'
'time_1',45795,174958,545406,-60319,485087,-114639,370448,-132251,238197,'byte_10000'
'time_2',545406,246890,485087,-114639,370448,-132251,238197,222479,460676,'byte_10000'
'time_2',485087,-90228,370448,-132251,238197,222479,460676,-400397,60279,'byte_10000'
'time_2',370448,177918,238197,222479,460676,-400397,60279,327191,387470,'byte_10000'
'time_2',238197,73206,460676,-400397,60279,327191,387470,-225969,161501,'byte_10000'
'time_2',460676,-101222,60279,327191,387470,-225969,161501,52604,214105,'byte_10000'
'time_2',60279,173365,387470,-225969,161501,52604,214105,-158769,55336,'byte_500'
'time_3',387470,106165,161501,52604,214105,-158769,55336,-54222,1114,'byte_10000'
'time_3',161501,212991,214105,-158769,55336,-54222,1114,32012,33126,'byte_500'
'time_3',214105,22210,55336,-54222,1114,32012,33126,127996,161122,'byte_10000'
'time_3',55336,-160008,1114,32012,33126,127996,161122,-24008,137114,'byte_4500'
'time_3',1114,-103988,33126,127996,161122,-24008,137114,-8202,128912,'byte_10000'
'time_4',33126,32210,161122,-24008,137114,-8202,128912,-96702,32210,'byte_500'
'time_4',161122,104904,137114,-8202,128912,-96702,32210,90631,122841,'byte_10000'
'time_4',137114,6071,128912,-96702,32210,90631,122841,-26155,96686,'byte_500'
'time_4',128912,-64476,32210,90631,122841,-26155,96686,-19,96667,'byte_10000'
'time_4',32210,26174,122841,-26155,96686,-19,96667,-32218,64449,'byte_500'
'time_4',122841,32237,96686,-19,96667,-32218,64449,-64436,13,'byte_500'
'time_5',96686,96654,96667,-32218,64449,-64436,13,64436,64449,'byte_500'
'time_5',96667,0,64449,-64436,13,64436,64449,-64435,14,'byte_10000'
'time_5',64449,-1,13,64436,64449,-64435,14,29281,29295,'byte_500'
'time_5',13,35154,64449,-64435,14,29281,29295,-24910,4385,'byte_10000'
