@relation dataset_random10_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',16521,683196,683196,-656883,26313,638829,665142,-16743,648399,'byte_10000'
'time_0',683196,-622086,26313,638829,665142,-16743,648399,-114045,534354,'byte_10000'
'time_0',26313,130788,665142,-16743,648399,-114045,534354,-8194,526160,'byte_10000'
'time_0',665142,122239,648399,-114045,534354,-8194,526160,-283405,242755,'byte_10000'
'time_0',648399,291599,534354,-8194,526160,-283405,242755,138725,381480,'byte_10000'
'time_0',534354,144680,526160,-283405,242755,138725,381480,231688,613168,'byte_10000'
'time_1',526160,-370413,242755,138725,381480,231688,613168,-585821,27347,'byte_10000'
'time_1',242755,354133,381480,231688,613168,-585821,27347,12703,40050,'byte_10000'
'time_1',381480,573118,613168,-585821,27347,12703,40050,396549,436599,'byte_10000'
'time_1',613168,-409252,27347,12703,40050,396549,436599,-296059,140540,'byte_10000'
'time_1',27347,-100490,40050,396549,436599,-296059,140540,-105741,34799,'byte_10000'
'time_1',40050,401800,436599,-296059,140540,-105741,34799,615658,650457,'byte_10000'
'time_2',436599,-509917,140540,-105741,34799,615658,650457,-637889,12568,'byte_500'
'time_2',140540,22231,34799,615658,650457,-637889,12568,166227,178795,'byte_10000'
'time_2',34799,471662,650457,-637889,12568,166227,178795,-88967,89828,'byte_10000'
'time_2',650457,-77260,12568,166227,178795,-88967,89828,199093,288921,'byte_10000'
'time_2',12568,-110126,178795,-88967,89828,199093,288921,-148668,140253,'byte_500'
'time_2',178795,-50425,89828,199093,288921,-148668,140253,123737,263990,'byte_10000'
'time_3',89828,24931,288921,-148668,140253,123737,263990,-221409,42581,'byte_10000'
'time_3',288921,97672,140253,123737,263990,-221409,42581,133491,176072,'byte_10000'
'time_3',140253,87918,263990,-221409,42581,133491,176072,43772,219844,'byte_10000'
'time_3',263990,-177263,42581,133491,176072,43772,219844,-7908,211936,'byte_500'
'time_3',42581,-35864,176072,43772,219844,-7908,211936,-65449,146487,'byte_500'
'time_4',176072,73357,219844,-7908,211936,-65449,146487,-146487,0,'byte_10000'
'time_4',219844,211936,211936,-65449,146487,-146487,0,141748,141748,'byte_10000'
'time_4',211936,4739,146487,-146487,0,141748,141748,-124141,17607,'byte_500'
'time_4',146487,-17607,0,141748,141748,-124141,17607,46842,64449,'byte_500'
'time_4',0,77299,141748,-124141,17607,46842,64449,-64449,0,'byte_10000'
'time_4',141748,17607,17607,46842,64449,-64449,0,29295,29295,'byte_10000'
'time_5',17607,35154,64449,-64449,0,29295,29295,67372,96667,'byte_10000'
'time_5',64449,-96667,0,29295,29295,67372,96667,-28426,68241,'byte_10000'
'time_5',0,-38946,29295,67372,96667,-28426,68241,-38946,29295,'byte_10000'
'time_5',29295,67372,96667,-28426,68241,-38946,29295,-29295,0,'byte_10000'
'time_5',96667,68241,68241,-38946,29295,-29295,0,0,0,'byte_10000'
'time_5',68241,29295,29295,-29295,0,0,0,19940,19940,'byte_10000'
'time_6',29295,-19940,0,0,0,19940,19940,12278,32218,'byte_10000'
'time_6',0,-32218,0,19940,19940,12278,32218,-32212,6,'byte_10000'
'time_6',0,19934,19940,12278,32218,-32212,6,8,14,'byte_10000'
'time_6',19940,32204,32218,-32212,6,8,14,32204,32218,'byte_10000'
'time_6',32218,-32212,6,8,14,32204,32218,-2930,29288,'byte_500'
'time_6',6,-29274,14,32204,32218,-2930,29288,36577,65865,'byte_10000'
'time_7',14,-33647,32218,-2930,29288,36577,65865,-55656,10209,'byte_2500'
'time_7',32218,19079,29288,36577,65865,-55656,10209,8518,18727,'byte_4500'
'time_7',29288,47138,65865,-55656,10209,8518,18727,98662,117389,'byte_10000'
'time_7',65865,-107180,10209,8518,18727,98662,117389,58387,175776,'byte_10000'
'time_7',10209,-157049,18727,98662,117389,58387,175776,-152321,23455,'byte_10000'
'time_7',18727,93934,117389,58387,175776,-152321,23455,171354,194809,'byte_10000'
'time_8',117389,-19033,175776,-152321,23455,171354,194809,-166843,27966,'byte_10000'
'time_8',175776,-4511,23455,171354,194809,-166843,27966,194575,222541,'byte_10000'
'time_8',23455,-27732,194809,-166843,27966,194575,222541,-131919,90622,'byte_10000'
'time_8',194809,-62656,27966,194575,222541,-131919,90622,-90582,40,'byte_10000'
'time_8',27966,222501,222541,-131919,90622,-90582,40,292917,292957,'byte_4000'
'time_9',222541,-202335,90622,-90582,40,292917,292957,-290923,2034,'byte_10000'
'time_9',90622,-1994,40,292917,292957,-290923,2034,2153,4187,'byte_6500'
'time_9',40,288770,292957,-290923,2034,2153,4187,250819,255006,'byte_10000'
'time_9',292957,-252972,2034,2153,4187,250819,255006,-181740,73266,'byte_10000'
'time_9',2034,-69079,4187,250819,255006,-181740,73266,244603,317869,'byte_10000'
'time_9',4187,-62863,255006,-181740,73266,244603,317869,5871,323740,'byte_10000'
'time_10',255006,-250474,73266,244603,317869,5871,323740,-293038,30702,'byte_10000'
'time_10',73266,287167,317869,5871,323740,-293038,30702,267642,298344,'byte_9000'
'time_10',317869,25396,323740,-293038,30702,267642,298344,-272005,26339,'byte_10000'
'time_10',323740,4363,30702,267642,298344,-272005,26339,29197,55536,'byte_10000'
'time_10',30702,242808,298344,-272005,26339,29197,55536,-51873,3663,'byte_10000'
'time_10',298344,22676,26339,29197,55536,-51873,3663,371419,375082,'byte_10000'
'time_11',26339,-319546,55536,-51873,3663,371419,375082,-368767,6315,'byte_10000'
'time_11',55536,-2652,3663,371419,375082,-368767,6315,400502,406817,'byte_10000'
'time_11',3663,-31735,375082,-368767,6315,400502,406817,-177919,228898,'byte_3500'
'time_11',375082,-222583,6315,400502,406817,-177919,228898,424711,653609,'byte_10000'
'time_11',6315,-246792,406817,-177919,228898,424711,653609,-635424,18185,'byte_10000'
'time_11',406817,210713,228898,424711,653609,-635424,18185,646057,664242,'byte_10000'
'time_12',228898,-10633,653609,-635424,18185,646057,664242,-655386,8856,'byte_5500'
'time_12',653609,9329,18185,646057,664242,-655386,8856,16381,25237,'byte_2000'
'time_12',18185,639005,664242,-655386,8856,16381,25237,657964,683201,'byte_1000'
'time_12',664242,-674345,8856,16381,25237,657964,683201,-659991,23210,'byte_1000'
'time_12',8856,2027,25237,657964,683201,-659991,23210,642866,666076,'byte_7500'
'time_13',25237,17125,683201,-659991,23210,642866,666076,-654577,11499,'byte_1500'
'time_13',683201,11711,23210,642866,666076,-654577,11499,584798,596297,'byte_8500'
'time_13',23210,69779,666076,-654577,11499,584798,596297,-593248,3049,'byte_6500'
'time_13',666076,8450,11499,584798,596297,-593248,3049,49444,52493,'byte_500'
'time_13',11499,543804,596297,-593248,3049,49444,52493,-29274,23219,'byte_1500'
'time_13',596297,-20170,3049,49444,52493,-29274,23219,450712,473931,'byte_7000'
'time_14',3049,-421438,52493,-29274,23219,450712,473931,-468810,5121,'byte_1000'
'time_14',52493,18098,23219,450712,473931,-468810,5121,-3379,1742,'byte_1000'
'time_14',23219,472189,473931,-468810,5121,-3379,1742,-822,920,'byte_8500'
'time_14',473931,4201,5121,-3379,1742,-822,920,-250,670,'byte_2500'
'time_14',5121,1072,1742,-822,920,-250,670,6483,7153,'byte_8000'
'time_14',1742,-6233,920,-250,670,6483,7153,-5984,1169,'byte_9000'
'time_15',920,-499,670,6483,7153,-5984,1169,7023,8192,'byte_2000'
'time_15',670,-1039,7153,-5984,1169,7023,8192,-1695,6497,'byte_10000'
'time_15',7153,-5328,1169,7023,8192,-1695,6497,-6176,321,'byte_10000'
'time_15',1169,7871,8192,-1695,6497,-6176,321,872,1193,'byte_1000'
'time_15',8192,5304,6497,-6176,321,872,1193,5543,6736,'byte_3000'
'time_16',6497,-6415,321,872,1193,5543,6736,-5868,868,'byte_10000'
'time_16',321,325,1193,5543,6736,-5868,868,-61,807,'byte_10000'
'time_16',1193,5929,6736,-5868,868,-61,807,7674,8481,'byte_2500'
'time_16',6736,-7613,868,-61,807,7674,8481,-6235,2246,'byte_500'
'time_16',868,-1439,807,7674,8481,-6235,2246,5585,7831,'byte_10000'
'time_16',807,650,8481,-6235,2246,5585,7831,718,8549,'byte_10000'
'time_17',8481,-6303,2246,5585,7831,718,8549,-6931,1618,'byte_500'
'time_17',2246,6213,7831,718,8549,-6931,1618,11407,13025,'byte_10000'
'time_17',7831,-4476,8549,-6931,1618,11407,13025,-2140,10885,'byte_1000'
'time_17',8549,-9267,1618,11407,13025,-2140,10885,-10058,827,'byte_2500'
'time_17',1618,12198,13025,-2140,10885,-10058,827,1897,2724,'byte_10000'
'time_17',13025,8161,10885,-10058,827,1897,2724,10388,13112,'byte_10000'
'time_18',10885,-12285,827,1897,2724,10388,13112,-1862,11250,'byte_10000'
'time_18',827,-8526,2724,10388,13112,-1862,11250,-8847,2403,'byte_1000'
'time_18',2724,10709,13112,-1862,11250,-8847,2403,-2258,145,'byte_10000'
'time_18',13112,11105,11250,-8847,2403,-2258,145,12907,13052,'byte_4000'
'time_18',11250,-10649,2403,-2258,145,12907,13052,-1737,11315,'byte_500'
'time_19',2403,-11170,145,12907,13052,-1737,11315,-11223,92,'byte_10000'
'time_19',145,12960,13052,-1737,11315,-11223,92,10087,10179,'byte_10000'
'time_19',13052,1136,11315,-11223,92,10087,10179,-9459,720,'byte_5500'
'time_19',11315,-628,92,10087,10179,-9459,720,1377,2097,'byte_10000'
'time_19',92,8082,10179,-9459,720,1377,2097,10853,12950,'byte_3000'
'time_19',10179,-12230,720,1377,2097,10853,12950,1130,14080,'byte_10000'
'time_20',720,-11983,2097,10853,12950,1130,14080,-2544,11536,'byte_2000'
'time_20',2097,1414,12950,1130,14080,-2544,11536,-10755,781,'byte_6000'
'time_20',12950,13299,14080,-2544,11536,-10755,781,12124,12905,'byte_10000'
'time_20',14080,-1369,11536,-10755,781,12124,12905,-9320,3585,'byte_10000'
'time_20',11536,-2804,781,12124,12905,-9320,3585,-3265,320,'byte_3000'
'time_21',781,12585,12905,-9320,3585,-3265,320,13585,13905,'byte_500'
'time_21',12905,-10320,3585,-3265,320,13585,13905,-2975,10930,'byte_500'
'time_21',3585,-10610,320,13585,13905,-2975,10930,-5752,5178,'byte_10000'
'time_21',320,8727,13905,-2975,10930,-5752,5178,10170,15348,'byte_10000'
'time_21',13905,-4418,10930,-5752,5178,10170,15348,-12769,2579,'byte_10000'
'time_21',10930,2599,5178,10170,15348,-12769,2579,13660,16239,'byte_10000'
'time_22',5178,-891,15348,-12769,2579,13660,16239,-14562,1677,'byte_10000'
'time_22',15348,902,2579,13660,16239,-14562,1677,3926,5603,'byte_10000'
'time_22',2579,10636,16239,-14562,1677,3926,5603,12646,18249,'byte_10000'
'time_22',16239,-16572,1677,3926,5603,12646,18249,-552,17697,'byte_10000'
'time_22',1677,-12094,5603,12646,18249,-552,17697,-15028,2669,'byte_10000'
'time_23',5603,15580,18249,-552,17697,-15028,2669,-2270,399,'byte_10000'
'time_23',18249,17298,17697,-15028,2669,-2270,399,-215,184,'byte_10000'
'time_23',17697,2485,2669,-2270,399,-215,184,16337,16521,'byte_10000'
'time_23',2669,-16122,399,-215,184,16337,16521,666675,683196,'byte_10000'
'time_23',399,-683012,184,16337,16521,666675,683196,-656883,26313,'byte_10000'
'time_23',184,-9792,16521,666675,683196,-656883,26313,638829,665142,'byte_10000'
