@relation dataset_random20_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',604,29311,29311,-29247,64,68142,68206,-68206,0,'byte_10000'
'time_0',29311,64,64,68142,68206,-68206,0,32425,32425,'byte_500'
'time_0',64,35781,68206,-68206,0,32425,32425,-32412,13,'byte_500'
'time_0',68206,-13,0,32425,32425,-32412,13,52946,52959,'byte_10000'
'time_0',0,-20534,32425,-32412,13,52946,52959,-43274,9685,'byte_10000'
'time_0',32425,-9672,13,52946,52959,-43274,9685,22604,32289,'byte_500'
'time_1',13,20670,52959,-43274,9685,22604,32289,-12257,20032,'byte_500'
'time_1',52959,-10347,9685,22604,32289,-12257,20032,-20010,22,'byte_10000'
'time_1',9685,32267,32289,-12257,20032,-20010,22,-22,0,'byte_500'
'time_1',32289,20032,20032,-20010,22,-22,0,32317,32317,'byte_500'
'time_1',20032,-32295,22,-22,0,32317,32317,-3022,29295,'byte_10000'
'time_1',22,-29295,0,32317,32317,-3022,29295,-29280,15,'byte_10000'
'time_2',0,32302,32317,-3022,29295,-29280,15,-15,0,'byte_10000'
'time_2',32317,29295,29295,-29280,15,-15,0,32390,32390,'byte_10000'
'time_2',29295,-32375,15,-15,0,32390,32390,-32365,25,'byte_500'
'time_2',15,-25,0,32390,32390,-32365,25,-25,0,'byte_500'
'time_2',0,32390,32390,-32365,25,-25,0,32224,32224,'byte_10000'
