@relation dataset_random20_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',2180,35764,35764,57369,93133,-6091,87042,-86743,299,'byte_500'
'time_0',35764,92834,93133,-6091,87042,-86743,299,86166,86465,'byte_10000'
'time_0',93133,577,87042,-86743,299,86166,86465,-86160,305,'byte_10000'
'time_0',87042,-6,299,86166,86465,-86160,305,-75,230,'byte_10000'
'time_0',299,86235,86465,-86160,305,-75,230,31458,31688,'byte_10000'
'time_0',86465,-31383,305,-75,230,31458,31688,11881,43569,'byte_9000'
'time_1',305,-43339,230,31458,31688,11881,43569,-43458,111,'byte_10000'
'time_1',230,31577,31688,11881,43569,-43458,111,59039,59150,'byte_10000'
'time_1',31688,-15581,43569,-43458,111,59039,59150,-26580,32570,'byte_500'
'time_1',43569,-32459,111,59039,59150,-26580,32570,-2993,29577,'byte_10000'
'time_1',111,29573,59150,-26580,32570,-2993,29577,2764,32341,'byte_500'
'time_1',59150,229,32570,-2993,29577,2764,32341,-23618,8723,'byte_10000'
'time_2',32570,20854,29577,2764,32341,-23618,8723,23712,32435,'byte_500'
'time_2',29577,-94,32341,-23618,8723,23712,32435,-3012,29423,'byte_10000'
'time_2',32341,-20700,8723,23712,32435,-3012,29423,-29309,114,'byte_10000'
'time_2',8723,32321,32435,-3012,29423,-29309,114,28313,28427,'byte_500'
'time_2',32435,996,29423,-29309,114,28313,28427,-28427,0,'byte_500'
'time_2',29423,114,114,28313,28427,-28427,0,64449,64449,'byte_10000'
'time_3',114,-36022,28427,-28427,0,64449,64449,-64449,0,'byte_500'
'time_3',28427,0,0,64449,64449,-64449,0,64449,64449,'byte_500'
'time_3',0,0,64449,-64449,0,64449,64449,-35154,29295,'byte_500'
'time_3',64449,-29295,0,64449,64449,-35154,29295,-29295,0,'byte_500'
'time_3',0,64449,64449,-35154,29295,-29295,0,0,0,'byte_500'
'time_4',64449,29295,29295,-29295,0,0,0,29295,29295,'byte_500'
'time_4',29295,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_4',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_4',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_4',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,64449,64449,'byte_10000'
'time_6',0,-64449,0,0,0,64449,64449,-64449,0,'byte_500'
'time_7',0,0,0,64449,64449,-64449,0,0,0,'byte_4500'
'time_7',0,64449,64449,-64449,0,0,0,0,0,'byte_10000'
'time_7',64449,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_7',0,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_7',0,0,0,29295,29295,-29295,0,32224,32224,'byte_500'
'time_7',0,-2929,29295,-29295,0,32224,32224,-32224,0,'byte_500'
'time_8',29295,0,0,32224,32224,-32224,0,4122,4122,'byte_10000'
'time_8',0,28102,32224,-32224,0,4122,4122,23981,28103,'byte_500'
'time_8',32224,-28103,0,4122,4122,23981,28103,1192,29295,'byte_500'
'time_8',0,-25173,4122,23981,28103,1192,29295,2929,32224,'byte_10000'
'time_8',4122,-4121,28103,1192,29295,2929,32224,-32224,0,'byte_500'
'time_9',28103,29295,29295,2929,32224,-32224,0,0,0,'byte_500'
'time_9',29295,32224,32224,-32224,0,0,0,32224,32224,'byte_10000'
'time_9',32224,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_9',0,0,0,32224,32224,-32224,0,32,32,'byte_500'
'time_9',0,32192,32224,-32224,0,32,32,29234,29266,'byte_10000'
'time_9',32224,-29266,0,32,32,29234,29266,-29266,0,'byte_500'
'time_10',0,32,32,29234,29266,-29266,0,0,0,'byte_10000'
'time_10',32,29266,29266,-29266,0,0,0,29324,29324,'byte_10000'
'time_10',29266,-29324,0,0,0,29324,29324,2900,32224,'byte_1000'
'time_10',0,-32224,0,29324,29324,2900,32224,-32224,0,'byte_10000'
'time_10',0,29324,29324,2900,32224,-32224,0,32224,32224,'byte_10000'
'time_10',29324,0,32224,-32224,0,32224,32224,-32224,0,'byte_10000'
'time_11',32224,0,0,32224,32224,-32224,0,29295,29295,'byte_10000'
'time_11',0,2929,32224,-32224,0,29295,29295,2217,31512,'byte_10000'
'time_11',32224,-31512,0,29295,29295,2217,31512,-30841,671,'byte_1500'
'time_11',0,28624,29295,2217,31512,-30841,671,31553,32224,'byte_10000'
'time_11',29295,-712,31512,-30841,671,31553,32224,26378,58602,'byte_10000'
'time_11',31512,-57931,671,31553,32224,26378,58602,-26346,32256,'byte_10000'
'time_12',671,-32,32224,26378,58602,-26346,32256,-32,32224,'byte_10000'
'time_12',32224,26378,58602,-26346,32256,-32,32224,-2929,29295,'byte_10000'
'time_12',58602,2961,32256,-32,32224,-2929,29295,-27859,1436,'byte_10000'
'time_12',32256,30788,32224,-2929,29295,-27859,1436,14219,15655,'byte_10000'
'time_12',32224,13640,29295,-27859,1436,14219,15655,-2055,13600,'byte_10000'
'time_13',29295,-12164,1436,14219,15655,-2055,13600,18624,32224,'byte_500'
'time_13',1436,-16569,15655,-2055,13600,18624,32224,-2894,29330,'byte_500'
'time_13',15655,-15730,13600,18624,32224,-2894,29330,13098,42428,'byte_500'
'time_13',13600,-10204,32224,-2894,29330,13098,42428,-13133,29295,'byte_500'
'time_13',32224,35,29330,13098,42428,-13133,29295,131877,161172,'byte_500'
'time_13',29330,-118744,42428,-13133,29295,131877,161172,-102484,58688,'byte_500'
'time_14',42428,-29393,29295,131877,161172,-102484,58688,-58470,218,'byte_500'
'time_14',29295,160954,161172,-102484,58688,-58470,218,-153,65,'byte_500'
'time_14',161172,58623,58688,-58470,218,-153,65,-48,17,'byte_1000'
'time_14',58688,201,218,-153,65,-48,17,247,264,'byte_1000'
'time_14',218,-199,65,-48,17,247,264,101,365,'byte_500'
'time_14',65,-348,17,247,264,101,365,-301,64,'byte_500'
'time_15',17,200,264,101,365,-301,64,78,142,'byte_1000'
'time_15',264,223,365,-301,64,78,142,74,216,'byte_500'
'time_15',365,-152,64,78,142,74,216,398,614,'byte_500'
'time_15',64,-472,142,74,216,398,614,-100,514,'byte_500'
'time_15',142,-298,216,398,614,-100,514,-56,458,'byte_1000'
'time_15',216,156,614,-100,514,-56,458,-59,399,'byte_500'
'time_16',614,115,514,-56,458,-59,399,134,533,'byte_1000'
'time_16',514,-75,458,-59,399,134,533,-371,162,'byte_1000'
'time_16',458,237,399,134,533,-371,162,280,442,'byte_500'
'time_16',399,91,533,-371,162,280,442,-101,341,'byte_500'
'time_16',533,-179,162,280,442,-101,341,355,696,'byte_1000'
'time_17',162,-254,442,-101,341,355,696,-455,241,'byte_1000'
'time_17',442,100,341,355,696,-455,241,670,911,'byte_1000'
'time_17',341,-215,696,-455,241,670,911,-350,561,'byte_1000'
'time_17',696,-320,241,670,911,-350,561,-478,83,'byte_500'
'time_17',241,828,911,-350,561,-478,83,-83,0,'byte_500'
'time_17',911,561,561,-478,83,-83,0,536,536,'byte_500'
'time_18',561,-453,83,-83,0,536,536,-12,524,'byte_500'
'time_18',83,-524,0,536,536,-12,524,114,638,'byte_1000'
'time_18',0,-102,536,-12,524,114,638,141,779,'byte_500'
'time_18',536,-255,524,114,638,141,779,-378,401,'byte_1500'
'time_18',524,237,638,141,779,-378,401,-278,123,'byte_500'
'time_19',638,656,779,-378,401,-278,123,165,288,'byte_500'
'time_19',779,113,401,-278,123,165,288,-279,9,'byte_1000'
'time_19',401,114,123,165,288,-279,9,786,795,'byte_500'
'time_19',123,-507,288,-279,9,786,795,-443,352,'byte_500'
'time_19',288,-343,9,786,795,-443,352,791,1143,'byte_500'
'time_19',9,-348,795,-443,352,791,1143,-1127,16,'byte_1000'
'time_20',795,336,352,791,1143,-1127,16,149,165,'byte_500'
'time_20',352,978,1143,-1127,16,149,165,425,590,'byte_500'
'time_20',1143,-574,16,149,165,425,590,-266,324,'byte_1500'
'time_20',16,-159,165,425,590,-266,324,15,339,'byte_500'
'time_20',165,251,590,-266,324,15,339,-129,210,'byte_500'
'time_21',590,114,324,15,339,-129,210,523,733,'byte_2000'
'time_21',324,-394,339,-129,210,523,733,-596,137,'byte_2000'
'time_21',339,73,210,523,733,-596,137,310,447,'byte_1500'
'time_21',210,286,733,-596,137,310,447,746,1193,'byte_500'
'time_21',733,-1056,137,310,447,746,1193,-758,435,'byte_1500'
'time_22',137,12,447,746,1193,-758,435,44,479,'byte_2500'
'time_22',447,714,1193,-758,435,44,479,1294,1773,'byte_10000'
'time_22',1193,-1338,435,44,479,1294,1773,-234,1539,'byte_10000'
'time_22',435,-1060,479,1294,1773,-234,1539,-466,1073,'byte_10000'
'time_22',479,700,1773,-234,1539,-466,1073,-723,350,'byte_500'
'time_23',1773,1189,1539,-466,1073,-723,350,700,1050,'byte_10000'
'time_23',1539,23,1073,-723,350,700,1050,1130,2180,'byte_500'
'time_23',1073,-1830,350,700,1050,1130,2180,33584,35764,'byte_500'
'time_23',350,-34714,1050,1130,2180,33584,35764,57369,93133,'byte_10000'
'time_23',1050,-90953,2180,33584,35764,57369,93133,-6091,87042,'byte_10000'
