@relation dataset_random10_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',49,64457,64457,-35162,29295,66792,96087,-31263,64824,-6407,58417,21160,79577,'byte_10000'
'time_0',64457,-50282,29295,66792,96087,-31263,64824,-6407,58417,21160,79577,-79420,157,'byte_10000'
'time_0',29295,95930,96087,-31263,64824,-6407,58417,21160,79577,-79420,157,87736,87893,'byte_500'
'time_0',96087,-23069,64824,-6407,58417,21160,79577,-79420,157,87736,87893,-23301,64592,'byte_10000'
'time_0',64824,-6175,58417,21160,79577,-79420,157,87736,87893,-23301,64592,-64396,196,'byte_500'
'time_0',58417,79381,79577,-79420,157,87736,87893,-23301,64592,-64396,196,15720,15916,'byte_10000'
'time_1',79577,-15759,157,87736,87893,-23301,64592,-64396,196,15720,15916,-15703,213,'byte_500'
'time_1',157,87680,87893,-23301,64592,-64396,196,15720,15916,-15703,213,64301,64514,'byte_500'
'time_1',87893,78,64592,-64396,196,15720,15916,-15703,213,64301,64514,-8279,56235,'byte_500'
'time_1',64592,-56039,196,15720,15916,-15703,213,64301,64514,-8279,56235,-53558,2677,'byte_500'
'time_1',196,13239,15916,-15703,213,64301,64514,-8279,56235,-53558,2677,26618,29295,'byte_500'
'time_1',15916,-29082,213,64301,64514,-8279,56235,-53558,2677,26618,29295,-29216,79,'byte_500'
'time_2',213,64435,64514,-8279,56235,-53558,2677,26618,29295,-29216,79,-43,36,'byte_500'
'time_2',64514,56199,56235,-53558,2677,26618,29295,-29216,79,-43,36,74,110,'byte_500'
'time_2',56235,2567,2677,26618,29295,-29216,79,-43,36,74,110,31964,32074,'byte_10000'
'time_2',2677,-2779,29295,-29216,79,-43,36,74,110,31964,32074,-31985,89,'byte_500'
'time_2',29295,-10,79,-43,36,74,110,31964,32074,-31985,89,161164,161253,'byte_500'
'time_2',79,-161217,36,74,110,31964,32074,-31985,89,161164,161253,-102663,58590,'byte_500'
'time_3',36,-58480,110,31964,32074,-31985,89,161164,161253,-102663,58590,-58540,50,'byte_500'
'time_3',110,32024,32074,-31985,89,161164,161253,-102663,58590,-58540,50,32174,32224,'byte_500'
'time_3',32074,-32135,89,161164,161253,-102663,58590,-58540,50,32174,32224,-32224,0,'byte_500'
