@relation dataset_random10_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',87,10240,10240,11039,21279,-21144,135,11872,12007,'byte_500'
'time_0',10240,9272,21279,-21144,135,11872,12007,-11800,207,'byte_500'
'time_0',21279,-72,135,11872,12007,-11800,207,15,222,'byte_10000'
'time_0',135,11785,12007,-11800,207,15,222,64216,64438,'byte_10000'
'time_0',12007,-64231,207,15,222,64216,64438,-27825,36613,'byte_10000'
'time_0',207,-36391,222,64216,64438,-27825,36613,60305,96918,'byte_10000'
'time_1',222,-32480,64438,-27825,36613,60305,96918,-67459,29459,'byte_10000'
'time_1',64438,7154,36613,60305,96918,-67459,29459,35644,65103,'byte_10000'
'time_1',36613,31815,96918,-67459,29459,35644,65103,-31318,33785,'byte_10000'
'time_1',96918,-4326,29459,35644,65103,-31318,33785,-1153,32632,'byte_1500'
'time_1',29459,32471,65103,-31318,33785,-1153,32632,-31180,1452,'byte_500'
'time_1',65103,32333,33785,-1153,32632,-31180,1452,-1361,91,'byte_10000'
'time_2',33785,32541,32632,-31180,1452,-1361,91,87109,87200,'byte_10000'
'time_2',32632,-85748,1452,-1361,91,87109,87200,-54732,32468,'byte_10000'
'time_2',1452,-32377,91,87109,87200,-54732,32468,-3228,29240,'byte_10000'
'time_2',91,57960,87200,-54732,32468,-3228,29240,6582,35822,'byte_500'
'time_2',87200,-3354,32468,-3228,29240,6582,35822,-35822,0,'byte_500'
'time_2',32468,29240,29240,6582,35822,-35822,0,0,0,'byte_10000'
'time_3',29240,35822,35822,-35822,0,0,0,64449,64449,'byte_500'
'time_3',35822,-64449,0,0,0,64449,64449,-64449,0,'byte_500'
'time_3',0,0,0,64449,64449,-64449,0,0,0,'byte_500'
'time_3',0,64449,64449,-64449,0,0,0,0,0,'byte_500'
'time_3',64449,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,32251,32251,'byte_10000'
'time_4',0,-32251,0,0,0,32251,32251,-2956,29295,'byte_500'
'time_4',0,-29295,0,32251,32251,-2956,29295,-29295,0,'byte_500'
'time_4',0,32251,32251,-2956,29295,-29295,0,0,0,'byte_500'
'time_4',32251,29295,29295,-29295,0,0,0,29,29,'byte_10000'
'time_4',29295,-29,0,0,0,29,29,32163,32192,'byte_500'
'time_5',0,-32192,0,29,29,32163,32192,-32192,0,'byte_500'
'time_5',0,29,29,32163,32192,-32192,0,0,0,'byte_500'
