@relation dataset_random20_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',932,32,32,58642,58674,-36067,22607,6959,29566,'byte_10000'
'time_0',32,29108,58674,-36067,22607,6959,29566,2697,32263,'byte_500'
'time_0',58674,-9656,22607,6959,29566,2697,32263,25955,58218,'byte_10000'
'time_0',22607,-28652,29566,2697,32263,25955,58218,-21359,36859,'byte_500'
'time_0',29566,-4596,32263,25955,58218,-21359,36859,-36664,195,'byte_10000'
'time_0',32263,58023,58218,-21359,36859,-36664,195,31957,32152,'byte_500'
'time_1',58218,4707,36859,-36664,195,31957,32152,-31926,226,'byte_500'
'time_1',36859,-31,195,31957,32152,-31926,226,9061,9287,'byte_10000'
'time_1',195,22865,32152,-31926,226,9061,9287,9025,18312,'byte_500'
'time_1',32152,-18086,226,9061,9287,9025,18312,23680,41992,'byte_500'
'time_1',226,-32705,9287,9025,18312,23680,41992,-21423,20569,'byte_500'
'time_1',9287,-2257,18312,23680,41992,-21423,20569,11820,32389,'byte_10000'
'time_2',18312,9603,41992,-21423,20569,11820,32389,-32261,128,'byte_500'
'time_2',41992,20441,20569,11820,32389,-32261,128,32125,32253,'byte_10000'
'time_2',20569,136,32389,-32261,128,32125,32253,-32094,159,'byte_500'
'time_2',32389,-31,128,32125,32253,-32094,159,78491,78650,'byte_500'
'time_2',128,-46397,32253,-32094,159,78491,78650,-78650,0,'byte_500'
'time_2',32253,159,159,78491,78650,-78650,0,204,204,'byte_500'
'time_3',159,78446,78650,-78650,0,204,204,31771,31975,'byte_500'
'time_3',78650,-31975,0,204,204,31771,31975,-31975,0,'byte_500'
'time_3',0,204,204,31771,31975,-31975,0,0,0,'byte_500'
'time_3',204,31975,31975,-31975,0,0,0,0,0,'byte_500'
'time_3',31975,0,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,29295,29295,'byte_500'
'time_4',0,2929,32224,-32224,0,29295,29295,-29295,0,'byte_500'
'time_4',32224,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_4',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_4',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,128898,128898,'byte_500'
'time_7',0,-128898,0,0,0,128898,128898,-96660,32238,'byte_10000'
'time_8',0,-32238,0,128898,128898,-96660,32238,-2943,29295,'byte_500'
'time_8',0,99603,128898,-96660,32238,-2943,29295,-29282,13,'byte_10000'
'time_8',128898,32225,32238,-2943,29295,-29282,13,29282,29295,'byte_10000'
'time_8',32238,0,29295,-29282,13,29282,29295,-29295,0,'byte_500'
'time_8',29295,13,13,29282,29295,-29295,0,64449,64449,'byte_10000'
'time_8',13,-35154,29295,-29295,0,64449,64449,-64449,0,'byte_500'
'time_9',29295,0,0,64449,64449,-64449,0,0,0,'byte_10000'
'time_9',0,64449,64449,-64449,0,0,0,0,0,'byte_500'
'time_9',64449,0,0,0,0,0,0,58590,58590,'byte_500'
'time_9',0,-58590,0,0,0,58590,58590,-58590,0,'byte_10000'
'time_9',0,0,0,58590,58590,-58590,0,29295,29295,'byte_10000'
'time_9',0,29295,58590,-58590,0,29295,29295,-29295,0,'byte_500'
'time_10',58590,0,0,29295,29295,-29295,0,32224,32224,'byte_10000'
'time_10',0,-2929,29295,-29295,0,32224,32224,-2929,29295,'byte_500'
'time_10',29295,-29295,0,32224,32224,-2929,29295,-29263,32,'byte_10000'
'time_10',0,32192,32224,-2929,29295,-29263,32,58541,58573,'byte_500'
'time_10',32224,-29278,29295,-29263,32,58541,58573,-58573,0,'byte_4500'
'time_10',29295,32,32,58541,58573,-58573,0,58590,58590,'byte_10000'
'time_11',32,-17,58573,-58573,0,58590,58590,-58590,0,'byte_10000'
'time_11',58573,0,0,58590,58590,-58590,0,0,0,'byte_10000'
'time_11',0,58590,58590,-58590,0,0,0,117180,117180,'byte_500'
'time_11',58590,-117180,0,0,0,117180,117180,-104560,12620,'byte_500'
'time_11',0,-12620,0,117180,117180,-104560,12620,-12591,29,'byte_500'
'time_12',0,117151,117180,-104560,12620,-12591,29,96612,96641,'byte_500'
'time_12',117180,-84021,12620,-12591,29,96612,96641,-96641,0,'byte_500'
'time_12',12620,29,29,96612,96641,-96641,0,96737,96737,'byte_1000'
'time_12',29,-96,96641,-96641,0,96737,96737,-96737,0,'byte_1000'
'time_12',96641,0,0,96737,96737,-96737,0,4081,4081,'byte_500'
'time_12',0,92656,96737,-96737,0,4081,4081,88212,92293,'byte_500'
'time_13',96737,-92293,0,4081,4081,88212,92293,-77786,14507,'byte_500'
'time_13',0,-10426,4081,88212,92293,-77786,14507,1760,16267,'byte_500'
'time_13',4081,76026,92293,-77786,14507,1760,16267,-16267,0,'byte_500'
'time_13',92293,14507,14507,1760,16267,-16267,0,251,251,'byte_500'
'time_13',14507,16016,16267,-16267,0,251,251,189,440,'byte_500'
'time_13',16267,-440,0,251,251,189,440,-144,296,'byte_500'
'time_14',0,-45,251,189,440,-144,296,61,357,'byte_500'
'time_14',251,83,440,-144,296,61,357,169,526,'byte_500'
'time_14',440,-230,296,61,357,169,526,25,551,'byte_500'
'time_14',296,-194,357,169,526,25,551,-285,266,'byte_1000'
'time_14',357,260,526,25,551,-285,266,-45,221,'byte_500'
'time_14',526,330,551,-285,266,-45,221,20,241,'byte_1000'
'time_15',551,25,266,-45,221,20,241,-77,164,'byte_1000'
'time_15',266,57,221,20,241,-77,164,-13,151,'byte_500'
'time_15',221,90,241,-77,164,-13,151,229,380,'byte_1000'
'time_15',241,-216,164,-13,151,229,380,-378,2,'byte_500'
'time_15',164,149,151,229,380,-378,2,154,156,'byte_500'
'time_16',151,224,380,-378,2,154,156,136,292,'byte_1000'
'time_16',380,-290,2,154,156,136,292,35,327,'byte_500'
'time_16',2,-171,156,136,292,35,327,4,331,'byte_500'
'time_16',156,-39,292,35,327,4,331,371,702,'byte_500'
'time_16',292,-375,327,4,331,371,702,-293,409,'byte_500'
'time_16',327,-78,331,371,702,-293,409,400,809,'byte_500'
'time_17',331,-107,702,-293,409,400,809,-171,638,'byte_500'
'time_17',702,-229,409,400,809,-171,638,-344,294,'byte_500'
'time_17',409,515,809,-171,638,-344,294,208,502,'byte_500'
'time_17',809,136,638,-344,294,208,502,-441,61,'byte_500'
'time_17',638,233,294,208,502,-441,61,211,272,'byte_500'
'time_17',294,230,502,-441,61,211,272,399,671,'byte_1000'
'time_18',502,-610,61,211,272,399,671,-561,110,'byte_500'
'time_18',61,162,272,399,671,-561,110,303,413,'byte_1000'
'time_18',272,258,671,-561,110,303,413,-405,8,'byte_1000'
'time_18',671,102,110,303,413,-405,8,187,195,'byte_1000'
'time_18',110,218,413,-405,8,187,195,73,268,'byte_1500'
'time_19',413,-260,8,187,195,73,268,-262,6,'byte_1000'
'time_19',8,189,195,73,268,-262,6,68,74,'byte_500'
'time_19',195,194,268,-262,6,68,74,-11,63,'byte_1000'
'time_19',268,-57,6,68,74,-11,63,291,354,'byte_1000'
'time_19',6,-280,74,-11,63,291,354,-193,161,'byte_500'
'time_19',74,-98,63,291,354,-193,161,564,725,'byte_1000'
'time_20',63,-371,354,-193,161,564,725,-639,86,'byte_500'
'time_20',354,75,161,564,725,-639,86,435,521,'byte_1000'
'time_20',161,204,725,-639,86,435,521,96,617,'byte_1500'
'time_20',725,-531,86,435,521,96,617,54,671,'byte_1500'
'time_20',86,-150,521,96,617,54,671,453,1124,'byte_1000'
'time_21',521,-507,617,54,671,453,1124,-455,669,'byte_1000'
'time_21',617,2,671,453,1124,-455,669,-324,345,'byte_1000'
'time_21',671,779,1124,-455,669,-324,345,259,604,'byte_1000'
'time_21',1124,65,669,-324,345,259,604,110,714,'byte_500'
'time_21',669,-369,345,259,604,110,714,-592,122,'byte_10000'
