@relation dataset_p2p_rnd20_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',5382,24422,24422,1270,25692,-2909,22783,-17369,5414,'byte_2500'
'time_0',24422,20278,25692,-2909,22783,-17369,5414,16738,22152,'byte_7500'
'time_0',25692,631,22783,-17369,5414,16738,22152,2022,24174,'byte_8500'
'time_0',22783,-18760,5414,16738,22152,2022,24174,-5862,18312,'byte_500'
'time_0',5414,3840,22152,2022,24174,-5862,18312,-10257,8055,'byte_500'
'time_0',22152,16119,24174,-5862,18312,-10257,8055,797,8852,'byte_8500'
'time_1',24174,9460,18312,-10257,8055,797,8852,-6503,2349,'byte_500'
'time_1',18312,5706,8055,797,8852,-6503,2349,8772,11121,'byte_8500'
'time_1',8055,-2269,8852,-6503,2349,8772,11121,-3197,7924,'byte_500'
'time_1',8852,-5575,2349,8772,11121,-3197,7924,10383,18307,'byte_4000'
'time_1',2349,-7186,11121,-3197,7924,10383,18307,-4570,13737,'byte_4500'
'time_1',11121,-5813,7924,10383,18307,-4570,13737,-11362,2375,'byte_500'
'time_2',7924,15932,18307,-4570,13737,-11362,2375,4954,7329,'byte_7500'
'time_2',18307,6408,13737,-11362,2375,4954,7329,728,8057,'byte_4500'
'time_2',13737,-5682,2375,4954,7329,728,8057,-8056,1,'byte_500'
'time_2',2375,7328,7329,728,8057,-8056,1,-1,0,'byte_4000'
'time_2',7329,8057,8057,-8056,1,-1,0,8054,8054,'byte_500'
'time_2',8057,-8053,1,-1,0,8054,8054,-8054,0,'byte_4500'
'time_3',1,0,0,8054,8054,-8054,0,8055,8055,'byte_500'
'time_3',0,-1,8054,-8054,0,8055,8055,-8050,5,'byte_500'
'time_3',8054,-5,0,8055,8055,-8050,5,3653,3658,'byte_4500'
'time_3',0,4397,8055,-8050,5,3653,3658,369,4027,'byte_500'
'time_3',8055,-4022,5,3653,3658,369,4027,-4027,0,'byte_500'
'time_4',5,3658,3658,369,4027,-4027,0,7323,7323,'byte_500'
'time_4',3658,-3296,4027,-4027,0,7323,7323,-3295,4028,'byte_4000'
'time_4',4027,-4028,0,7323,7323,-3295,4028,-4028,0,'byte_500'
'time_4',0,7323,7323,-3295,4028,-4028,0,3662,3662,'byte_500'
'time_4',7323,366,4028,-4028,0,3662,3662,-3662,0,'byte_500'
'time_4',4028,0,0,3662,3662,-3662,0,4028,4028,'byte_4500'
'time_5',0,-366,3662,-3662,0,4028,4028,-4028,0,'byte_500'
'time_5',3662,0,0,4028,4028,-4028,0,0,0,'byte_4000'
'time_5',0,4028,4028,-4028,0,0,0,4028,4028,'byte_4500'
'time_5',4028,-4028,0,0,0,4028,4028,-4028,0,'byte_500'
'time_5',0,0,0,4028,4028,-4028,0,0,0,'byte_4000'
'time_5',0,4028,4028,-4028,0,0,0,0,0,'byte_4500'
'time_6',4028,0,0,0,0,0,0,3663,3663,'byte_500'
'time_6',0,-3663,0,0,0,3663,3663,-3663,0,'byte_500'
'time_6',0,0,0,3663,3663,-3663,0,0,0,'byte_4500'
'time_6',0,3663,3663,-3663,0,0,0,0,0,'byte_4000'
'time_6',3663,0,0,0,0,0,0,4028,4028,'byte_4000'
'time_6',0,-4028,0,0,0,4028,4028,-4028,0,'byte_500'
'time_7',0,0,0,4028,4028,-4028,0,3663,3663,'byte_7000'
'time_7',0,365,4028,-4028,0,3663,3663,365,4028,'byte_8500'
'time_7',4028,-4028,0,3663,3663,365,4028,-4028,0,'byte_8500'
'time_7',0,3663,3663,365,4028,-4028,0,3662,3662,'byte_6000'
'time_7',3663,366,4028,-4028,0,3662,3662,365,4027,'byte_4500'
'time_7',4028,-4027,0,3662,3662,365,4027,-4027,0,'byte_4000'
'time_8',0,3662,3662,365,4027,-4027,0,0,0,'byte_10000'
'time_8',3662,4027,4027,-4027,0,0,0,4186,4186,'byte_8500'
'time_8',4027,-4186,0,0,0,4186,4186,-310,3876,'byte_500'
'time_8',0,-3876,0,4186,4186,-310,3876,-214,3662,'byte_500'
'time_8',0,524,4186,-310,3876,-214,3662,-3260,402,'byte_4500'
'time_8',4186,3474,3876,-214,3662,-3260,402,6558,6960,'byte_4000'
'time_9',3876,-3298,3662,-3260,402,6558,6960,1100,8060,'byte_4500'
'time_9',3662,-7658,402,6558,6960,1100,8060,-6,8054,'byte_8500'
'time_9',402,-1094,6960,1100,8060,-6,8054,-2190,5864,'byte_10000'
'time_9',6960,2196,8060,-6,8054,-2190,5864,-1830,4034,'byte_10000'
'time_9',8060,4020,8054,-2190,5864,-1830,4034,-372,3662,'byte_10000'
'time_10',8054,2202,5864,-1830,4034,-372,3662,12449,16111,'byte_10000'
'time_10',5864,-12077,4034,-372,3662,12449,16111,-8057,8054,'byte_10000'
'time_10',4034,-4392,3662,12449,16111,-8057,8054,-8052,2,'byte_10000'
'time_10',3662,16109,16111,-8057,8054,-8052,2,3,5,'byte_10000'
'time_10',16111,8049,8054,-8052,2,3,5,4022,4027,'byte_10000'
'time_10',8054,-4025,2,3,5,4022,4027,-364,3663,'byte_8500'
'time_11',2,-3658,5,4022,4027,-364,3663,365,4028,'byte_10000'
'time_11',5,-1,4027,-364,3663,365,4028,4283,8311,'byte_10000'
'time_11',4027,-4648,3663,365,4028,4283,8311,9773,18084,'byte_8000'
'time_11',3663,-14056,4028,4283,8311,9773,18084,6156,24240,'byte_9500'
'time_11',4028,-15929,8311,9773,18084,6156,24240,-5929,18311,'byte_10000'
'time_11',8311,-227,18084,6156,24240,-5929,18311,-2197,16114,'byte_500'
'time_12',18084,8126,24240,-5929,18311,-2197,16114,-1463,14651,'byte_10000'
'time_12',24240,3660,18311,-2197,16114,-1463,14651,1463,16114,'byte_10000'
'time_12',18311,0,16114,-1463,14651,1463,16114,4027,20141,'byte_10000'
'time_12',16114,-5490,14651,1463,16114,4027,20141,5496,25637,'byte_5000'
'time_12',14651,-9523,16114,4027,20141,5496,25637,-17575,8062,'byte_8000'
'time_12',16114,12079,20141,5496,25637,-17575,8062,12894,20956,'byte_10000'
'time_13',20141,4681,25637,-17575,8062,12894,20956,-6145,14811,'byte_10000'
