@relation dataset_normal_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',294,18273,18273,72764,91037,-73108,17929,-17692,237,'byte_500'
'time_0',18273,90800,91037,-73108,17929,-17692,237,58378,58615,'byte_10000'
'time_0',91037,-40686,17929,-17692,237,58378,58615,-29293,29322,'byte_500'
'time_0',17929,-29085,237,58378,58615,-29293,29322,35466,64788,'byte_500'
'time_0',237,-6173,58615,-29293,29322,35466,64788,-64407,381,'byte_10000'
'time_0',58615,28941,29322,35466,64788,-64407,381,102637,103018,'byte_500'
'time_1',29322,-38230,64788,-64407,381,102637,103018,-73705,29313,'byte_500'
'time_1',64788,-28932,381,102637,103018,-73705,29313,221,29534,'byte_500'
'time_1',381,73484,103018,-73705,29313,221,29534,-12866,16668,'byte_500'
'time_1',103018,12645,29313,221,29534,-12866,16668,225,16893,'byte_500'
'time_1',29313,12641,29534,-12866,16668,225,16893,441,17334,'byte_500'
'time_1',29534,-666,16668,225,16893,441,17334,48787,66121,'byte_500'
'time_2',16668,-49228,16893,441,17334,48787,66121,-38168,27953,'byte_500'
'time_2',16893,-10619,17334,48787,66121,-38168,27953,-27774,179,'byte_500'
'time_2',17334,65942,66121,-38168,27953,-27774,179,159069,159248,'byte_500'
'time_2',66121,-131295,27953,-27774,179,159069,159248,-100613,58635,'byte_500'
'time_2',27953,-58456,179,159069,159248,-100613,58635,-58635,0,'byte_500'
