@relation dataset_random20_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',20676,635464,635464,54204,689668,-77090,612578,-308110,304468,'byte_10000'
'time_0',635464,385200,689668,-77090,612578,-308110,304468,-106958,197510,'byte_10000'
'time_0',689668,415068,612578,-308110,304468,-106958,197510,-133277,64233,'byte_10000'
'time_0',612578,240235,304468,-106958,197510,-133277,64233,-330,63903,'byte_10000'
'time_0',304468,133607,197510,-133277,64233,-330,63903,433279,497182,'byte_10000'
'time_0',197510,-432949,64233,-330,63903,433279,497182,-137341,359841,'byte_10000'
'time_1',64233,-295938,63903,433279,497182,-137341,359841,-63783,296058,'byte_10000'
'time_1',63903,201124,497182,-137341,359841,-63783,296058,-10982,285076,'byte_10000'
'time_1',497182,74765,359841,-63783,296058,-10982,285076,-235428,49648,'byte_10000'
'time_1',359841,246410,296058,-10982,285076,-235428,49648,369683,419331,'byte_10000'
'time_1',296058,-134255,285076,-235428,49648,369683,419331,-283581,135750,'byte_10000'
'time_1',285076,-86102,49648,369683,419331,-283581,135750,277779,413529,'byte_10000'
'time_2',49648,5802,419331,-283581,135750,277779,413529,-338746,74783,'byte_10000'
'time_2',419331,60967,135750,277779,413529,-338746,74783,-18182,56601,'byte_10000'
'time_2',135750,356928,413529,-338746,74783,-18182,56601,-37427,19174,'byte_10000'
'time_2',413529,55609,74783,-18182,56601,-37427,19174,10987,30161,'byte_10000'
'time_2',74783,26440,56601,-37427,19174,10987,30161,619035,649196,'byte_10000'
'time_2',56601,-630022,19174,10987,30161,619035,649196,-356778,292418,'byte_10000'
'time_3',19174,-262257,30161,619035,649196,-356778,292418,-60799,231619,'byte_10000'
'time_3',30161,417577,649196,-356778,292418,-60799,231619,62808,294427,'byte_10000'
'time_3',649196,-2009,292418,-60799,231619,62808,294427,27890,322317,'byte_10000'
'time_3',292418,-90698,231619,62808,294427,27890,322317,-128946,193371,'byte_10000'
'time_3',231619,101056,294427,27890,322317,-128946,193371,-25700,167671,'byte_10000'
'time_4',294427,154646,322317,-128946,193371,-25700,167671,-144289,23382,'byte_10000'
'time_4',322317,169989,193371,-25700,167671,-144289,23382,137785,161167,'byte_10000'
'time_4',193371,6504,167671,-144289,23382,137785,161167,-21,161146,'byte_10000'
'time_4',167671,-137764,23382,137785,161167,-21,161146,-73253,87893,'byte_10000'
'time_4',23382,73274,161167,-21,161146,-73253,87893,-23421,64472,'byte_10000'
'time_4',161167,96674,161146,-73253,87893,-23421,64472,-5869,58603,'byte_500'
'time_5',161146,29290,87893,-23421,64472,-5869,58603,-58603,0,'byte_10000'
'time_5',87893,64472,64472,-5869,58603,-58603,0,32219,32219,'byte_10000'
'time_5',64472,26384,58603,-58603,0,32219,32219,-2917,29302,'byte_10000'
'time_5',58603,-29302,0,32219,32219,-2917,29302,2930,32232,'byte_10000'
'time_5',0,-13,32219,-2917,29302,2930,32232,0,32232,'byte_10000'
'time_5',32219,-2930,29302,2930,32232,0,32232,-2930,29302,'byte_10000'
'time_6',29302,2930,32232,0,32232,-2930,29302,14596,43898,'byte_10000'
'time_6',32232,-11666,32232,-2930,29302,14596,43898,-11666,32232,'byte_10000'
'time_6',32232,-2930,29302,14596,43898,-11666,32232,-2917,29315,'byte_10000'
'time_6',29302,14583,43898,-11666,32232,-2917,29315,2902,32217,'byte_500'
'time_6',43898,15,32232,-2917,29315,2902,32217,-32209,8,'byte_10000'
'time_6',32232,29307,29315,2902,32217,-32209,8,87897,87905,'byte_10000'
'time_7',29315,-55688,32217,-32209,8,87897,87905,-55673,32232,'byte_10000'
'time_7',32217,-32224,8,87897,87905,-55673,32232,64478,96710,'byte_10000'
'time_7',8,-8805,87905,-55673,32232,64478,96710,20477,117187,'byte_500'
'time_7',87905,-84955,32232,64478,96710,20477,117187,-117185,2,'byte_10000'
'time_7',32232,96708,96710,20477,117187,-117185,2,212607,212609,'byte_10000'
'time_7',96710,-95422,117187,-117185,2,212607,212609,-200729,11880,'byte_10000'
'time_8',117187,-11878,2,212607,212609,-200729,11880,203797,215677,'byte_9500'
'time_8',2,-3068,212609,-200729,11880,203797,215677,-206639,9038,'byte_10000'
'time_8',212609,2842,11880,203797,215677,-206639,9038,92073,101111,'byte_10000'
'time_8',11880,114566,215677,-206639,9038,92073,101111,221256,322367,'byte_10000'
'time_8',215677,-313329,9038,92073,101111,221256,322367,-301077,21290,'byte_10000'
'time_9',9038,79821,101111,221256,322367,-301077,21290,275770,297060,'byte_10000'
'time_9',101111,25307,322367,-301077,21290,275770,297060,25273,322333,'byte_3500'
'time_9',322367,-301043,21290,275770,297060,25273,322333,-319119,3214,'byte_7500'
'time_9',21290,293846,297060,25273,322333,-319119,3214,3939,7153,'byte_10000'
'time_9',297060,315180,322333,-319119,3214,3939,7153,79850,87003,'byte_5000'
'time_9',322333,-83789,3214,3939,7153,79850,87003,-82281,4722,'byte_10000'
'time_10',3214,2431,7153,79850,87003,-82281,4722,414300,419022,'byte_3000'
'time_10',7153,-332019,87003,-82281,4722,414300,419022,-416420,2602,'byte_10000'
'time_10',87003,2120,4722,414300,419022,-416420,2602,45457,48059,'byte_10000'
'time_10',4722,370963,419022,-416420,2602,45457,48059,13968,62027,'byte_10000'
'time_10',419022,-59425,2602,45457,48059,13968,62027,-42480,19547,'byte_10000'
