@relation dataset_random20_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',20652,606009,606009,-582101,23908,-3646,20262,469675,489937,'byte_10000'
'time_0',606009,-466029,23908,-3646,20262,469675,489937,-405787,84150,'byte_10000'
'time_0',23908,-63888,20262,469675,489937,-405787,84150,399017,483167,'byte_10000'
'time_0',20262,6770,489937,-405787,84150,399017,483167,-386369,96798,'byte_10000'
'time_0',489937,-12648,84150,399017,483167,-386369,96798,-26861,69937,'byte_10000'
'time_0',84150,413230,483167,-386369,96798,-26861,69937,439600,509537,'byte_10000'
'time_1',483167,-412739,96798,-26861,69937,439600,509537,-399033,110504,'byte_10000'
'time_1',96798,-40567,69937,439600,509537,-399033,110504,-94979,15525,'byte_10000'
'time_1',69937,494012,509537,-399033,110504,-94979,15525,537387,552912,'byte_10000'
'time_1',509537,-442408,110504,-94979,15525,537387,552912,-483511,69401,'byte_10000'
'time_1',110504,-53876,15525,537387,552912,-483511,69401,166681,236082,'byte_10000'
'time_1',15525,316830,552912,-483511,69401,166681,236082,-40333,195749,'byte_10000'
'time_2',552912,-126348,69401,166681,236082,-40333,195749,166533,362282,'byte_10000'
'time_2',69401,-126200,236082,-40333,195749,166533,362282,148949,511231,'byte_10000'
'time_2',236082,-315482,195749,166533,362282,148949,511231,-369504,141727,'byte_10000'
'time_2',195749,220555,362282,148949,511231,-369504,141727,215087,356814,'byte_10000'
'time_2',362282,154417,511231,-369504,141727,215087,356814,-229290,127524,'byte_10000'
'time_2',511231,14203,141727,215087,356814,-229290,127524,228712,356236,'byte_10000'
'time_3',141727,578,356814,-229290,127524,228712,356236,-319362,36874,'byte_10000'
'time_3',356814,90650,127524,228712,356236,-319362,36874,201574,238448,'byte_10000'
'time_3',127524,117788,356236,-319362,36874,201574,238448,-45036,193412,'byte_10000'
'time_3',356236,-156538,36874,201574,238448,-45036,193412,-46914,146498,'byte_10000'
'time_3',36874,91950,238448,-45036,193412,-46914,146498,-120892,25606,'byte_10000'
'time_4',238448,167806,193412,-46914,146498,-120892,25606,-11239,14367,'byte_10000'
'time_4',193412,132131,146498,-120892,25606,-11239,14367,133429,147796,'byte_10000'
'time_4',146498,-122190,25606,-11239,14367,133429,147796,13371,161167,'byte_10000'
'time_4',25606,-146800,14367,133429,147796,13371,161167,-96703,64464,'byte_10000'
'time_4',14367,83332,147796,13371,161167,-96703,64464,-5867,58597,'byte_10000'
'time_4',147796,102570,161167,-96703,64464,-5867,58597,-26350,32247,'byte_10000'
'time_5',161167,32217,64464,-5867,58597,-26350,32247,-30,32217,'byte_500'
'time_5',64464,26380,58597,-26350,32247,-30,32217,-32217,0,'byte_10000'
'time_5',58597,32247,32247,-30,32217,-32217,0,32232,32232,'byte_500'
'time_5',32247,-15,32217,-32217,0,32232,32232,-32219,13,'byte_10000'
'time_5',32217,-13,0,32232,32232,-32219,13,29289,29302,'byte_500'
'time_5',0,2930,32232,-32219,13,29289,29302,-29294,8,'byte_10000'
'time_6',32232,5,13,29289,29302,-29294,8,32216,32224,'byte_10000'
'time_6',13,-2922,29302,-29294,8,32216,32224,-2922,29302,'byte_500'
'time_6',29302,-29294,8,32216,32224,-2922,29302,-29294,8,'byte_10000'
'time_6',8,32216,32224,-2922,29302,-29294,8,58588,58596,'byte_500'
'time_6',32224,-29294,29302,-29294,8,58588,58596,-58596,0,'byte_500'
'time_6',29302,8,8,58588,58596,-58596,0,0,0,'byte_10000'
'time_7',8,58596,58596,-58596,0,0,0,87893,87893,'byte_500'
'time_7',58596,-87893,0,0,0,87893,87893,-87880,13,'byte_10000'
'time_7',0,-13,0,87893,87893,-87880,13,128937,128950,'byte_10000'
'time_7',0,-41057,87893,-87880,13,128937,128950,-99662,29288,'byte_10000'
'time_7',87893,-29275,13,128937,128950,-99662,29288,222267,251555,'byte_6000'
'time_7',13,-122605,128950,-99662,29288,222267,251555,-245807,5748,'byte_500'
'time_8',128950,23540,29288,222267,251555,-245807,5748,-5737,11,'byte_10000'
'time_8',29288,251544,251555,-245807,5748,-5737,11,257812,257823,'byte_10000'
'time_8',251555,-252075,5748,-5737,11,257812,257823,-85801,172022,'byte_10000'
'time_8',5748,-172011,11,257812,257823,-85801,172022,-103383,68639,'byte_10000'
'time_8',11,189184,257823,-85801,172022,-103383,68639,169277,237916,'byte_10000'
'time_9',257823,-65894,172022,-103383,68639,169277,237916,-226285,11631,'byte_10000'
'time_9',172022,57008,68639,169277,237916,-226285,11631,215390,227021,'byte_10000'
'time_9',68639,10895,237916,-226285,11631,215390,227021,-51198,175823,'byte_10000'
'time_9',237916,-164192,11631,215390,227021,-51198,175823,57846,233669,'byte_500'
'time_9',11631,-6648,227021,-51198,175823,57846,233669,-233662,7,'byte_10000'
'time_9',227021,175816,175823,57846,233669,-233662,7,21312,21319,'byte_10000'
'time_10',175823,212350,233669,-233662,7,21312,21319,397739,419058,'byte_10000'
'time_10',233669,-419051,7,21312,21319,397739,419058,-401058,18000,'byte_8000'
'time_10',7,3319,21319,397739,419058,-401058,18000,-10072,7928,'byte_10000'
'time_10',21319,411130,419058,-401058,18000,-10072,7928,373022,380950,'byte_10000'
'time_10',419058,-362950,18000,-10072,7928,373022,380950,-273493,107457,'byte_7000'
'time_10',18000,-99529,7928,373022,380950,-273493,107457,-100723,6734,'byte_10000'
'time_11',7928,374216,380950,-273493,107457,-100723,6734,7080,13814,'byte_2500'
'time_11',380950,93643,107457,-100723,6734,7080,13814,-11362,2452,'byte_10000'
'time_11',107457,4282,6734,7080,13814,-11362,2452,494060,496512,'byte_10000'
'time_11',6734,-482698,13814,-11362,2452,494060,496512,-462255,34257,'byte_10000'
'time_11',13814,-31805,2452,494060,496512,-462255,34257,-23104,11153,'byte_1000'
'time_11',2452,485359,496512,-462255,34257,-23104,11153,-10308,845,'byte_2000'
'time_12',496512,33412,34257,-23104,11153,-10308,845,947,1792,'byte_10000'
'time_12',34257,9361,11153,-10308,845,947,1792,526716,528508,'byte_8000'
'time_12',11153,-527663,845,947,1792,526716,528508,-520632,7876,'byte_10000'
'time_12',845,-6084,1792,526716,528508,-520632,7876,7325,15201,'byte_10000'
'time_12',1792,513307,528508,-520632,7876,7325,15201,563715,578916,'byte_10000'
'time_13',528508,-571040,7876,7325,15201,563715,578916,-564581,14335,'byte_10000'
'time_13',7876,866,15201,563715,578916,-564581,14335,424961,439296,'byte_10000'
'time_13',15201,139620,578916,-564581,14335,424961,439296,-341287,98009,'byte_10000'
'time_13',578916,-83674,14335,424961,439296,-341287,98009,-36955,61054,'byte_10000'
'time_13',14335,378242,439296,-341287,98009,-36955,61054,-49646,11408,'byte_10000'
'time_13',439296,86601,98009,-36955,61054,-49646,11408,348472,359880,'byte_3500'
'time_14',98009,-298826,61054,-49646,11408,348472,359880,-356815,3065,'byte_3000'
'time_14',61054,8343,11408,348472,359880,-356815,3065,-183,2882,'byte_5500'
'time_14',11408,356998,359880,-356815,3065,-183,2882,2266,5148,'byte_3000'
'time_14',359880,-2083,3065,-183,2882,2266,5148,-2562,2586,'byte_500'
'time_14',3065,296,2882,2266,5148,-2562,2586,-2301,285,'byte_8500'
'time_14',2882,4863,5148,-2562,2586,-2301,285,7779,8064,'byte_1000'
'time_15',5148,-5478,2586,-2301,285,7779,8064,-7351,713,'byte_7500'
'time_15',2586,-428,285,7779,8064,-7351,713,6440,7153,'byte_5000'
'time_15',285,911,8064,-7351,713,6440,7153,-2415,4738,'byte_10000'
'time_15',8064,-4025,713,6440,7153,-2415,4738,6759,11497,'byte_10000'
'time_15',713,-4344,7153,-2415,4738,6759,11497,-1890,9607,'byte_500'
'time_15',7153,-4869,4738,6759,11497,-1890,9607,-9380,227,'byte_9500'
'time_16',4738,11270,11497,-1890,9607,-9380,227,9137,9364,'byte_1000'
'time_16',11497,243,9607,-9380,227,9137,9364,-8468,896,'byte_2500'
'time_16',9607,-669,227,9137,9364,-8468,896,1338,2234,'byte_10000'
'time_16',227,7130,9364,-8468,896,1338,2234,9732,11966,'byte_1500'
'time_16',9364,-11070,896,1338,2234,9732,11966,-10527,1439,'byte_10000'
'time_17',896,795,2234,9732,11966,-10527,1439,10426,11865,'byte_10000'
'time_17',2234,101,11966,-10527,1439,10426,11865,-324,11541,'byte_10000'
'time_17',11966,-10102,1439,10426,11865,-324,11541,-1098,10443,'byte_5000'
'time_17',1439,1422,11865,-324,11541,-1098,10443,-5801,4642,'byte_10000'
'time_17',11865,6899,11541,-1098,10443,-5801,4642,6291,10933,'byte_2500'
'time_17',11541,-490,10443,-5801,4642,6291,10933,-8673,2260,'byte_2500'
'time_18',10443,2382,4642,6291,10933,-8673,2260,183,2443,'byte_10000'
'time_18',4642,8490,10933,-8673,2260,183,2443,9980,12423,'byte_3000'
'time_18',10933,-10163,2260,183,2443,9980,12423,-9669,2754,'byte_2500'
'time_18',2260,-311,2443,9980,12423,-9669,2754,-471,2283,'byte_10000'
'time_18',2443,10140,12423,-9669,2754,-471,2283,13229,15512,'byte_10000'
'time_18',12423,-12758,2754,-471,2283,13229,15512,-3489,12023,'byte_7000'
'time_19',2754,-9740,2283,13229,15512,-3489,12023,-5163,6860,'byte_10000'
'time_19',2283,8652,15512,-3489,12023,-5163,6860,8993,15853,'byte_10000'
'time_19',15512,-3830,12023,-5163,6860,8993,15853,-106,15747,'byte_4000'
'time_19',12023,-8887,6860,8993,15853,-106,15747,-11765,3982,'byte_10000'
'time_19',6860,11871,15853,-106,15747,-11765,3982,10199,14181,'byte_7500'
'time_20',15853,1566,15747,-11765,3982,10199,14181,-6838,7343,'byte_10000'
'time_20',15747,-3361,3982,10199,14181,-6838,7343,4214,11557,'byte_6500'
'time_20',3982,2624,14181,-6838,7343,4214,11557,-5447,6110,'byte_500'
'time_20',14181,1233,7343,4214,11557,-5447,6110,-6100,10,'byte_10000'
'time_20',7343,11547,11557,-5447,6110,-6100,10,15779,15789,'byte_1000'
'time_20',11557,-9679,6110,-6100,10,15779,15789,-14915,874,'byte_1500'
'time_21',6110,-864,10,15779,15789,-14915,874,331,1205,'byte_10000'
'time_21',10,14584,15789,-14915,874,331,1205,13045,14250,'byte_4000'
'time_21',15789,-13376,874,331,1205,13045,14250,-10666,3584,'byte_7500'
'time_21',874,-2379,1205,13045,14250,-10666,3584,3750,7334,'byte_10000'
'time_21',1205,6916,14250,-10666,3584,3750,7334,9367,16701,'byte_1000'
'time_22',14250,-13117,3584,3750,7334,9367,16701,-15782,919,'byte_10000'
'time_22',3584,6415,7334,9367,16701,-15782,919,12095,13014,'byte_7000'
'time_22',7334,3687,16701,-15782,919,12095,13014,-6327,6687,'byte_10000'
'time_22',16701,-5768,919,12095,13014,-6327,6687,12614,19301,'byte_10000'
'time_22',919,-6287,13014,-6327,6687,12614,19301,-2575,16726,'byte_10000'
'time_23',13014,-10039,6687,12614,19301,-2575,16726,1082,17808,'byte_10000'
