@relation dataset_normal_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',810,32229,32229,-3611,28618,30752,59370,5169,64539,-64168,371,30822,31193,'byte_10000'
'time_0',32229,-2575,28618,30752,59370,5169,64539,-64168,371,30822,31193,28288,59481,'byte_500'
'time_0',28618,-111,59370,5169,64539,-64168,371,30822,31193,28288,59481,-26658,32823,'byte_10000'
'time_0',59370,31716,64539,-64168,371,30822,31193,28288,59481,-26658,32823,9038,41861,'byte_500'
'time_0',64539,-41490,371,30822,31193,28288,59481,-26658,32823,9038,41861,-23740,18121,'byte_500'
'time_0',371,13072,31193,28288,59481,-26658,32823,9038,41861,-23740,18121,12147,30268,'byte_500'
'time_1',31193,29213,59481,-26658,32823,9038,41861,-23740,18121,12147,30268,1414,31682,'byte_500'
'time_1',59481,1141,32823,9038,41861,-23740,18121,12147,30268,1414,31682,26842,58524,'byte_500'
'time_1',32823,-16663,41861,-23740,18121,12147,30268,1414,31682,26842,58524,37657,96181,'byte_500'
'time_1',41861,-78060,18121,12147,30268,1414,31682,26842,58524,37657,96181,-75644,20537,'byte_500'
'time_1',18121,9731,30268,1414,31682,26842,58524,37657,96181,-75644,20537,-14854,5683,'byte_500'
'time_1',30268,25999,31682,26842,58524,37657,96181,-75644,20537,-14854,5683,23624,29307,'byte_500'
'time_2',31682,29217,58524,37657,96181,-75644,20537,-14854,5683,23624,29307,-29268,39,'byte_500'
'time_2',58524,96142,96181,-75644,20537,-14854,5683,23624,29307,-29268,39,43,82,'byte_500'
'time_2',96181,20455,20537,-14854,5683,23624,29307,-29268,39,43,82,1220,1302,'byte_500'
'time_2',20537,4381,5683,23624,29307,-29268,39,43,82,1220,1302,56017,57319,'byte_500'
'time_2',5683,-28012,29307,-29268,39,43,82,1220,1302,56017,57319,-57319,0,'byte_500'
'time_2',29307,39,39,43,82,1220,1302,56017,57319,-57319,0,17142,17142,'byte_500'
'time_3',39,-17060,82,1220,1302,56017,57319,-57319,0,17142,17142,-3431,13711,'byte_500'
'time_3',82,-12409,1302,56017,57319,-57319,0,17142,17142,-3431,13711,-13711,0,'byte_500'
'time_3',1302,57319,57319,-57319,0,17142,17142,-3431,13711,-13711,0,0,0,'byte_500'
'time_3',57319,0,0,17142,17142,-3431,13711,-13711,0,0,0,32205,32205,'byte_500'
'time_3',0,-15063,17142,-3431,13711,-13711,0,0,0,32205,32205,-32205,0,'byte_10000'
'time_4',17142,13711,13711,-13711,0,0,0,32205,32205,-32205,0,29295,29295,'byte_500'
'time_4',13711,-29295,0,0,0,32205,32205,-32205,0,29295,29295,-29295,0,'byte_500'
'time_4',0,0,0,32205,32205,-32205,0,29295,29295,-29295,0,0,0,'byte_500'
'time_4',0,32205,32205,-32205,0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_4',32205,0,0,29295,29295,-29295,0,0,0,0,0,0,0,'byte_1000'
'time_4',0,29295,29295,-29295,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',29295,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_7',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,32224,32224,-32224,0,0,0,0,0,28648,28648,'byte_500'
'time_8',0,3576,32224,-32224,0,0,0,0,0,28648,28648,-27936,712,'byte_10000'
'time_8',32224,-712,0,0,0,0,0,28648,28648,-27936,712,-712,0,'byte_9000'
'time_8',0,0,0,0,0,28648,28648,-27936,712,-712,0,32224,32224,'byte_10000'
'time_8',0,-32224,0,28648,28648,-27936,712,-712,0,32224,32224,-32224,0,'byte_10000'
'time_9',0,28648,28648,-27936,712,-712,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_9',28648,712,712,-712,0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_9',712,0,0,32224,32224,-32224,0,0,0,0,0,58590,58590,'byte_10000'
'time_9',0,-26366,32224,-32224,0,0,0,0,0,58590,58590,-58590,0,'byte_500'
'time_9',32224,0,0,0,0,0,0,58590,58590,-58590,0,0,0,'byte_500'
'time_9',0,0,0,0,0,58590,58590,-58590,0,0,0,63705,63705,'byte_10000'
'time_10',0,-63705,0,58590,58590,-58590,0,0,0,63705,63705,-63705,0,'byte_10000'
'time_10',0,58590,58590,-58590,0,0,0,63705,63705,-63705,0,29295,29295,'byte_500'
'time_10',58590,-29295,0,0,0,63705,63705,-63705,0,29295,29295,-7624,21671,'byte_500'
'time_10',0,-21671,0,63705,63705,-63705,0,29295,29295,-7624,21671,-21671,0,'byte_500'
'time_10',0,63705,63705,-63705,0,29295,29295,-7624,21671,-21671,0,32224,32224,'byte_500'
'time_10',63705,-32224,0,29295,29295,-7624,21671,-21671,0,32224,32224,-32192,32,'byte_500'
'time_11',0,29263,29295,-7624,21671,-21671,0,32224,32224,-32192,32,29234,29266,'byte_500'
'time_11',29295,-7595,21671,-21671,0,32224,32224,-32192,32,29234,29266,67447,96713,'byte_500'
'time_11',21671,-96713,0,32224,32224,-32192,32,29234,29266,67447,96713,-38123,58590,'byte_500'
'time_11',0,-26366,32224,-32192,32,29234,29266,67447,96713,-38123,58590,-26327,32263,'byte_500'
'time_11',32224,-32231,32,29234,29266,67447,96713,-38123,58590,-26327,32263,-32263,0,'byte_500'
'time_12',32,29266,29266,67447,96713,-38123,58590,-26327,32263,-32263,0,23469,23469,'byte_1000'
'time_12',29266,73244,96713,-38123,58590,-26327,32263,-32263,0,23469,23469,-14752,8717,'byte_500'
'time_12',96713,49873,58590,-26327,32263,-32263,0,23469,23469,-14752,8717,29304,38021,'byte_500'
'time_12',58590,-5758,32263,-32263,0,23469,23469,-14752,8717,29304,38021,254,38275,'byte_500'
'time_12',32263,-38275,0,23469,23469,-14752,8717,29304,38021,254,38275,-8770,29505,'byte_1000'
'time_12',0,-6036,23469,-14752,8717,29304,38021,254,38275,-8770,29505,2593,32098,'byte_1000'
'time_13',23469,-23381,8717,29304,38021,254,38275,-8770,29505,2593,32098,7233,39331,'byte_1000'
'time_13',8717,-1310,38021,254,38275,-8770,29505,2593,32098,7233,39331,-39192,139,'byte_500'
'time_13',38021,38136,38275,-8770,29505,2593,32098,7233,39331,-39192,139,-19,120,'byte_500'
'time_13',38275,29385,29505,2593,32098,7233,39331,-39192,139,-19,120,32217,32337,'byte_1000'
'time_13',29505,-239,32098,7233,39331,-39192,139,-19,120,32217,32337,-2874,29463,'byte_1000'
'time_13',32098,9868,39331,-39192,139,-19,120,32217,32337,-2874,29463,-29098,365,'byte_1000'
'time_14',39331,-226,139,-19,120,32217,32337,-2874,29463,-29098,365,-311,54,'byte_500'
'time_14',139,66,120,32217,32337,-2874,29463,-29098,365,-311,54,110,164,'byte_500'
'time_14',120,32173,32337,-2874,29463,-29098,365,-311,54,110,164,-50,114,'byte_1000'
'time_14',32337,29349,29463,-29098,365,-311,54,110,164,-50,114,0,114,'byte_1000'
'time_14',29463,251,365,-311,54,110,164,-50,114,0,114,-97,17,'byte_500'
'time_14',365,37,54,110,164,-50,114,0,114,-97,17,157,174,'byte_1000'
'time_15',54,-10,164,-50,114,0,114,-97,17,157,174,-80,94,'byte_1000'
'time_15',164,20,114,0,114,-97,17,157,174,-80,94,159,253,'byte_500'
'time_15',114,-139,114,-97,17,157,174,-80,94,159,253,231,484,'byte_500'
'time_15',114,-467,17,157,174,-80,94,159,253,231,484,88,572,'byte_500'
'time_15',17,-398,174,-80,94,159,253,231,484,88,572,-182,390,'byte_1000'
'time_16',174,-296,94,159,253,231,484,88,572,-182,390,-172,218,'byte_500'
'time_16',94,35,253,231,484,88,572,-182,390,-172,218,-53,165,'byte_1000'
'time_16',253,319,484,88,572,-182,390,-172,218,-53,165,400,565,'byte_1000'
'time_16',484,7,572,-182,390,-172,218,-53,165,400,565,123,688,'byte_1000'
'time_16',572,-298,390,-172,218,-53,165,400,565,123,688,-83,605,'byte_1000'
'time_16',390,-387,218,-53,165,400,565,123,688,-83,605,-107,498,'byte_500'
'time_17',218,-333,165,400,565,123,688,-83,605,-107,498,-145,353,'byte_1000'
'time_17',165,212,565,123,688,-83,605,-107,498,-145,353,282,635,'byte_500'
'time_17',565,53,688,-83,605,-107,498,-145,353,282,635,243,878,'byte_1000'
'time_17',688,-273,605,-107,498,-145,353,282,635,243,878,-150,728,'byte_500'
'time_17',605,-230,498,-145,353,282,635,243,878,-150,728,-279,449,'byte_1000'
'time_17',498,-96,353,282,635,243,878,-150,728,-279,449,-256,193,'byte_1000'
'time_18',353,442,635,243,878,-150,728,-279,449,-256,193,375,568,'byte_500'
'time_18',635,310,878,-150,728,-279,449,-256,193,375,568,-56,512,'byte_1000'
'time_18',878,216,728,-279,449,-256,193,375,568,-56,512,-23,489,'byte_1000'
'time_18',728,-40,449,-256,193,375,568,-56,512,-23,489,271,760,'byte_1000'
'time_18',449,-567,193,375,568,-56,512,-23,489,271,760,-80,680,'byte_500'
'time_19',193,-112,568,-56,512,-23,489,271,760,-80,680,-345,335,'byte_500'
'time_19',568,177,512,-23,489,271,760,-80,680,-345,335,-49,286,'byte_1000'
'time_19',512,203,489,271,760,-80,680,-345,335,-49,286,121,407,'byte_10000'
'time_19',489,353,760,-80,680,-345,335,-49,286,121,407,153,560,'byte_10000'
'time_19',760,120,680,-345,335,-49,286,121,407,153,560,-279,281,'byte_10000'
'time_19',680,54,335,-49,286,121,407,153,560,-279,281,588,869,'byte_10000'
'time_20',335,-583,286,121,407,153,560,-279,281,588,869,-321,548,'byte_500'
'time_20',286,-141,407,153,560,-279,281,588,869,-321,548,-20,528,'byte_10000'
'time_20',407,32,560,-279,281,588,869,-321,548,-20,528,198,726,'byte_10000'
'time_20',560,-445,281,588,869,-321,548,-20,528,198,726,-530,196,'byte_10000'
'time_20',281,673,869,-321,548,-20,528,198,726,-530,196,318,514,'byte_10000'
'time_21',869,34,548,-20,528,198,726,-530,196,318,514,-344,170,'byte_10000'
'time_21',548,358,528,198,726,-530,196,318,514,-344,170,480,650,'byte_10000'
'time_21',528,76,726,-530,196,318,514,-344,170,480,650,-563,87,'byte_10000'
'time_21',726,109,196,318,514,-344,170,480,650,-563,87,863,950,'byte_10000'
'time_21',196,-436,514,-344,170,480,650,-563,87,863,950,-50,900,'byte_10000'
'time_21',514,-730,170,480,650,-563,87,863,950,-50,900,-741,159,'byte_10000'
'time_22',170,491,650,-563,87,863,950,-50,900,-741,159,827,986,'byte_6000'
'time_22',650,-899,87,863,950,-50,900,-741,159,827,986,-239,747,'byte_10000'
'time_22',87,203,950,-50,900,-741,159,827,986,-239,747,-240,507,'byte_500'
'time_22',950,393,900,-741,159,827,986,-239,747,-240,507,-293,214,'byte_500'
'time_22',900,-55,159,827,986,-239,747,-240,507,-293,214,8,222,'byte_1500'
'time_23',159,764,986,-239,747,-240,507,-293,214,8,222,588,810,'byte_10000'
'time_23',986,-63,747,-240,507,-293,214,8,222,588,810,31419,32229,'byte_500'
'time_23',747,-31722,507,-293,214,8,222,588,810,31419,32229,-3611,28618,'byte_10000'
'time_23',507,-28404,214,8,222,588,810,31419,32229,-3611,28618,30752,59370,'byte_10000'
'time_23',214,-59148,222,588,810,31419,32229,-3611,28618,30752,59370,5169,64539,'byte_500'
'time_23',222,-63729,810,31419,32229,-3611,28618,30752,59370,5169,64539,-64168,371,'byte_500'
